precip_30d,precip_mean,precip_max,precip_days,temp_mean,temp_max,temp_min,temp_range,et0_mean,et0_sum
10.500000000000002,0.33870967741935487,3.0,4,15.022580645161291,28.4,2.3,26.099999999999998,3.41741935483871,105.94000000000001
47.39999999999999,1.529032258064516,14.7,10,16.219354838709677,34.8,7.1,27.699999999999996,2.49,77.19000000000001
27.1,0.8741935483870968,12.1,4,17.941935483870967,30.7,11.7,19.0,2.8470967741935485,88.26
86.5,2.7903225806451615,26.3,9,22.129032258064523,28.4,17.6,10.799999999999997,4.352903225806451,134.94
87.50000000000001,2.822580645161291,22.2,6,18.222580645161294,33.0,6.2,26.8,3.6409677419354836,112.86999999999999
5.1,0.16451612903225804,3.2,2,11.877419354838711,22.6,1.9,20.700000000000003,2.680967741935484,83.11
23.099999999999998,0.7451612903225806,7.6,5,16.66129032258064,32.4,6.2,26.2,3.202903225806452,99.29
128.2,4.135483870967741,58.0,9,17.94193548387097,32.9,10.3,22.599999999999998,3.371290322580645,104.50999999999999
2.9,0.0935483870967742,1.8,1,15.219354838709679,31.4,3.2,28.2,3.116451612903225,96.60999999999999
19.700000000000003,0.6354838709677421,7.7,4,17.116129032258062,31.2,8.9,22.299999999999997,3.6038709677419356,111.72
13.9,0.4483870967741936,3.3,6,22.35806451612903,37.5,12.4,25.1,4.537419354838709,140.66
56.3,1.8161290322580643,10.6,13,19.445161290322584,37.0,8.7,28.3,3.208387096774193,99.46
111.6,3.5999999999999996,43.7,18,18.00967741935484,33.9,11.1,22.799999999999997,3.5835483870967737,111.08999999999999
1.5,0.04838709677419355,1.5,1,15.422580645161291,31.0,3.2,27.8,3.4419354838709673,106.69999999999999
9.3,0.30000000000000004,5.6,3,17.216129032258067,31.2,8.8,22.4,2.7512903225806453,85.29
27.200000000000003,0.8774193548387098,6.4,7,18.5,34.5,3.8,30.7,5.506129032258064,170.69
53.400000000000006,1.7225806451612906,22.7,6,20.82580645161291,40.7,11.2,29.500000000000004,4.017096774193549,124.53
83.10000000000002,2.6806451612903235,32.5,6,18.861290322580643,33.7,6.0,27.700000000000003,5.403548387096774,167.51
0.6000000000000001,0.019354838709677424,0.4,0,12.483870967741936,28.1,-0.6,28.700000000000003,3.3329032258064517,103.32000000000001
104.5,3.370967741935484,30.4,10,14.661290322580648,28.7,4.9,23.799999999999997,2.4806451612903224,76.89999999999999
25.799999999999997,0.8322580645161289,9.6,5,17.23548387096774,34.0,4.3,29.7,4.01741935483871,124.53999999999999
40.199999999999996,1.296774193548387,9.2,8,24.416129032258063,37.0,19.1,17.9,4.479677419354839,138.87000000000003
75.5,2.435483870967742,17.8,8,16.432258064516127,31.9,4.3,27.599999999999998,3.5125806451612904,108.89
89.10000000000001,2.874193548387097,30.0,5,10.40967741935484,20.9,0.9,20.0,2.0193548387096776,62.60000000000001
2.0,0.06451612903225806,0.9,0,16.1,31.6,6.1,25.5,3.3145161290322585,102.75000000000001
1.7000000000000002,0.05483870967741936,0.9,0,15.574193548387099,31.6,6.2,25.400000000000002,3.2725806451612907,101.45000000000002
88.5,2.8548387096774195,25.8,7,15.896774193548387,31.1,5.5,25.6,2.81,87.11
49.599999999999994,1.5999999999999999,28.7,5,15.674193548387098,25.7,7.5,18.2,2.3961290322580644,74.28
37.5,1.2096774193548387,10.8,7,22.058064516129033,37.6,12.1,25.5,4.3190322580645155,133.89
15.099999999999998,0.4870967741935483,9.1,4,18.9258064516129,31.0,11.3,19.7,3.0322580645161286,93.99999999999999
58.30000000000001,1.880645161290323,48.2,4,21.33225806451613,39.9,11.4,28.5,4.298709677419355,133.26
23.900000000000002,0.7709677419354839,5.4,6,14.703225806451613,28.0,3.4,24.6,2.6351612903225807,81.69
19.5,0.6290322580645161,8.1,5,15.790322580645162,31.1,6.1,25.0,2.7809677419354832,86.20999999999998
154.1,4.970967741935484,35.0,15,22.280645161290323,35.4,14.4,21.0,5.322258064516129,164.99
47.1,1.5193548387096774,19.7,6,13.932258064516127,28.9,3.2,25.7,2.173548387096774,67.38
2.0,0.06451612903225806,2.0,1,12.987096774193551,26.7,-0.6,27.3,3.323548387096775,103.03000000000002
13.499999999999998,0.4354838709677419,3.8,5,16.229032258064517,33.1,6.5,26.6,3.675483870967742,113.94000000000001
6.8999999999999995,0.2225806451612903,6.1,1,15.493548387096777,28.8,5.1,23.700000000000003,2.9496774193548387,91.44
17.1,0.5516129032258065,6.0,4,17.870967741935484,35.4,5.4,30.0,2.86741935483871,88.89
83.6,2.696774193548387,19.7,12,15.07741935483871,33.9,6.9,27.0,3.4474193548387095,106.86999999999999
58.900000000000006,1.9000000000000001,33.6,5,14.480645161290322,30.0,3.8,26.2,2.9703225806451607,92.07999999999998
87.9,2.835483870967742,12.3,14,19.738709677419354,33.2,10.8,22.400000000000002,3.8499999999999996,119.35
208.10000000000002,6.7129032258064525,81.5,8,18.741935483870968,33.4,10.7,22.7,2.8051612903225807,86.96
