Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,46.47161866582893,226.19598877805336,17.307912391246028
-33.329167,26.0775,16-09-2015,24.58571866316052,246.53699512427517,22.545101352729937
-32.99163889,27.64002778,07-05-2015,20.196305922671772,180.59459548544726,21.876872976959074
-34.096389,24.439167,07-02-2012,14.96269832576415,216.07890840703,12.3700543104929
-32.00055556,28.58166667,01-10-2014,37.76986779700353,160.079803239126,17.498588371816343
-32.08639,25.57556,19-07-2013,38.290737222490044,231.9248224106727,21.473596256043876
-32.00055556,28.58166667,03-09-2014,37.41091067695895,160.50798471218437,17.936123987726205
-32.99163889,27.64002778,02-10-2014,20.184711343696144,190.33800389531132,17.437961404392567
-32.00055556,28.58166667,06-08-2014,36.80760285351182,167.82891144630287,17.862514542389388
-33.18536111,27.39075,22-09-2011,21.107871239609526,225.2733044690812,17.443090530228325
-33.731111,24.618333,28-03-2013,13.974489710219677,191.78055450189854,20.360676780477316
-33.731111,24.618333,18-04-2013,16.2120359327413,195.5586696310507,21.25241332106352
-32.00055556,28.58166667,21-11-2012,30.414015679885722,146.02442577072839,13.732692660252518
-32.00055556,28.58166667,09-07-2014,36.45300203553251,167.66581423672326,17.866713068270077
-32.00055556,28.58166667,04-06-2014,32.783961683794644,156.10350931738444,13.113176947338964
-31.905,25.43,03-11-2014,42.83368738986462,403.88992986776134,25.99462620246346
-33.731111,24.618333,10-04-2014,14.759890443201215,192.77401855625212,21.989490780109108
-32.08639,25.57556,05-12-2014,35.67539733455519,194.01080227205273,22.022488342709796
-32.043333,27.822778,04-08-2014,47.16256355580093,234.796413940791,17.748944092222125
-32.515278,28.015556,05-08-2015,23.367173278890697,163.68803304043558,22.169876316655547
-32.043333,27.822778,29-09-2014,49.585520309821284,236.16680065220086,17.610129034160533
-32.99163889,27.64002778,08-03-2011,16.85196946288491,160.40857000508012,14.811381143507415
-32.08639,25.57556,26-04-2013,35.166466539258806,197.87024974877818,21.978591427102675
-32.043333,27.822778,04-07-2011,44.12626910150633,225.84778842659213,14.58173087224231
-32.99163889,27.64002778,22-07-2014,19.012778728323827,186.63589110145097,18.143461874168402
-32.99163889,27.64002778,10-07-2014,19.853010690320257,189.67156367664134,17.5865587136188
-32.043333,27.822778,12-05-2014,42.44435248266001,213.10485786349275,15.0635783937513
-33.18536111,27.39075,02-07-2015,20.418824903025822,220.17764679262282,20.632924194337473
-33.731111,24.618333,20-03-2014,14.026384150734035,194.08540451838059,20.548135246340657
-33.18536111,27.39075,31-05-2012,18.864715546965456,209.65532382550197,13.960510626780666
-33.329167,26.0775,08-03-2015,22.619832204257108,213.05641677128924,26.181682894118143
-32.579167,27.366667,07-05-2012,16.10419027695707,181.25055988174395,13.507806509180497
-32.99163889,27.64002778,27-08-2015,20.047183856257217,188.38542979542711,19.82955577609237
-32.08639,25.57556,09-02-2011,33.03661821416078,173.63974377486608,21.930992906061274
-33.329167,26.0775,24-06-2015,21.949638137392586,227.67550872395634,23.114005326103964
-32.043333,27.822778,07-07-2014,43.7173427713442,223.72217044873676,14.438925931856954
-33.731111,24.618333,04-10-2012,14.446668827388065,210.9069906743633,19.310191196151823
-32.043333,27.822778,02-06-2014,42.229386143836464,215.99321777216676,14.929886119384856
-33.731111,24.618333,23-05-2013,16.93250812060025,211.11122456616448,19.696605196714568
-32.043333,27.822778,27-10-2014,47.69032379245885,225.9997772700603,17.743457217827565
-31.903056,25.482222,19-05-2014,40.642826480967855,386.0232995789367,25.826093246554734
-32.579167,27.366667,05-03-2012,15.16393528780455,163.6208394245368,15.313420654202272
-32.802778,27.856389,05-05-2014,18.172667307644936,171.96716281553256,15.604817815930613
-32.99163889,27.64002778,02-06-2011,17.932234644356463,172.51054453359026,13.235274081636577
-32.99163889,27.64002778,14-01-2011,16.05952802281676,151.67418217408525,13.236075093653195
-32.99163889,27.64002778,30-10-2014,19.860978941376263,188.01668439669768,18.134977401714092
-34.096389,24.439167,12-10-2011,15.858951237611242,253.82086328832077,14.063400234174026
-33.18536111,27.39075,18-11-2015,20.406080105274555,214.72322621100886,20.4501822409136
-32.99163889,27.64002778,30-07-2015,19.925428799240454,187.93706293815805,19.4734232627302
-32.00055556,28.58166667,29-10-2014,35.68361354462708,152.9270054138558,18.459603357718294
-32.043333,27.822778,04-02-2014,35.654766348942594,165.37257331536054,15.043661983834902
-33.771111,25.386667,04-12-2014,15.448677213477772,190.93495033268522,22.901095477296852
-32.579167,27.366667,29-05-2012,15.528091312275164,177.51169424725938,14.180462506885165
-33.329167,26.0775,06-10-2015,22.717609702418805,237.5049075996411,22.507800264714195
-33.18536111,27.39075,21-10-2013,20.4798155916043,216.03340232666932,20.2273141488794
-32.579167,27.366667,07-07-2014,15.810345806409575,182.3947184791996,13.77498475380553
-32.99163889,27.64002778,28-09-2015,19.424346193420025,187.7691087476598,17.310301057304603
-34.096389,24.439167,26-02-2013,16.148228245872247,211.74211789048866,14.15763262064263
-34.096389,24.439167,08-11-2011,16.20726114721551,252.2206230614807,16.417244243568806
-32.99163889,27.64002778,30-06-2011,16.742689878800295,167.4998217830474,13.338096681309871
-32.99163889,27.64002778,10-02-2011,16.233629418707874,150.46445335929923,14.82187399380222
-32.00055556,28.58166667,08-05-2013,31.000618444970677,146.5038606832792,13.728016562532995
-32.99163889,27.64002778,05-05-2014,18.951766754238374,172.78727815844505,15.004550979902323
-33.731111,24.618333,26-02-2014,13.324492320043193,185.32839779161367,20.239765342930976
-31.903056,25.482222,08-03-2011,38.73871946631853,363.7160292871799,28.93898343277732
-33.202778,24.235556,30-05-2011,22.091024659996485,213.95342214935187,22.41305780323195
-32.99163889,27.64002778,13-02-2015,18.277632415827867,151.13592601121155,21.42867436627219
-32.515278,28.015556,22-04-2015,21.13743948381534,147.19946532694777,24.324734154641774
-34.096389,24.439167,26-03-2013,16.602461753178407,218.67998923779808,14.442871006307842
-32.08639,25.57556,06-12-2013,33.97085208578398,190.99926181917232,21.97472892230955
-31.905,25.43,29-04-2014,38.84994539561384,366.12660565335216,26.132345865018532
