Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,99.79455535257249,395.86989348704867,21.33749512581279
-33.329167,26.0775,16-09-2015,166.70751467143924,478.8564693704776,31.305964177338964
-32.99163889,27.64002778,07-05-2015,112.42773784956083,368.4157536261387,22.716342803776804
-34.096389,24.439167,07-02-2012,64.96345137094795,290.2579735924937,12.566625495029795
-32.00055556,28.58166667,01-10-2014,104.20756311456036,395.5578331350641,21.224927741418718
-32.08639,25.57556,19-07-2013,170.86546701140728,462.1966235309689,17.85301832709872
-32.00055556,28.58166667,03-09-2014,117.5219138252528,432.951278176251,19.94346371661334
-32.99163889,27.64002778,02-10-2014,95.86380132462054,374.1338991155074,21.493010037357706
-32.00055556,28.58166667,06-08-2014,120.9239875519111,442.4346994431799,19.967797940171472
-33.18536111,27.39075,22-09-2011,135.41467844106293,417.2249922613201,12.31923969102621
-33.731111,24.618333,28-03-2013,71.47257572432686,324.53766771966684,13.206979374432413
-33.731111,24.618333,18-04-2013,69.4805138868333,305.1389786751772,13.640649421153578
-32.00055556,28.58166667,21-11-2012,81.23315270450401,327.2728726281364,13.616867939972085
-32.00055556,28.58166667,09-07-2014,123.16752612161562,446.62121560094005,19.61647737984259
-32.00055556,28.58166667,04-06-2014,114.58198158609164,399.99520121953674,20.847182752798616
-31.905,25.43,03-11-2014,179.01380081263926,470.13276802324236,32.91958801449724
-33.731111,24.618333,10-04-2014,70.4049645764181,304.4946273107759,20.5410115106351
-32.08639,25.57556,05-12-2014,147.94222610083682,375.0671777376172,31.584509049637674
-32.043333,27.822778,04-08-2014,105.12654569415993,398.94223435684023,19.579543673367983
-32.515278,28.015556,05-08-2015,94.16248718306063,397.861017551325,21.91408413329326
-32.043333,27.822778,29-09-2014,105.72248038240241,406.3084736938846,20.23352763896712
-32.99163889,27.64002778,08-03-2011,99.95378062641177,336.942377818514,12.923126541034778
-32.08639,25.57556,26-04-2013,123.08507253851134,346.3798473172377,21.03720813082144
-32.043333,27.822778,04-07-2011,76.33912456016688,335.0393740927527,12.748035272762602
-32.99163889,27.64002778,22-07-2014,119.52332499415499,436.9761008653399,20.201317906826674
-32.99163889,27.64002778,10-07-2014,117.39829138602452,442.95447340573526,20.100328262501243
-32.043333,27.822778,12-05-2014,77.638636671729,309.158601746083,20.724188278508525
-33.18536111,27.39075,02-07-2015,121.41354223939598,410.0494648794555,22.80363652166611
-33.731111,24.618333,20-03-2014,72.3766398635587,330.55437974163124,18.68036553061696
-33.18536111,27.39075,31-05-2012,132.5334530595822,380.2279943112707,12.2798772080183
-33.329167,26.0775,08-03-2015,157.79586135007423,344.06049881003497,34.10955074987166
