Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,56.65166222659691,207.04578455449754,22.613231212419205
-33.329167,26.0775,16-09-2015,87.65002572971851,384.1582556807162,40.53332228010964
-32.99163889,27.64002778,07-05-2015,57.584361242549875,220.03899608985813,27.651166027633703
-34.096389,24.439167,07-02-2012,25.200742810328656,308.6189714633448,18.66772925729632
-32.00055556,28.58166667,01-10-2014,57.55849729536025,192.5011832523352,21.08690925271193
-32.08639,25.57556,19-07-2013,99.97048769815366,419.01365106496223,29.098079357615802
-32.00055556,28.58166667,03-09-2014,57.8197767558523,193.75229820535583,21.181584469268433
-32.99163889,27.64002778,02-10-2014,66.63239398347268,251.51328649851897,24.814845995860253
-32.00055556,28.58166667,06-08-2014,57.64592864049598,193.7005837331367,20.485728482007648
-33.18536111,27.39075,22-09-2011,63.52521353038193,227.80826597249379,16.696637441096883
-33.731111,24.618333,28-03-2013,52.63261307021329,305.0644588065537,24.64458857615038
-33.731111,24.618333,18-04-2013,50.28030496780932,331.66733312140633,25.117645114782356
-32.00055556,28.58166667,21-11-2012,40.244981361325664,154.22217440420073,13.715619422286597
-32.00055556,28.58166667,09-07-2014,57.364809791688295,194.2552604520189,20.586019141107062
-32.00055556,28.58166667,04-06-2014,50.998706424073234,176.94387769970027,19.578029280799303
-31.905,25.43,03-11-2014,108.11757556398719,422.5918956126031,40.94294117831173
-33.731111,24.618333,10-04-2014,44.454805491316414,290.7571120458147,34.31469178499158
-32.08639,25.57556,05-12-2014,90.66174105360598,378.2810850116074,39.09077391087993
-32.043333,27.822778,04-08-2014,59.85732889351746,212.43913721203413,21.11919786031023
-32.515278,28.015556,05-08-2015,66.95072632752989,248.01336375247018,24.470011511112126
-32.043333,27.822778,29-09-2014,61.53071941654065,214.5490431067285,22.982901072403603
-32.99163889,27.64002778,08-03-2011,45.447983952789414,171.45516607949202,16.09724765857413
-32.08639,25.57556,26-04-2013,80.51743299082428,354.14663390157676,29.41195848371326
-32.043333,27.822778,04-07-2011,50.67891925317348,185.39577606079686,13.381598401392887
-32.99163889,27.64002778,22-07-2014,67.80297678776407,250.9809687571604,24.49751949838488
-32.99163889,27.64002778,10-07-2014,67.18940469673379,248.7799514621595,24.1732710283422
-32.043333,27.822778,12-05-2014,47.1035410037189,174.66803787704677,21.921273514180548
-33.18536111,27.39075,02-07-2015,58.65684373474316,235.88124906764654,26.90034485610159
-33.731111,24.618333,20-03-2014,43.943407334143025,294.8479353833977,33.80790472412666
-33.18536111,27.39075,31-05-2012,53.263417364601224,215.01604674790735,17.756641768589567
-33.329167,26.0775,08-03-2015,79.51578503732166,318.54654061992426,47.534692458404564
-32.579167,27.366667,07-05-2012,44.39538809784548,184.47810425578447,14.449056113665902
-32.99163889,27.64002778,27-08-2015,63.693034710407254,258.4326163863161,25.487016959189702
-32.08639,25.57556,09-02-2011,74.31412989069172,267.77203618667505,34.74372552972153
-33.329167,26.0775,24-06-2015,80.43107713257004,358.56925209685346,39.728852889270456
-32.043333,27.822778,07-07-2014,53.06900312674023,194.78766475085948,19.519159381903105
-33.731111,24.618333,04-10-2012,55.04423664014613,358.9539374201594,25.91838570509757
-32.043333,27.822778,02-06-2014,49.70987593745292,183.32849216444018,21.352330944516538
-33.731111,24.618333,23-05-2013,57.49918348574228,372.8131694300354,23.71106729160589
-32.043333,27.822778,27-10-2014,59.0946060005285,205.9627449538434,21.759367057161658
-31.903056,25.482222,19-05-2014,99.39390557792377,400.47995112082776,39.64717461337945
-32.579167,27.366667,05-03-2012,39.933952776556936,153.2733971431639,15.281603142976287
-32.802778,27.856389,05-05-2014,52.40907778165055,207.18999288318392,23.757294918679474
-32.99163889,27.64002778,02-06-2011,51.19743248614264,202.87799832745625,15.87449778764887
-32.99163889,27.64002778,14-01-2011,45.14586826991717,153.45561725582323,15.972161701197397
-32.99163889,27.64002778,30-10-2014,65.33420902870894,246.1575291492637,24.457081748240004
-34.096389,24.439167,12-10-2011,23.933741215860756,401.2231599687835,18.619174344459537
-33.18536111,27.39075,18-11-2015,57.85021692129791,224.20322264406587,31.189580309905857
-32.99163889,27.64002778,30-07-2015,62.75127150086097,249.9882863244869,25.056216357455927
-32.00055556,28.58166667,29-10-2014,47.16400305300565,171.7691974915858,20.73247110646129
-32.043333,27.822778,04-02-2014,38.97721318033908,137.6319125677341,19.450429610172353
-33.771111,25.386667,04-12-2014,62.40423239211714,329.30119952869853,39.72158432973637
-32.579167,27.366667,29-05-2012,46.89644507210742,190.65980887995917,14.059701675343067
-33.329167,26.0775,06-10-2015,68.99150738144978,349.51624778935513,41.23096513701282
-33.18536111,27.39075,21-10-2013,61.31553903015996,234.5928214849472,21.84595276549179
-32.579167,27.366667,07-07-2014,51.578229389796256,192.74632529418682,19.284028743843074
-32.99163889,27.64002778,28-09-2015,63.84649106214799,238.61717711635768,25.691563758175413
-34.096389,24.439167,26-02-2013,19.857235395368846,277.8184146212888,19.02946495863596
-34.096389,24.439167,08-11-2011,19.646746208571713,317.14594255914153,18.943474018059884
-32.99163889,27.64002778,30-06-2011,53.93418263375,206.47789078834697,15.110574714227468
-32.99163889,27.64002778,10-02-2011,44.81329675237593,162.6812942398999,15.721398442294507
-32.00055556,28.58166667,08-05-2013,38.02400267011112,149.05270647495058,13.760456454654653
-32.99163889,27.64002778,05-05-2014,52.96895156368147,210.3168758803083,24.33136945440628
-33.731111,24.618333,26-02-2014,44.221259046686676,290.3752768438054,30.64062705967954
-31.903056,25.482222,08-03-2011,90.3461802866702,320.70045968524335,37.54372123078488
-33.202778,24.235556,30-05-2011,77.84530556563067,413.5951242515061,27.729295257153584
-32.99163889,27.64002778,13-02-2015,54.823739893693556,187.81578487550368,25.945049156514063
-32.515278,28.015556,22-04-2015,54.126725166671974,202.8560194272056,26.199854326574314
-34.096389,24.439167,26-03-2013,19.844346314080965,287.4595852224707,18.86773826867432
-32.08639,25.57556,06-12-2013,76.97319027257154,350.14956637783064,30.78103012362555
-31.905,25.43,29-04-2014,92.8605540559322,386.06919682756,40.50142007450785
-32.043333,27.822778,11-04-2011,42.29302184366481,157.64893226464324,14.050597695824136
-32.043333,27.822778,19-11-2012,51.30332423451433,187.332102449983,15.554587141430197
-32.605278,25.885,28-02-2014,72.28204176738902,296.1871417732946,35.47854522256638
-33.001667,25.161389,29-01-2014,83.47517839444572,350.1483947275109,32.567630162925
-33.18536111,27.39075,16-01-2015,50.05918429484605,173.33874510964085,26.14326138933208
-32.99163889,27.64002778,06-05-2011,50.402191045782466,200.42982892676366,15.911377890386277
-32.08639,25.57556,15-08-2014,105.71993296816612,417.42739960809166,38.510180962076646
-32.605278,25.885,28-05-2013,87.78427647587618,380.0098345421983,27.98871087314712
-33.731111,24.618333,09-04-2015,48.23667948999204,302.11162018480053,37.38480703183759
-32.99163889,27.64002778,05-12-2013,55.56461457019886,206.14421860987267,18.193370900348636
-32.08639,25.57556,08-11-2012,90.12799324519504,381.5906641295727,30.1975457319623
-32.99163889,27.64002778,16-01-2015,55.00299806244359,188.35704737996474,25.862639937798324
-32.579167,27.366667,09-03-2011,38.849499871243246,147.4995023381772,14.661473088571295
-32.802778,27.856389,02-10-2014,67.29291081899518,248.05162061446939,24.22708807713651
-32.99163889,27.64002778,07-03-2013,49.09255033402605,185.7166511155981,18.102063448464055
-32.99163889,27.64002778,05-04-2012,48.79701033751745,200.341970316501,15.757946483337836
-32.99163889,27.64002778,26-07-2012,58.66726559808315,235.03053218501688,15.309312263800617
-32.605278,25.885,06-11-2014,94.94622721132738,411.26505117624686,37.46842898871547
-32.605278,25.885,30-01-2014,71.16265544553087,283.1852272051685,32.98292366637635
-32.605278,25.885,16-08-2012,99.1447611950181,417.7616280675097,31.234044228966305
-34.096389,24.439167,05-02-2014,20.37173611715576,262.87165966212757,23.3905855954068
-32.99163889,27.64002778,07-02-2014,48.231225638750935,178.5224579843935,23.189472859272005
-33.094444,25.012778,08-10-2014,90.600583295234,426.35510756548445,40.16448776180954
-32.043333,27.822778,09-05-2011,45.17409995460546,170.20325702954491,13.726191688392477
-34.096389,24.439167,16-09-2015,18.38793565400966,314.12308324083153,28.82571818228326
-33.001667,25.161389,05-02-2015,74.99561599398993,311.477408596235,35.73082364690869
-32.605278,25.885,15-07-2013,91.43923778354952,392.3631523811906,27.509973718505243
-32.043333,27.822778,04-06-2012,51.19162241421763,192.66304101063423,13.292611558199162
-32.515278,28.015556,13-01-2014,44.97913502013405,161.65157591024015,19.09269448023412
-32.99163889,27.64002778,30-05-2013,52.76400297454382,215.5608484892485,16.92800736772921
-32.08639,25.57556,09-04-2015,75.37145910153036,322.8468874490504,40.537351955898416
-33.731111,24.618333,24-04-2014,46.32697848815333,304.7793859565431,34.05883951413599
-32.00055556,28.58166667,09-04-2014,39.66879514252443,144.69335844517286,20.426148101660054
-32.08639,25.57556,08-05-2015,86.7402409086403,381.4770992652938,42.64735963653461
-32.605278,25.885,08-11-2013,92.89787076039373,399.4923227299814,28.253555581359272
-33.731111,24.618333,08-03-2015,60.03591050439847,306.195319763173,38.03663456130122
-32.99163889,27.64002778,27-05-2014,51.657912441471645,214.4975360763538,23.59310364480267
-32.515278,28.015556,06-06-2011,48.73227747337906,201.6270968911662,14.29014500046384
-32.605278,25.885,19-06-2013,91.48579973600707,384.9174383940934,26.692575702622957
-32.043333,27.822778,21-10-2013,59.16770821071107,202.23201902725424,15.253588897128843
-31.905,25.43,10-09-2013,124.10210227455964,468.1166096213848,34.85968789784966
-32.99163889,27.64002778,24-01-2012,46.29718193185638,165.8338324090557,15.333155365732551
-32.043333,27.822778,07-04-2014,41.443011132113746,153.57781706142495,21.880080399045465
-32.00055556,28.58166667,06-07-2011,44.389007623287,168.1135414404795,12.585853679321309
-33.18536111,27.39075,28-09-2015,65.62494013360612,237.31375229173565,26.75018097264868
-32.605278,25.885,10-09-2013,99.29777135847071,412.6176069726344,26.46418533964801
-31.905,25.43,14-08-2013,121.55007192888266,463.00992605721797,33.434330192064586
-33.18536111,27.39075,22-07-2014,61.12628530126915,248.6638490245232,25.57116798541613
-32.043333,27.822778,07-05-2012,44.47241041089235,181.4435119497267,13.727532080690358
-32.08639,25.57556,19-07-2012,92.83074233766757,415.3325776912472,28.1913825885314
-33.001667,25.161389,17-09-2014,97.55398412565978,458.6368895354502,36.66924407207161
-31.905,25.43,06-07-2011,109.78978963922047,424.8898133932922,27.549374340917836
-32.08639,25.57556,05-03-2013,69.95786269810958,296.5985423741322,30.6783151451986
-33.18536111,27.39075,29-10-2015,58.96262269472909,231.68148506506265,30.703837927950993
-32.08639,25.57556,03-12-2012,87.57339101965623,370.4549024548429,30.760434211477726
-32.99163889,27.64002778,31-05-2012,49.57949511558384,216.0202773810239,16.309494515836384
-31.905,25.43,17-07-2013,121.62265357039153,465.18164253080715,34.596204061308875
-31.903056,25.482222,25-04-2012,93.92334643335677,387.71112897076057,33.16745248845821
-34.096389,24.439167,25-03-2014,19.921974349073043,280.2194611674717,26.67513981909546
-33.094444,25.012778,23-07-2015,88.96661881001329,426.306996825585,35.49616005507956
-32.802778,27.856389,01-06-2015,58.741843578774,223.06609444531358,25.56131851310928
-34.096389,24.439167,12-11-2015,20.346181273843452,317.5879606499343,30.356408744048018
-32.99163889,27.64002778,18-11-2015,61.31234313217788,239.99106767769936,28.745361908985586
-32.08639,25.57556,10-03-2011,74.91793442348244,279.80467017469886,35.220720066202844
-33.329167,26.0775,22-07-2015,81.6855383493214,370.644332452762,39.82955434541215
-33.731111,24.618333,26-07-2012,54.167662022811605,367.27310894810375,24.88802712418424
-32.605278,25.885,03-12-2012,84.28452258805615,371.79120780152186,32.90376829966871
-33.094444,25.012778,28-05-2015,78.3292764182393,385.1584438680677,36.27897996182853
-34.0325,24.196389,08-11-2011,25.491476666086204,393.79111238070965,19.28870071196017
-32.515278,28.015556,14-05-2014,52.01160056054537,205.63882650941946,21.939619499507565
-33.18536111,27.39075,20-09-2012,62.30062279670658,245.23983603799513,17.795553842975185
-33.329167,26.0775,28-05-2014,81.1828666832888,375.6195228904783,38.33798285653899
-33.731111,24.618333,07-05-2015,60.55981147551224,359.94326960610766,37.18423529490486
-31.905,25.43,12-03-2012,85.58453899547756,340.6335737004137,34.82268678735916
-32.761111,26.629444,22-04-2014,65.77208844218906,252.21422510094342,29.68184844751456
-32.761111,26.629444,26-05-2014,71.87851772520972,273.21603943106174,28.54321788926398
-32.802778,27.856389,24-08-2015,60.74327732467092,250.19160424795265,25.6935514798594
-32.99163889,27.64002778,24-11-2011,60.80322913837631,235.8742459006752,18.79737351357327
-32.579167,27.366667,27-05-2014,46.13944555929004,179.3002216450456,20.31751999795693
-32.802778,27.856389,30-10-2014,66.46868324280648,243.03727322393567,24.205805130241544
-32.99163889,27.64002778,15-11-2012,53.865003746686305,219.05959714685227,16.619630294182063
-32.515278,28.015556,08-05-2013,44.063987319308275,192.2052106888515,15.549824585967002
-32.605278,25.885,10-10-2013,94.5840411935521,393.2075996063491,25.481479861575043
-32.579167,27.366667,04-03-2014,39.23390354412415,148.03222074694168,23.102432218953915
-32.515278,28.015556,19-01-2011,39.01654258402798,154.73598827642962,15.001828891305436
-32.515278,28.015556,10-04-2014,41.274431937935,163.42472668861976,21.488073886668047
-34.096389,24.439167,07-01-2014,23.344484358450302,266.61722791560567,26.59528673404643
-33.18536111,27.39075,28-06-2012,59.775440641643684,229.23290414006914,16.322770585513553
-33.771111,25.386667,08-11-2013,66.94720646721773,358.7918094864548,29.48559282684427
-34.096389,24.439167,09-03-2011,19.730951620539926,259.7693837634806,18.986510358888566
-31.903056,25.482222,03-12-2012,92.13058209539366,392.26556467981135,33.24424014558028
-31.905,25.43,07-10-2013,125.22267567175238,472.60337036596906,36.079452592576345
-33.506389,26.744722,06-10-2015,59.25268867035614,223.6574707684584,28.494059000104812
-33.731111,24.618333,27-03-2013,52.632613650420254,305.015644358943,24.731783188683057
-32.173889,27.3725,04-04-2013,42.03549740374642,167.38458771456936,14.743411786209544
-33.771111,25.386667,06-12-2013,80.13963158161313,371.86610365850066,33.22365010669828
-33.001667,25.161389,23-07-2015,85.60026388256603,416.5899666206749,37.5087688362218
-32.579167,27.366667,07-02-2011,37.22729261123727,135.71194515495478,15.06828902717594
-33.18536111,27.39075,10-07-2014,60.54382944747541,244.4445874553127,26.231668173035775
-32.802778,27.856389,04-09-2014,67.30562892498682,250.46567731338388,23.282078253088393
-32.713889,26.296667,31-01-2013,55.02385826152778,258.10156535896516,28.856808520777168
-32.802778,27.856389,04-05-2015,56.275042800558865,209.28765813452043,26.196141851815344
-32.99163889,27.64002778,04-09-2014,67.94637965411083,253.8694600272437,23.692831226134704
-31.905,25.43,04-03-2013,96.9507595219196,352.0327511872827,33.93672486891274
-33.001667,25.161389,09-01-2014,64.36693919464945,299.77786663833814,27.969242369848942
-32.99163889,27.64002778,16-12-2015,57.12245271469632,213.91128294532956,29.13061665619096
-33.329167,26.0775,06-05-2011,64.80823728940013,314.2518290059927,25.02501576568811
-33.771111,25.386667,27-05-2015,69.87376947315884,388.11958462300646,39.36561304532553
-32.605278,25.885,06-11-2012,87.94803863297014,387.8756603648052,31.87505671863711
-33.18536111,27.39075,04-12-2012,53.25537072016436,204.27314669733252,21.853257608137717
-33.18536111,27.39075,15-11-2012,55.93838997948259,215.69260106195463,21.117593747495636
-32.043333,27.822778,13-07-2015,62.67851274356954,212.70182406761026,21.92705654571889
-32.00055556,28.58166667,19-01-2011,33.84434936396935,119.1112294615918,12.876593254208908
-33.506389,26.744722,24-06-2015,61.59950261795334,226.9868448930279,25.097638762707096
-33.731111,24.618333,21-06-2012,47.47601665526531,348.5739852713523,21.91473691857346
-32.515278,28.015556,22-02-2012,41.59276958135916,170.9975339393099,14.621611847200644
-34.096389,24.439167,23-04-2014,19.533452076113964,290.67334695623066,26.74582768047278
-32.515278,28.015556,01-12-2014,51.75683173812631,200.61965131235004,26.058443740574184
-32.99163889,27.64002778,16-01-2014,47.80058898476338,177.28982503058864,22.294091701660733
-33.202778,24.235556,12-09-2011,82.0681598315789,437.87245578423745,32.908566197111114
-31.905,25.43,28-12-2015,99.36399099631349,393.0334064727423,40.0349948187199
-33.23778,26.99472,08-11-2012,62.730160492579856,229.44251288413983,20.28144472476778
-31.905,25.43,19-05-2014,95.77110811832806,397.7868730883342,38.18937252241613
-33.506389,26.744722,18-08-2015,66.44491312722194,237.9408992853183,25.030786870657597
-33.771111,25.386667,06-12-2012,63.72724030561646,331.4220413049446,30.719745723719363
-33.18536111,27.39075,04-09-2014,62.36486765769576,249.1866327549211,27.178695175332205
