Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,98.83177045411107,386.86530500234426,20.371311389647765
-33.329167,26.0775,16-09-2015,169.45508967761478,479.0699384090723,30.77888874862633
-32.99163889,27.64002778,07-05-2015,108.36638646829117,361.51751664383875,22.429613790603423
-34.096389,24.439167,07-02-2012,62.337074051338114,281.9337903622729,12.578482018156185
-32.00055556,28.58166667,01-10-2014,104.10555667080301,382.3779746144131,21.322857190928634
-32.08639,25.57556,19-07-2013,175.969947538939,468.60893786650047,18.478413869043344
-32.00055556,28.58166667,03-09-2014,115.8821898169981,417.3524491003282,20.546111359793983
-32.99163889,27.64002778,02-10-2014,95.49460530274432,367.9684766435945,21.15452712412624
-32.00055556,28.58166667,06-08-2014,119.58117056758606,424.2849909809591,20.13458444575889
-33.18536111,27.39075,22-09-2011,131.99561909087097,409.8024688380962,12.4339145429852
-33.731111,24.618333,28-03-2013,69.02605775374552,317.2757882815369,13.247545185789805
-33.731111,24.618333,18-04-2013,66.90207486468258,310.14674059245095,13.86525255730724
-32.00055556,28.58166667,21-11-2012,82.74500966477153,324.1889040332443,13.916783274239457
-32.00055556,28.58166667,09-07-2014,119.65238852466085,424.8491505740693,19.880903277809413
-32.00055556,28.58166667,04-06-2014,112.27048476459032,387.39847003324536,20.645757313866486
-31.905,25.43,03-11-2014,182.55065864218167,477.53894514610863,31.59976576695994
-33.731111,24.618333,10-04-2014,67.6441916192208,304.86039695769085,21.06589527680583
-32.08639,25.57556,05-12-2014,155.06215961157412,390.1057449494855,31.54924641047404
-32.043333,27.822778,04-08-2014,103.90035220021322,389.274514589441,19.633521491000632
-32.515278,28.015556,05-08-2015,95.07049121865954,385.9625722135185,22.279522119571645
-32.043333,27.822778,29-09-2014,106.56258979006971,394.9414761000389,20.306420015423953
-32.99163889,27.64002778,08-03-2011,97.53116461507582,326.76306152346854,13.28393387267111
-32.08639,25.57556,26-04-2013,133.93180198398449,355.9284727188254,21.278464412527818
-32.043333,27.822778,04-07-2011,76.79163697030175,334.593254927726,12.30285953654563
-32.99163889,27.64002778,22-07-2014,117.606834020886,419.0784178844338,19.893192690927687
-32.99163889,27.64002778,10-07-2014,115.55482650876641,426.7072417641465,19.4895307636454
-32.043333,27.822778,12-05-2014,78.20369684786209,307.052905337207,20.38955259247527
-33.18536111,27.39075,02-07-2015,118.69764617233987,400.7698124492141,22.419341756101996
-33.731111,24.618333,20-03-2014,68.80368741858113,322.8637418193094,19.024396261801503
-33.18536111,27.39075,31-05-2012,127.16989327211994,364.70980832452153,12.34992342782376
-33.329167,26.0775,08-03-2015,158.83759129283396,359.6932587433178,32.68067299582186
-32.579167,27.366667,07-05-2012,122.85613392627772,369.08941799142474,12.36573310776817
-32.99163889,27.64002778,27-08-2015,114.06443808177421,424.609064576787,21.3789981461112
-32.08639,25.57556,09-02-2011,115.34459986980723,271.29300602476826,22.255490294486354
-33.329167,26.0775,24-06-2015,158.10989935254702,445.99666577295307,27.641315147334613
-32.043333,27.822778,07-07-2014,100.74471307428,382.1805401320387,19.097210581947916
-33.731111,24.618333,04-10-2012,72.266886521464,377.4978929680133,12.701439693442607
-32.043333,27.822778,02-06-2014,94.70538122038985,357.5382161653798,19.64150355643448
-33.731111,24.618333,23-05-2013,72.82375914130893,349.84543153932816,13.193333319287941
-32.043333,27.822778,27-10-2014,86.19456151463946,345.9524227790572,20.88616503693619
-31.903056,25.482222,19-05-2014,157.42161200915578,395.19257291251654,29.256947023404404
-32.579167,27.366667,05-03-2012,97.47903717672145,304.60852170089544,13.154403669300466
-32.802778,27.856389,05-05-2014,85.8640300061802,321.17228663573405,23.339693088390945
-32.99163889,27.64002778,02-06-2011,90.3065925629201,349.0657907823636,13.076287337228802
-32.99163889,27.64002778,14-01-2011,88.67810100677521,284.5784160620107,13.519825131471746
-32.99163889,27.64002778,30-10-2014,96.96199594221977,361.94783649833596,21.52714306885601
-34.096389,24.439167,12-10-2011,69.06794381739641,359.3506789011253,12.286752105538755
-33.18536111,27.39075,18-11-2015,105.5780865874571,366.6553208957171,21.94747677160779
-32.99163889,27.64002778,30-07-2015,87.0937075523413,370.51732455563996,21.955559920388225
-32.00055556,28.58166667,29-10-2014,89.17886769347763,342.9836398244908,21.12824338053568
-32.043333,27.822778,04-02-2014,76.81002381445599,259.36831375257407,18.70910289100038
-33.771111,25.386667,04-12-2014,64.6472249834832,304.29541249995196,21.668198115456565
-32.579167,27.366667,29-05-2012,122.30349843042175,367.570964709265,12.130573805481916
-33.329167,26.0775,06-10-2015,167.239016138777,476.19755424729095,30.51746045775035
-33.18536111,27.39075,21-10-2013,118.72638122687827,393.6121525612216,13.786899476837098
-32.579167,27.366667,07-07-2014,129.42488014276316,405.29978329673247,19.170339615137813
-32.99163889,27.64002778,28-09-2015,99.45081972115095,384.75701664668884,22.321479379560746
-34.096389,24.439167,26-02-2013,65.35987653553234,302.607824991392,12.972474479093599
-34.096389,24.439167,08-11-2011,70.03767726000594,378.825724843337,12.364857499312109
-32.99163889,27.64002778,30-06-2011,83.21029025077199,344.3640241097208,12.789187218891517
-32.99163889,27.64002778,10-02-2011,89.66884997586055,297.2827365023195,13.674689598385392
-32.00055556,28.58166667,08-05-2013,81.6721762380095,308.57963233319657,14.278628951871331
-32.99163889,27.64002778,05-05-2014,85.36686857217234,324.7936837520874,22.64939995499728
-33.731111,24.618333,26-02-2014,67.0985911928731,315.621320168831,18.287091971121797
-31.903056,25.482222,08-03-2011,128.7657272235224,294.615085519611,22.231658357434153
-33.202778,24.235556,30-05-2011,67.58619911449733,326.6742372231672,12.829329749662248
-32.99163889,27.64002778,13-02-2015,90.62789189113023,285.9716794713209,20.578205534959363
-32.515278,28.015556,22-04-2015,90.60967555624984,323.4005389747777,23.11154196010051
-34.096389,24.439167,26-03-2013,69.85500012964447,327.06190667348415,12.801009387529113
-32.08639,25.57556,06-12-2013,169.85580305497348,411.4437842288464,22.72818253399942
-31.905,25.43,29-04-2014,154.57086137870257,373.79825922027595,30.439214907767646
-32.043333,27.822778,11-04-2011,74.45206063810465,279.7940345699907,13.025863573372034
-32.043333,27.822778,19-11-2012,86.49354776780766,339.65909094584583,12.873446946081112
-32.605278,25.885,28-02-2014,119.25252013416285,302.42724668055564,30.781958153491264
-33.001667,25.161389,29-01-2014,159.95571900626373,352.6477764111779,30.650811989217424
-33.18536111,27.39075,16-01-2015,108.98938419467669,324.0269837219545,20.34436002391386
-32.99163889,27.64002778,06-05-2011,95.91679702019496,328.5905401492793,13.517078738685907
-32.08639,25.57556,15-08-2014,180.77801606223892,483.52912587686694,28.33287166504553
-32.605278,25.885,28-05-2013,176.76298240271134,438.92668923414567,20.28279502865499
-33.731111,24.618333,09-04-2015,65.02680963670664,302.91306370877726,22.239764681221306
-32.99163889,27.64002778,05-12-2013,99.03180045426255,341.45528102131436,14.89305715324037
-32.08639,25.57556,08-11-2012,162.62042396060698,445.1097200080042,20.281721467177945
-32.99163889,27.64002778,16-01-2015,96.65309763101796,304.48031293219356,20.501684266257808
-32.579167,27.366667,09-03-2011,85.41577879496066,270.3154120616568,12.950904768550101
-32.802778,27.856389,02-10-2014,95.21085772909652,371.02504751459395,21.041179241291562
-32.99163889,27.64002778,07-03-2013,95.51719336130297,319.85041261420093,13.572784001509747
-32.99163889,27.64002778,05-04-2012,87.291839100986,317.9052708679627,13.922368688146399
-32.99163889,27.64002778,26-07-2012,96.92421263669527,388.814590898142,12.929525276592216
-32.605278,25.885,06-11-2014,175.20802695921952,448.2932865534819,30.861682314997385
-32.605278,25.885,30-01-2014,150.98692431468626,358.07236345746674,29.351179571027153
-32.605278,25.885,16-08-2012,181.6342102958967,486.6448262959665,18.738547506833964
-34.096389,24.439167,05-02-2014,64.70243640859822,290.86921034881465,17.92358958607139
-32.99163889,27.64002778,07-02-2014,89.25803164045618,293.34346387332056,18.647747166661954
-33.094444,25.012778,08-10-2014,191.82962761007963,490.5391204054126,30.77960086334406
-32.043333,27.822778,09-05-2011,78.72442808003939,301.85657835457107,12.50840196685289
-34.096389,24.439167,16-09-2015,61.65848182655123,356.88839114256854,21.226212242726444
-33.001667,25.161389,05-02-2015,171.50934532689783,353.4949667475151,31.71719752178266
-32.605278,25.885,15-07-2013,181.40295901957103,477.5315232156415,17.584143354690365
-32.043333,27.822778,04-06-2012,97.32997808084073,371.6101915808795,12.062827999292194
-32.515278,28.015556,13-01-2014,93.94554254958422,300.9965827090588,19.163071189217813
-32.99163889,27.64002778,30-05-2013,107.77084114787901,368.5819744319995,13.918888899678338
-32.08639,25.57556,09-04-2015,125.5665407936536,336.6284531237354,33.25229761722686
-33.731111,24.618333,24-04-2014,62.070987364807785,300.07940729095975,21.32206555361655
-32.00055556,28.58166667,09-04-2014,91.2091602434713,300.5093939613836,20.96748093833477
-32.08639,25.57556,08-05-2015,172.26791978778581,425.8229931779385,28.618735102155746
-32.605278,25.885,08-11-2013,166.19325517396996,435.1475517607353,22.448354061779387
-33.731111,24.618333,08-03-2015,70.56428151338586,313.465929492017,20.19621989876307
-32.99163889,27.64002778,27-05-2014,106.76014806748042,367.05719025726256,20.9139756332461
-32.515278,28.015556,06-06-2011,91.60366714013806,353.52649941525453,13.145549432721003
