Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,80.98770071200417,279.55064495546185,19.11763837187133
-33.329167,26.0775,16-09-2015,128.69695494625427,471.0944409712462,40.31174947541689
-32.99163889,27.64002778,07-05-2015,59.33557622475334,399.5647699271219,23.371917961203717
-34.096389,24.439167,07-02-2012,47.073780991194994,227.45420139729586,14.349856999743702
-32.00055556,28.58166667,01-10-2014,93.56547719757057,258.15033143013267,17.837344933384514
-32.08639,25.57556,19-07-2013,193.545596224605,690.5754721295727,42.852146807762026
-32.00055556,28.58166667,03-09-2014,106.04824162701809,366.4576846560242,21.347551442461263
-32.99163889,27.64002778,02-10-2014,78.72409620296821,287.15390196299734,20.836206075248942
-32.00055556,28.58166667,06-08-2014,94.67898638528106,293.5806114375406,17.708888488404057
-33.18536111,27.39075,22-09-2011,98.97493530616464,421.28074420592793,15.643146120355212
-33.731111,24.618333,28-03-2013,95.44780615385594,519.1696539774692,16.761084180572055
-33.731111,24.618333,18-04-2013,66.40078657527495,361.733591604339,21.07949116523719
-32.00055556,28.58166667,21-11-2012,68.10764302734202,195.76062369955187,17.64061812577269
-32.00055556,28.58166667,09-07-2014,101.3781647192645,305.3621561262378,17.642497508341265
-32.00055556,28.58166667,04-06-2014,111.30901243816177,412.2805618681262,23.230977341189877
-31.905,25.43,03-11-2014,208.2364078907052,743.3897710820231,53.771404702318875
-33.731111,24.618333,10-04-2014,78.06530169832509,396.891980382487,16.33348605700616
-32.08639,25.57556,05-12-2014,180.42405835018857,695.5037425959541,43.32762012163478
-32.043333,27.822778,04-08-2014,76.12203804417842,194.37222713420374,15.219844598737946
-32.515278,28.015556,05-08-2015,77.76267006784113,382.72179488320523,17.84218406060473
-32.043333,27.822778,29-09-2014,80.77144996034062,225.21844445179903,14.784011611464795
-32.99163889,27.64002778,08-03-2011,83.265947997712,309.43181858811596,19.3483544673537
-32.08639,25.57556,26-04-2013,173.7360897585591,583.6806774430112,65.47854717687358
-32.043333,27.822778,04-07-2011,49.88377652280228,140.5616768875085,16.838232814942565
-32.99163889,27.64002778,22-07-2014,100.54325680487543,378.816218018177,16.142443605937487
-32.99163889,27.64002778,10-07-2014,102.00855882049751,568.0063418812082,15.7948183844026
-32.043333,27.822778,12-05-2014,52.53900170855255,160.80911081953033,12.924162731323051
-33.18536111,27.39075,02-07-2015,93.21816879500787,436.64154255328003,23.90635807431492
-33.731111,24.618333,20-03-2014,82.21464348254892,390.40894445716725,15.122106997578811
-33.18536111,27.39075,31-05-2012,80.32151344777054,400.0029947251186,16.512322642116054
-33.329167,26.0775,08-03-2015,169.0733022480756,539.5004058722672,41.41006103306722
-32.579167,27.366667,07-05-2012,71.56163909239609,186.7331720850263,18.14006690627337
-32.99163889,27.64002778,27-08-2015,112.06676980302221,456.53220808131863,23.127077631050035
-32.08639,25.57556,09-02-2011,154.9456816728504,524.3210988494777,66.07909765872321
-33.329167,26.0775,24-06-2015,130.3401329080132,627.1616412258273,40.68014133846903
-32.043333,27.822778,07-07-2014,65.87529959664926,191.61829275646295,13.646603319593348
-33.731111,24.618333,04-10-2012,70.9748275616077,472.9635388860048,16.32511188008846
-32.043333,27.822778,02-06-2014,58.09347243335711,221.4613770521844,15.708409559401218
-33.731111,24.618333,23-05-2013,77.56109955798419,431.925050774774,22.680400419928173
-32.043333,27.822778,27-10-2014,65.15935771057293,177.674180609857,17.72519121156371
-31.903056,25.482222,19-05-2014,183.25333143849997,575.0916979621903,43.20187258790359
-32.579167,27.366667,05-03-2012,68.3727518564699,188.78430495212305,15.75568122120333
-32.802778,27.856389,05-05-2014,62.27275474383188,220.93050655373236,19.18914535144143
-32.99163889,27.64002778,02-06-2011,60.46388372370873,327.104595952091,23.475170354516326
-32.99163889,27.64002778,14-01-2011,68.4024092279221,213.07097246019754,16.458874003184864
-32.99163889,27.64002778,30-10-2014,71.02907208362979,358.4093270061826,21.385498504930606
-34.096389,24.439167,12-10-2011,39.94426889941622,371.65292495653966,13.045566294557553
-33.18536111,27.39075,18-11-2015,78.27185307842191,294.1646163387286,16.59408161029916
-32.99163889,27.64002778,30-07-2015,59.23272730111697,385.1997856152115,16.398569011289208
-32.00055556,28.58166667,29-10-2014,82.43243973183534,232.7309662516078,16.935157721774043
-32.043333,27.822778,04-02-2014,53.02346822179902,132.3230127978388,13.024588629136337
-33.771111,25.386667,04-12-2014,38.921439022362634,306.09397416374316,18.369444524412412
-32.579167,27.366667,29-05-2012,75.20828235160903,220.02740276752013,16.936153818218198
-33.329167,26.0775,06-10-2015,126.53811957084949,626.1929257505859,40.004179632069096
-33.18536111,27.39075,21-10-2013,77.73129774608788,339.8045988097906,19.185983197283694
-32.579167,27.366667,07-07-2014,74.12068834218132,200.17318826275732,12.580203347493851
-32.99163889,27.64002778,28-09-2015,63.92255358856896,474.00636839001993,15.930269521960831
-34.096389,24.439167,26-02-2013,79.35130588958611,324.02654342561164,16.703930390397147
-34.096389,24.439167,08-11-2011,28.951917160482235,267.0222793797476,19.7147713002856
-32.99163889,27.64002778,30-06-2011,60.65560462840724,303.7439553785931,19.252825341631322
-32.99163889,27.64002778,10-02-2011,72.16997850088815,257.26659363300155,17.9097932660856
-32.00055556,28.58166667,08-05-2013,71.17322735029315,220.66478158713255,16.448816413949654
-32.99163889,27.64002778,05-05-2014,63.87829876963394,232.858131332075,18.53728005562609
-33.731111,24.618333,26-02-2014,74.62989301202525,358.03636365092336,18.70676273058462
-31.903056,25.482222,08-03-2011,162.9298492330258,478.375411773475,77.62001447014785
-33.202778,24.235556,30-05-2011,71.95244738564628,383.4329035717574,32.54992760329346
-32.99163889,27.64002778,13-02-2015,75.61339220329549,251.85177402029973,19.263104657964686
-32.515278,28.015556,22-04-2015,89.60148994390491,300.49661524542705,22.967995793364654
-34.096389,24.439167,26-03-2013,84.0147969683526,339.44294238900375,17.911447977108082
-32.08639,25.57556,06-12-2013,208.3509790210037,753.6616228449939,47.52618940303948
-31.905,25.43,29-04-2014,194.3187259779553,676.8919428365139,58.61469037063702
-32.043333,27.822778,11-04-2011,49.219080040049406,131.89064265833727,13.22688697302426
-32.043333,27.822778,19-11-2012,70.46568406623378,214.96754809425744,21.24079350766967
-32.605278,25.885,28-02-2014,128.47707321296903,366.12099929192254,48.801385301467874
-33.001667,25.161389,29-01-2014,141.37514096430166,431.65375928714315,45.74590357424249
-33.18536111,27.39075,16-01-2015,97.111569213166,312.116647054395,15.47082674063804
-32.99163889,27.64002778,06-05-2011,68.29915613637422,267.49381310401236,17.938555313281142
-32.08639,25.57556,15-08-2014,225.22089365706046,969.1695150022808,44.22643623283803
-32.605278,25.885,28-05-2013,151.32720972548498,511.3986210531205,51.03894737997822
-33.731111,24.618333,09-04-2015,72.96005068802161,480.9321054419818,18.7032720519417
-32.99163889,27.64002778,05-12-2013,73.00381912169559,245.86893450367683,20.694488620194733
-32.08639,25.57556,08-11-2012,174.0976999359699,661.4597049389005,50.40679009642908
-32.99163889,27.64002778,16-01-2015,77.02626494360544,284.7777550179143,15.917598409255017
-32.579167,27.366667,09-03-2011,64.0788429074857,163.45634468130652,18.55190504338411
-32.802778,27.856389,02-10-2014,82.43368076154303,285.240139318829,19.469193157526334
-32.99163889,27.64002778,07-03-2013,75.24433784458836,247.61914078518038,20.091457557016685
-32.99163889,27.64002778,05-04-2012,68.06918477042666,227.56308952641544,24.42583754655371
-32.99163889,27.64002778,26-07-2012,78.96653819672262,463.49405641109104,25.201068425662456
-32.605278,25.885,06-11-2014,151.461747098055,545.9059181121695,52.143482897248695
-32.605278,25.885,30-01-2014,183.8400972565235,601.8732354227591,45.136864085998866
-32.605278,25.885,16-08-2012,199.33496328302812,822.6752977133231,38.626227239822875
-34.096389,24.439167,05-02-2014,62.853362927258374,278.59561835819346,15.061498766284753
-32.99163889,27.64002778,07-02-2014,63.81848904289333,224.11534199924046,19.834641744748737
-33.094444,25.012778,08-10-2014,114.60296027714449,459.5346936730052,39.931734904756595
-32.043333,27.822778,09-05-2011,49.96638054420575,145.33067672756368,15.219184941526631
-34.096389,24.439167,16-09-2015,14.544748051349034,202.17129226706655,18.411351680530586
-33.001667,25.161389,05-02-2015,138.37575372473538,490.40993398305034,52.62289941909714
-32.605278,25.885,15-07-2013,198.05517011442964,732.0709216377884,42.73532450688172
-32.043333,27.822778,04-06-2012,73.52620035608213,203.1410982489968,13.267773631048579
-32.515278,28.015556,13-01-2014,72.46312472995876,238.4104976965055,18.837098787348936
-32.99163889,27.64002778,30-05-2013,94.77384310530354,327.76627703468006,18.661820100912855
-32.08639,25.57556,09-04-2015,201.3363046111562,669.5511560310122,64.22581987475554
-33.731111,24.618333,24-04-2014,47.58534156173299,244.11810970259506,21.579232882745313
-32.00055556,28.58166667,09-04-2014,79.99026395590039,218.26066672239975,15.964461118959958
-32.08639,25.57556,08-05-2015,199.72473716083397,800.2217685855095,40.25811879071183
-32.605278,25.885,08-11-2013,143.84557843235277,500.8765427152864,55.77791732744593
-33.731111,24.618333,08-03-2015,93.39227767469984,552.0278807228182,16.780484735342245
-32.99163889,27.64002778,27-05-2014,85.2548080347847,303.35910357043764,19.145446437381636
-32.515278,28.015556,06-06-2011,63.53183433528123,267.53257613241595,20.01937329116035
-32.605278,25.885,19-06-2013,159.4173475795131,508.79645221297164,41.50775861436309
-32.043333,27.822778,21-10-2013,83.43442798969895,208.51471459291318,16.475946731286708
-31.905,25.43,10-09-2013,227.59333939634323,870.2731439281603,46.883754868266315
-32.99163889,27.64002778,24-01-2012,66.92962038659178,259.62694653436176,20.589752304591205
-32.043333,27.822778,07-04-2014,53.91756615607541,155.1837278247632,15.583735470070987
-32.00055556,28.58166667,06-07-2011,62.257114611057474,234.7067340928137,14.999334822181005
-33.18536111,27.39075,28-09-2015,78.46300402790584,456.7983601588213,17.72832365113061
-32.605278,25.885,10-09-2013,167.41124785026807,593.7522469956115,44.42219206824534
-31.905,25.43,14-08-2013,224.03344119538428,879.735639467817,45.86177255073586
-33.18536111,27.39075,22-07-2014,93.84324799198208,478.00473388614375,21.172081764757593
-32.043333,27.822778,07-05-2012,60.93994191527201,183.28340505631627,16.632493363163658
-32.08639,25.57556,19-07-2012,173.40191394904718,601.4895223251399,41.673502172348186
-33.001667,25.161389,17-09-2014,113.00373088193129,480.0762675786323,38.30851695719595
-31.905,25.43,06-07-2011,194.7949311603943,637.532479321531,44.66120862632718
-32.08639,25.57556,05-03-2013,221.29565776572866,703.5990253069942,74.95350647465398
-33.18536111,27.39075,29-10-2015,75.95351697809444,294.09988959320754,19.275375662382817
-32.08639,25.57556,03-12-2012,215.4527775018313,763.3313266469142,42.56872640211999
-32.99163889,27.64002778,31-05-2012,120.43601224058128,366.8981823943418,26.445076939779543
-31.905,25.43,17-07-2013,210.81962993198596,726.90636282112,43.854484288043786
-31.903056,25.482222,25-04-2012,168.67137819072735,542.0802130993789,57.49494727560435
-34.096389,24.439167,25-03-2014,52.923839913453065,256.81627978672503,15.551604002963451
-33.094444,25.012778,23-07-2015,96.2135160775114,351.26994508685726,41.076348298837694
-32.802778,27.856389,01-06-2015,71.67202220755848,367.6778599830835,19.59157411565395
-34.096389,24.439167,12-11-2015,22.01326290735345,230.9949620675614,17.88259781123508
-32.99163889,27.64002778,18-11-2015,61.33164692390407,288.1061168997007,21.79170102361465
-32.08639,25.57556,10-03-2011,170.5501646545472,519.280250733676,83.9313954248802
-33.329167,26.0775,22-07-2015,126.86368791337867,583.8331100922132,39.406814444773595
-33.731111,24.618333,26-07-2012,32.79914984831176,511.222167572087,17.33991421582549
-32.605278,25.885,03-12-2012,175.68738881424474,666.3635324146428,39.55835243469927
-33.094444,25.012778,28-05-2015,102.36809647600515,369.73391595223063,46.110893118877826
-34.0325,24.196389,08-11-2011,43.32154596216817,395.0583729660524,16.55632988626995
-32.515278,28.015556,14-05-2014,70.82345037371448,245.64573307704828,18.569484891224782
-33.18536111,27.39075,20-09-2012,69.94895406188081,379.7691015433535,17.05359078422255
-33.329167,26.0775,28-05-2014,183.83823497601355,497.58264664022556,45.46486028653207
-33.731111,24.618333,07-05-2015,48.73904322449013,561.7388100087061,19.013508596243835
-31.905,25.43,12-03-2012,196.2229969965232,644.3017104632315,69.5995896948407
-32.761111,26.629444,22-04-2014,145.74727599218346,393.5525146542235,42.06282789827881
-32.761111,26.629444,26-05-2014,147.52511678376786,413.52285782542197,38.82009485535847
-32.802778,27.856389,24-08-2015,76.13769929416469,453.63122335478556,21.363548642629624
-32.99163889,27.64002778,24-11-2011,60.44600528310265,262.9185259193492,21.208991299891373
-32.579167,27.366667,27-05-2014,71.40996929273007,210.39963637602165,18.741588071379027
-32.802778,27.856389,30-10-2014,76.6752371501325,324.5486658017944,22.991366124357736
-32.99163889,27.64002778,15-11-2012,69.00181634665597,253.08134900281743,20.71398261722772
-32.515278,28.015556,08-05-2013,73.22061109935406,244.2893104672321,21.130252694541802
-32.605278,25.885,10-10-2013,167.94078007169512,614.9589068846669,42.072833603441865
-32.579167,27.366667,04-03-2014,59.97464192346148,153.4125956894739,20.76956011645123
-32.515278,28.015556,19-01-2011,65.02969080649582,204.71535136914207,17.24565396325287
-32.515278,28.015556,10-04-2014,83.50355538668208,259.79226320458196,17.650700133332876
-34.096389,24.439167,07-01-2014,62.492934738481985,242.8773635475277,16.794904028153006
-33.18536111,27.39075,28-06-2012,84.94504247821979,369.0979332125521,14.829813053487147
-33.771111,25.386667,08-11-2013,34.77757806956459,322.3190306234069,25.867740840045016
-34.096389,24.439167,09-03-2011,55.129581417723585,266.1707386191323,14.675590897253972
-31.903056,25.482222,03-12-2012,216.18859704069172,727.5999643891582,42.32010212953418
-31.905,25.43,07-10-2013,224.16155153238225,852.2118988187068,47.04661253310119
-33.506389,26.744722,06-10-2015,150.7823769991524,585.6842690855981,38.96597318707006
-33.731111,24.618333,27-03-2013,100.3558438024476,450.1887987275905,16.79768844469066
-32.173889,27.3725,04-04-2013,84.33833838465702,212.7057269408746,17.832378845249373
-33.771111,25.386667,06-12-2013,51.92946984782202,326.50980413262533,15.318919434971068
-33.001667,25.161389,23-07-2015,100.97028138044922,385.2618943373328,43.70333468881435
-32.579167,27.366667,07-02-2011,59.26737611112816,152.5062343449065,17.726132783522615
-33.18536111,27.39075,10-07-2014,82.70566603328093,472.31418702264637,21.199049259107564
-32.802778,27.856389,04-09-2014,91.25802981790602,442.64967545862964,20.351208741834768
-32.713889,26.296667,31-01-2013,134.292228361406,394.53565326684793,45.414433156583215
-32.802778,27.856389,04-05-2015,60.410682464085966,284.7700613914047,22.299825174702914
-32.99163889,27.64002778,04-09-2014,98.59277598573937,443.87893321401054,20.160304383441158
-31.905,25.43,04-03-2013,226.79597228643752,739.3328001893374,71.8051840474395
-33.001667,25.161389,09-01-2014,142.99121049477947,376.8143076230465,40.28494937399586
-32.99163889,27.64002778,16-12-2015,59.61530263142026,300.07962480490494,19.899194559464426
-33.329167,26.0775,06-05-2011,134.48767306288204,440.5646883105615,39.78300636666936
-33.771111,25.386667,27-05-2015,53.52125962870058,459.2601902513883,21.24581383449602
-32.605278,25.885,06-11-2012,111.26479468166512,382.42954209370714,49.2222077544705
-33.18536111,27.39075,04-12-2012,85.5583631873202,334.11401898588974,16.19460175409194
