Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,76.16445108816305,171.62078040601676,14.397844946730032
-33.329167,26.0775,16-09-2015,76.31830120221595,501.3091416891839,20.572811637016343
-32.99163889,27.64002778,07-05-2015,32.88863084361918,229.53958264174275,22.18644867028864
-34.096389,24.439167,07-02-2012,12.91099869834696,238.01391865360114,11.926380958733365
-32.00055556,28.58166667,01-10-2014,80.86600104679927,194.84612457357971,16.558260296394618
-32.08639,25.57556,19-07-2013,128.34645172595407,325.35772071631004,20.833792834948163
-32.00055556,28.58166667,03-09-2014,97.85202666626898,247.90749810195314,15.289359821710491
-32.99163889,27.64002778,02-10-2014,38.325040612477736,373.23728509641313,19.60853885243795
-32.00055556,28.58166667,06-08-2014,103.59299278301489,253.62681886635335,14.670080158593077
-33.18536111,27.39075,22-09-2011,49.116501750769544,333.9353110667256,16.865167085056452
-33.731111,24.618333,28-03-2013,15.595137681191861,225.80692497949664,16.690043474549284
-33.731111,24.618333,18-04-2013,12.7315607724797,255.97955116899067,20.91886270975739
-32.00055556,28.58166667,21-11-2012,46.48868782188646,145.36989491762645,17.805319219254905
-32.00055556,28.58166667,09-07-2014,104.87355741649395,254.7218436722088,13.682519326251395
-32.00055556,28.58166667,04-06-2014,70.969060106467,211.61045031257436,12.247639155726382
-31.905,25.43,03-11-2014,134.45123644635456,362.8873427567977,25.520319928988034
-33.731111,24.618333,10-04-2014,10.61296444349109,199.44493419679827,21.081826421079292
-32.08639,25.57556,05-12-2014,121.35715576453653,302.35279622709254,15.404142003574545
-32.043333,27.822778,04-08-2014,74.71911827585856,172.7251633782127,14.286295397710791
-32.515278,28.015556,05-08-2015,109.25862167516902,280.23332877839755,19.085349297502503
-32.043333,27.822778,29-09-2014,77.28241232538551,176.03558712979634,14.041893915358138
-32.99163889,27.64002778,08-03-2011,30.883145861619397,224.1361829599235,18.345675565593925
-32.08639,25.57556,26-04-2013,122.2772791662278,274.7774649308583,19.72499612637406
-32.043333,27.822778,04-07-2011,74.61762017678487,176.09542426902215,13.249403379708408
-32.99163889,27.64002778,22-07-2014,38.0360612662136,352.5275863161014,15.21260500663459
-32.99163889,27.64002778,10-07-2014,38.278366116659654,355.3296532020062,20.365873047151425
-32.043333,27.822778,12-05-2014,73.1730742319754,166.62712449260698,14.172147349379191
-33.18536111,27.39075,02-07-2015,43.261442866583096,222.39607590795032,20.620054650196458
-33.731111,24.618333,20-03-2014,14.700552369406529,204.53735109954457,20.07596455424666
-33.18536111,27.39075,31-05-2012,50.25895051312273,312.2871096601227,13.473730398740111
-33.329167,26.0775,08-03-2015,65.78176629189872,460.71712488431035,18.22953147570726
-32.579167,27.366667,07-05-2012,49.93639627650146,312.81504652268427,13.431480934768892
-32.99163889,27.64002778,27-08-2015,33.80412716592792,236.03388809749296,20.39830142294717
-32.08639,25.57556,09-02-2011,101.32231530153871,249.8194038885852,14.83406367641432
-33.329167,26.0775,24-06-2015,66.8953456008766,414.23626360248375,23.162042877705076
-32.043333,27.822778,07-07-2014,74.61697151338177,174.30858983641056,13.80848668947328
-33.731111,24.618333,04-10-2012,17.54356073045098,266.84004315967275,15.999653070213746
-32.043333,27.822778,02-06-2014,72.30464123224957,169.9878494794329,14.066681537413672
-33.731111,24.618333,23-05-2013,14.985603886852815,234.47180364605396,19.91432950530675
-32.043333,27.822778,27-10-2014,70.41153356026788,158.24389155874965,13.567275915066059
-31.903056,25.482222,19-05-2014,132.2236452985465,307.81003321652383,16.407671830806414
-32.579167,27.366667,05-03-2012,42.44727877686978,218.6852562389778,16.48461628983554
-32.802778,27.856389,05-05-2014,36.34118870830587,298.1989902509731,13.73147624128088
-32.99163889,27.64002778,02-06-2011,37.426888913074514,340.2698434194782,13.572787761258503
-32.99163889,27.64002778,14-01-2011,35.70089011174943,286.3396844479845,12.962768194364005
-32.99163889,27.64002778,30-10-2014,38.325040612477736,373.23728509641313,19.60853885243795
-34.096389,24.439167,12-10-2011,13.587142864182443,267.4695722806047,11.295868264552208
-33.18536111,27.39075,18-11-2015,46.719673891385135,225.14492621188919,16.602089874354142
-32.99163889,27.64002778,30-07-2015,35.55158986006722,270.02699476279065,20.75683755582007
-32.00055556,28.58166667,29-10-2014,68.10286455385825,179.20091570945357,18.93759048439591
-32.043333,27.822778,04-02-2014,57.006015544029495,134.92790179917318,13.032099929828
-33.771111,25.386667,04-12-2014,15.556115805275017,244.7381210727856,21.08906915835575
-32.579167,27.366667,29-05-2012,49.79220433521256,288.3815119135598,12.706263627521995
-33.329167,26.0775,06-10-2015,71.32805314558466,418.9740398077486,19.044907103598938
-33.18536111,27.39075,21-10-2013,45.625374781847526,226.99018239328393,18.478015716096834
-32.579167,27.366667,07-07-2014,47.13953712125205,324.55554132934833,12.696033182393531
-32.99163889,27.64002778,28-09-2015,37.67531011393747,353.48378416425544,16.40168419936124
-34.096389,24.439167,26-02-2013,10.552396674976649,178.30003816010475,16.852544597876957
-34.096389,24.439167,08-11-2011,12.21837164929015,204.10413192619103,18.76141066184446
-32.99163889,27.64002778,30-06-2011,31.9482717876648,232.58198971634397,15.537967227220802
-32.99163889,27.64002778,10-02-2011,30.719959740584827,215.39978555148582,18.23716294227925
-32.00055556,28.58166667,08-05-2013,64.02010330613481,179.23705113870966,12.700544664074693
-32.99163889,27.64002778,05-05-2014,36.367882063770224,239.40899452018368,13.88970228575277
-33.731111,24.618333,26-02-2014,14.681397535238347,194.74679729226958,19.858495401107096
-31.903056,25.482222,08-03-2011,99.20466376765287,276.4906798882724,16.231679358146636
-33.202778,24.235556,30-05-2011,13.137645178562131,265.08583619227824,16.924625065417985
-32.99163889,27.64002778,13-02-2015,34.78382645600077,295.9020512901926,22.249298727676354
-32.515278,28.015556,22-04-2015,92.4689359851722,232.57204063987,27.239808227148718
-34.096389,24.439167,26-03-2013,10.562309242851489,184.35916728500473,16.94992414409406
-32.08639,25.57556,06-12-2013,106.95130351096043,310.9356226548926,16.820585465578212
-31.905,25.43,29-04-2014,124.13885459950893,280.934651834139,18.178246361656164
-32.043333,27.822778,11-04-2011,65.78659529953407,164.80121196594575,14.0938358956202
-32.043333,27.822778,19-11-2012,67.32635171227777,156.56825766041598,11.623444151969633
-32.605278,25.885,28-02-2014,65.93985012650697,471.82094315627984,24.47952673092538
-33.001667,25.161389,29-01-2014,62.03567988466022,376.0815617695441,19.805237034193368
-33.18536111,27.39075,16-01-2015,43.914360187313065,194.05732700380298,17.791898907636032
-32.99163889,27.64002778,06-05-2011,34.78752504698528,241.46905770789834,13.687338976357672
-32.08639,25.57556,15-08-2014,135.39637337608644,335.13637433374606,18.013493698965064
-32.605278,25.885,28-05-2013,73.02034575528909,510.5306231202595,19.101047421674963
-33.731111,24.618333,09-04-2015,12.66316762517475,248.36269898988223,21.19244383343986
-32.99163889,27.64002778,05-12-2013,30.48666665897073,268.46089016673614,17.37239810334596
-32.08639,25.57556,08-11-2012,124.98977179397271,320.35932163695566,17.249712165802688
-32.99163889,27.64002778,16-01-2015,35.556353212094905,294.7131367375534,22.163471226674822
-32.579167,27.366667,09-03-2011,42.73549950427413,195.3949289556258,16.5498594237841
-32.802778,27.856389,02-10-2014,37.08976948940752,364.0867386797187,17.675475878301235
-32.99163889,27.64002778,07-03-2013,31.487439737888565,228.9977787318743,18.097495810312658
-32.99163889,27.64002778,05-04-2012,30.689186163125225,219.18098455026586,14.343787391766487
-32.99163889,27.64002778,26-07-2012,33.164680850055625,268.72010361220566,16.364288325282132
-32.605278,25.885,06-11-2014,135.69215081348133,340.5059534863171,15.756059128761382
-32.605278,25.885,30-01-2014,67.50123804524458,471.86957960093577,24.422436824483754
-32.605278,25.885,16-08-2012,144.12097227169085,346.2215522464015,19.180965357061716
-34.096389,24.439167,05-02-2014,10.802916951167086,177.43223516370173,17.109802560880603
-32.99163889,27.64002778,07-02-2014,31.070307501531648,211.67142058866006,18.068950547621395
-33.094444,25.012778,08-10-2014,74.52785499151983,462.2358084871788,16.428477107186648
-32.043333,27.822778,09-05-2011,70.7967538975661,165.43797277767032,13.836253462077014
-34.096389,24.439167,16-09-2015,8.928520240940301,197.10625853117688,17.38804235059313
-33.001667,25.161389,05-02-2015,72.90726124562103,324.21328810827634,18.544637611423166
-32.605278,25.885,15-07-2013,134.3641926686277,331.61587314580566,19.804235061367976
-32.043333,27.822778,04-06-2012,73.54802863952503,171.21390801619913,13.867336759627777
-32.515278,28.015556,13-01-2014,72.17427372561897,215.3263424220196,15.595741600856194
-32.99163889,27.64002778,30-05-2013,34.36765895935025,240.48118276113536,14.626086236587089
-32.08639,25.57556,09-04-2015,121.62995655066098,280.86419228058605,25.478206493643476
-33.731111,24.618333,24-04-2014,10.797902191509273,201.24505107067853,21.21802189702066
-32.00055556,28.58166667,09-04-2014,69.78625424914472,194.72520957040598,11.95842147085066
-32.08639,25.57556,08-05-2015,138.61013012880082,314.52034790137463,25.101965874082197
-32.605278,25.885,08-11-2013,132.32319193194843,350.4957891914704,16.56012179665847
-33.731111,24.618333,08-03-2015,15.244619571617957,245.15404100687334,13.724709199083682
-32.99163889,27.64002778,27-05-2014,33.86533280430592,241.66430366815138,14.75449290537054
-32.515278,28.015556,06-06-2011,60.90819255935803,193.49955317486405,12.412875993271335
-32.605278,25.885,19-06-2013,73.52021445047212,500.89088892621186,18.593090154512893
-32.043333,27.822778,21-10-2013,69.69518688149445,160.71181425996278,13.177109158186727
-31.905,25.43,10-09-2013,144.290156530682,352.69174322871936,24.203852316663287
-32.99163889,27.64002778,24-01-2012,34.163889260534994,286.6061548487396,13.094697786448473
-32.043333,27.822778,07-04-2014,64.29026277666684,164.12687295786571,14.065913919315475
-32.00055556,28.58166667,06-07-2011,69.25701417696466,199.0495669791838,11.884200816702592
-33.18536111,27.39075,28-09-2015,48.92846657386468,333.1706413122903,16.86580294514977
-32.605278,25.885,10-09-2013,143.00331069781217,352.6554345124721,18.620123487008936
-31.905,25.43,14-08-2013,146.77120133062235,362.77582971467825,23.3275739957713
-33.18536111,27.39075,22-07-2014,42.653697350713166,221.8718472332581,20.150969638507004
-32.043333,27.822778,07-05-2012,70.43498787109519,161.55502433591738,13.47134189880445
-32.08639,25.57556,19-07-2012,132.4795157517894,320.2174961972098,22.01090115088006
-33.001667,25.161389,17-09-2014,89.97563356942872,423.99902030097263,18.39008475976224
-31.905,25.43,06-07-2011,141.11034672176072,342.7984440094645,20.163535538739538
-32.08639,25.57556,05-03-2013,99.28589414451817,261.84564501863576,14.976322990710386
-33.18536111,27.39075,29-10-2015,46.93132190996654,227.30346717861963,16.296596698726482
-32.08639,25.57556,03-12-2012,119.59253718617663,313.49715269275976,17.308027245384658
-32.99163889,27.64002778,31-05-2012,33.90285488596244,221.80988630123963,14.147681521110293
-31.905,25.43,17-07-2013,145.6845607383869,357.304886615619,25.066926690626122
-31.903056,25.482222,25-04-2012,119.37266420126973,294.6764937645189,15.499157587113757
-34.096389,24.439167,25-03-2014,10.164226818892478,181.01748927018212,17.079805626620658
-33.094444,25.012778,23-07-2015,79.0226443890032,433.93822534006415,17.882023050653522
-32.802778,27.856389,01-06-2015,31.81605368524445,237.38969641520342,21.236609456414005
