Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,85.42806874680073,314.87592544093405,19.836246588068953
-33.329167,26.0775,16-09-2015,195.32332027000749,536.6737285593343,47.20417492413728
-32.99163889,27.64002778,07-05-2015,104.33655649469256,334.51022753829704,23.76143996264376
-34.096389,24.439167,07-02-2012,47.85021595966356,250.8323815147456,13.996637846520855
-32.00055556,28.58166667,01-10-2014,98.58243418019225,353.5096831945449,22.717449418993098
-32.08639,25.57556,19-07-2013,198.2338869079851,525.0118364716783,37.78711282896911
-32.00055556,28.58166667,03-09-2014,107.90247967767695,379.6850947233757,21.820424601629338
-32.99163889,27.64002778,02-10-2014,92.74180092723438,338.51292938085516,22.90510702615039
-32.00055556,28.58166667,06-08-2014,110.28393128633776,386.323489610226,21.83745855812003
-33.18536111,27.39075,22-09-2011,129.97532490874403,367.346994582924,13.223467783718345
-33.731111,24.618333,28-03-2013,52.4066030070288,274.82816740376677,14.444885562102687
-33.731111,24.618333,18-04-2013,51.0121597207833,261.24908507262404,14.748454594807502
-32.00055556,28.58166667,21-11-2012,82.5003468931528,305.7102108396955,17.391807557980457
-32.00055556,28.58166667,09-07-2014,111.85440828513093,389.2540509206581,21.59153416588981
-32.00055556,28.58166667,04-06-2014,105.84452711026415,356.6158408536757,22.45302792695903
-31.905,25.43,03-11-2014,203.93772056884745,530.5671376162696,48.333711610148065
-33.731111,24.618333,10-04-2014,51.65927520349266,260.7980391175431,19.57870805744457
-32.08639,25.57556,05-12-2014,182.18761827058577,464.0212244163321,47.39915633474637
-32.043333,27.822778,04-08-2014,89.16046198591194,317.02656404978813,18.60568057135759
-32.515278,28.015556,05-08-2015,91.55088102814246,355.1219122859275,23.199858893305287
-32.043333,27.822778,29-09-2014,89.57761626768168,322.1829315857192,19.063469347276982
-32.99163889,27.64002778,08-03-2011,95.60478643848822,312.47886447295974,16.90618857872434
-32.08639,25.57556,26-04-2013,164.78761077695793,443.9400931220664,40.01604569157501
-32.043333,27.822778,04-07-2011,69.00926719211681,272.2945618649269,13.82362469093382
-32.99163889,27.64002778,22-07-2014,109.30346749590848,382.50247060573787,22.000922534778667
-32.99163889,27.64002778,10-07-2014,107.81594397021715,386.6873313840146,21.930229783750868
-32.043333,27.822778,12-05-2014,69.9189256702103,254.17802122225808,19.406931794955966
-33.18536111,27.39075,02-07-2015,120.17452956757717,362.3241254156188,20.562545565166275
-33.731111,24.618333,20-03-2014,53.039447904491084,279.0398658191418,18.27625587143187
-33.18536111,27.39075,31-05-2012,127.95846714170753,341.4490960178895,13.19591404561281
-33.329167,26.0775,08-03-2015,189.085162945052,442.3165491670245,49.166685524910164
-32.579167,27.366667,07-05-2012,123.67796744964342,342.88413133048385,13.305337643652322
-32.99163889,27.64002778,27-08-2015,106.84750739945906,384.0691560826361,22.479601239112736
-32.08639,25.57556,09-02-2011,155.2520394658291,382.77799910112776,41.37437999799056
-33.329167,26.0775,24-06-2015,187.150296080209,512.3144048454975,43.9206158571932
-32.043333,27.822778,07-07-2014,88.38888268375725,313.79370903122407,18.513492501013566
-33.731111,24.618333,04-10-2012,54.376617201144505,317.0834040144192,14.076948450065625
-32.043333,27.822778,02-06-2014,83.31996373127488,293.0676606601672,18.9878857550597
-33.731111,24.618333,23-05-2013,56.42840132578866,296.70064140376763,14.318485924065588
-32.043333,27.822778,27-10-2014,76.21471635033845,288.7294032148229,19.248808745205793
-31.903056,25.482222,19-05-2014,186.17340208978297,469.7818568192423,45.11662590891379
-32.579167,27.366667,05-03-2012,103.1625106853557,294.20965543101414,13.908379147262604
-32.802778,27.856389,05-05-2014,86.25803430075078,303.80129901723797,24.41436893749569
-32.99163889,27.64002778,02-06-2011,88.19302819078881,324.35798404029555,16.88225191764249
-32.99163889,27.64002778,14-01-2011,87.1455972643249,274.80479773722897,17.308539050262485
-32.99163889,27.64002778,30-10-2014,94.02407502690048,334.2347546182638,22.871254515566388
-34.096389,24.439167,12-10-2011,51.70460926371574,306.31332997940103,13.838565046084252
-33.18536111,27.39075,18-11-2015,108.53512024972721,336.070795050631,19.719897955213405
-32.99163889,27.64002778,30-07-2015,86.61332016465892,341.6694271353686,22.56325082683825
-32.00055556,28.58166667,29-10-2014,87.21009405157714,320.5735624589828,22.489598329761044
-32.043333,27.822778,04-02-2014,70.13854462908209,219.06190162413682,17.898541618120273
-33.771111,25.386667,04-12-2014,49.59544504268672,262.5024638252462,19.997626116627814
-32.579167,27.366667,29-05-2012,121.86772586382372,339.0293873840049,13.066748751790406
-33.329167,26.0775,06-10-2015,195.74673397044424,532.0213682415115,45.7119749188528
-33.18536111,27.39075,21-10-2013,119.17959043752771,358.79072617695715,14.123854237899419
-32.579167,27.366667,07-07-2014,127.11905635825579,368.9390572999897,18.28224808208149
-32.99163889,27.64002778,28-09-2015,95.20136432106389,352.075518415303,23.666390011061033
-34.096389,24.439167,26-02-2013,49.96675838669889,263.07227470434043,14.18666825147817
-34.096389,24.439167,08-11-2011,53.05382257433874,317.4182078416957,13.925921106046683
-32.99163889,27.64002778,30-06-2011,84.1157919502011,325.05237200601186,16.484221077903648
-32.99163889,27.64002778,10-02-2011,89.02870274886045,286.4388306293965,17.207925396773312
-32.00055556,28.58166667,08-05-2013,81.75798509757124,293.09698181171564,17.376843363445104
-32.99163889,27.64002778,05-05-2014,86.35750622325737,305.96328793496446,23.586801957904665
-33.731111,24.618333,26-02-2014,51.49201525036898,273.99216386983494,17.479197168655762
-31.903056,25.482222,08-03-2011,167.6010668324597,396.6839315231287,41.03752661687352
-33.202778,24.235556,30-05-2011,51.644323031732505,278.25075934019424,14.140863996023992
-32.99163889,27.64002778,13-02-2015,91.56675021939643,279.1395376933053,22.732246149792125
-32.515278,28.015556,22-04-2015,90.59053284086141,307.4571547649966,23.917214328036103
-34.096389,24.439167,26-03-2013,54.160097961637085,283.62346713148634,14.090364900153455
-32.08639,25.57556,06-12-2013,194.02481838302705,477.97995587073416,41.0680325505096
-31.905,25.43,29-04-2014,184.01977054602332,452.48884304912383,46.06986358973565
-32.043333,27.822778,11-04-2011,68.73583247747588,237.87842842996562,13.986150416437141
-32.043333,27.822778,19-11-2012,76.34885878506337,279.5088971824368,13.871552060233675
-32.605278,25.885,28-02-2014,159.65819257786245,402.40707925321306,48.08360609138283
-33.001667,25.161389,29-01-2014,189.86761243025822,442.6888526359868,47.95611001657113
-33.18536111,27.39075,16-01-2015,112.12360884211469,306.8909067463859,19.4214628055935
-32.99163889,27.64002778,06-05-2011,93.45363127277113,309.6213338348198,17.085795250050317
-32.08639,25.57556,15-08-2014,201.70298303465944,534.9326981125923,44.21960168285022
-32.605278,25.885,28-05-2013,203.65883677651425,504.24628607628756,39.63370726313224
-33.731111,24.618333,09-04-2015,49.410991229288044,261.34552982531255,20.597515761157332
-32.99163889,27.64002778,05-12-2013,94.62776975461347,321.69384262401144,17.925487693101154
-32.08639,25.57556,08-11-2012,188.16724932192523,505.61466829256716,39.27145938214194
-32.99163889,27.64002778,16-01-2015,95.23830129441293,292.64106361150033,22.80072333068737
