Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,52.48948594944517,131.1768502538337,16.861516840363624
-33.329167,26.0775,16-09-2015,266.6876249917927,678.1810543229652,76.87728056158657
-32.99163889,27.64002778,07-05-2015,85.133367659216,255.88175157660515,24.067222000612162
-34.096389,24.439167,07-02-2012,7.914042535396629,149.85606047824305,16.686105712360252
-32.00055556,28.58166667,01-10-2014,91.59412515707768,257.7560239420117,21.574046248750758
-32.08639,25.57556,19-07-2013,257.15217373419796,668.5483600430096,74.19983762753185
-32.00055556,28.58166667,03-09-2014,89.9153144681712,260.3554046953144,21.58491432491318
-32.99163889,27.64002778,02-10-2014,86.93272894275084,257.27938162916286,22.522844675227567
-32.00055556,28.58166667,06-08-2014,92.0148436535934,265.5903414657254,21.502132245078894
-33.18536111,27.39075,22-09-2011,117.27021251145483,258.3823502565306,20.046055456070185
-33.731111,24.618333,28-03-2013,7.8639795834041735,155.57450853819637,18.552814083276328
-33.731111,24.618333,18-04-2013,8.039417491185116,158.27071337263752,18.889214708987176
-32.00055556,28.58166667,21-11-2012,78.4983934692463,245.15543837227793,20.955794974518106
-32.00055556,28.58166667,09-07-2014,89.56233397666776,260.27764677301343,21.560964664179203
-32.00055556,28.58166667,04-06-2014,83.63162419701762,254.8622010351175,20.212247142652593
-31.905,25.43,03-11-2014,259.6736308282535,673.024721007768,83.57211634350428
-33.731111,24.618333,10-04-2014,8.044613443556917,158.62659351585157,18.86387216045763
-32.08639,25.57556,05-12-2014,256.3398062272713,657.7701253842878,82.83186173649887
-32.043333,27.822778,04-08-2014,53.59615399025838,133.50757308971228,16.750957596338743
-32.515278,28.015556,05-08-2015,90.47463351971513,263.10547500521443,23.080692764228296
-32.043333,27.822778,29-09-2014,54.48277017153062,134.5643163825846,16.77042237557563
-32.99163889,27.64002778,08-03-2011,78.97030220391626,239.04838433507518,20.696834419308818
-32.08639,25.57556,26-04-2013,235.87979575862073,603.3587443799819,74.80050179495097
-32.043333,27.822778,04-07-2011,51.90553450452475,130.26726069355058,14.68346689120563
-32.99163889,27.64002778,22-07-2014,88.84602673640481,262.2024596610684,22.516010911237125
-32.99163889,27.64002778,10-07-2014,86.77209798040633,261.387284198615,22.137843950318732
-32.043333,27.822778,12-05-2014,50.79553900788017,128.31029159141588,14.853504736922645
-33.18536111,27.39075,02-07-2015,115.35846515545146,255.40669735103404,21.165772440846183
-33.731111,24.618333,20-03-2014,7.889098021336609,156.3794585349574,18.443585963702592
-33.18536111,27.39075,31-05-2012,113.42621432366722,250.92648458954608,17.59936080971673
-33.329167,26.0775,08-03-2015,244.0561137304171,625.3320937542512,83.49786338583355
-32.579167,27.366667,07-05-2012,112.97488099407627,250.256626859118,17.62946458666681
-32.99163889,27.64002778,27-08-2015,86.58686694974998,260.4748968025403,23.22460971453898
-32.08639,25.57556,09-02-2011,235.03708274964595,581.1328443643677,81.05725998852343
-33.329167,26.0775,24-06-2015,248.48580919710744,658.88215212352,76.87596628971352
-32.043333,27.822778,07-07-2014,51.66008082239546,129.82372757772023,14.56152502852245
-33.731111,24.618333,04-10-2012,8.311246308158339,166.975302803705,18.29819164387952
-32.043333,27.822778,02-06-2014,50.531351109734544,128.79524404234442,14.755111571035364
