Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,55.22492700896983,134.36582945801172,15.654269512718276
-33.329167,26.0775,16-09-2015,269.45727933651915,669.8975840255481,92.6400994664817
-32.99163889,27.64002778,07-05-2015,84.55702494413015,253.96771934994948,25.145022522339296
-34.096389,24.439167,07-02-2012,8.032320895896852,164.58876847391704,19.579269786963234
-32.00055556,28.58166667,01-10-2014,84.6039793026183,254.36268117383085,23.785589913541212
-32.08639,25.57556,19-07-2013,270.0002071161124,670.3587475469418,91.65592042110427
-32.00055556,28.58166667,03-09-2014,85.55619494191892,256.16875550053084,24.138687259400967
-32.99163889,27.64002778,02-10-2014,84.11374400081873,253.53253043993442,24.506944958250315
-32.00055556,28.58166667,06-08-2014,85.56998029117975,256.23777586958255,24.072451717190173
-33.18536111,27.39075,22-09-2011,120.02322420311783,252.45230787391003,20.388793828846946
-33.731111,24.618333,28-03-2013,7.806193673554856,165.15353793036465,18.658047525048733
-33.731111,24.618333,18-04-2013,7.823134849898394,165.09411425326294,18.640326699913924
-32.00055556,28.58166667,21-11-2012,83.68384249291118,252.52861507217875,24.664621855136488
-32.00055556,28.58166667,09-07-2014,85.69223053211917,256.4593840294254,24.128945673708802
-32.00055556,28.58166667,04-06-2014,85.60401848365736,256.0031200349368,24.504594985455103
-31.905,25.43,03-11-2014,268.86488876629033,671.3945619147427,92.27607556754742
-33.731111,24.618333,10-04-2014,7.828232218662172,164.98637560242895,18.628699347094148
-32.08639,25.57556,05-12-2014,266.6273316601222,665.2680196158869,92.95675520446298
-32.043333,27.822778,04-08-2014,55.993860219904356,135.915054912126,15.47343707788173
-32.515278,28.015556,05-08-2015,84.64419456709314,254.51035992011077,24.273524512576653
-32.043333,27.822778,29-09-2014,55.32314281282375,134.47908219302792,15.491937340249134
-32.99163889,27.64002778,08-03-2011,84.11712752068809,252.69627296532002,24.88778045437656
-32.08639,25.57556,26-04-2013,266.988332425615,665.3190674008222,92.91298479707271
-32.043333,27.822778,04-07-2011,53.79496815277744,131.6702908306277,15.756079149871086
-32.99163889,27.64002778,22-07-2014,85.25835744873005,255.54536596895673,24.460182198730354
-32.99163889,27.64002778,10-07-2014,85.27364471403665,255.5542707334019,24.49807037610915
-32.043333,27.822778,12-05-2014,53.30451690559634,130.81603150247548,15.512014133926122
-33.18536111,27.39075,02-07-2015,118.54241115773684,249.61181422633646,20.72029213240856
-33.731111,24.618333,20-03-2014,7.817887828206111,165.1468891833265,18.654715059345552
-33.18536111,27.39075,31-05-2012,119.71694545737093,251.89659469025267,20.389747844290905
-33.329167,26.0775,08-03-2015,267.38802987602145,666.2629151488884,92.64236216931987
-32.579167,27.366667,07-05-2012,120.4166032271342,253.1664102659809,20.282458905133776
-32.99163889,27.64002778,27-08-2015,85.02349972573906,254.98832491774934,24.577268304870735
-32.08639,25.57556,09-02-2011,264.9115341202602,659.0441940702376,94.54882393884667
-33.329167,26.0775,24-06-2015,268.3295401785872,667.1265916604102,92.4842392854482
-32.043333,27.822778,07-07-2014,55.56461745678723,135.26529991743305,15.482221969949586
-33.731111,24.618333,04-10-2012,7.811737301354971,165.1363693670982,18.65423744089763
-32.043333,27.822778,02-06-2014,54.33636159666376,132.8262757242054,15.749422255855155
-33.731111,24.618333,23-05-2013,7.814751292158727,165.0825035990165,18.63970905026359
-32.043333,27.822778,27-10-2014,54.17652896693704,132.27586752505303,15.489772572880204
-31.903056,25.482222,19-05-2014,268.03457612281846,667.0845206953187,93.0093108493451
-32.579167,27.366667,05-03-2012,117.84068336817319,248.45660919382206,20.72387353603461
-32.802778,27.856389,05-05-2014,82.94925830770863,251.12950617883325,24.203107371980064
-32.99163889,27.64002778,02-06-2011,83.54512149090645,250.92951155897663,23.531515989800475
-32.99163889,27.64002778,14-01-2011,83.13591103057314,249.43784091747418,23.47394658582739
-32.99163889,27.64002778,30-10-2014,84.29876074096148,253.66779705676078,24.760342728649718
-34.096389,24.439167,12-10-2011,8.005093271083895,164.34203730543302,19.555818280243034
-33.18536111,27.39075,18-11-2015,118.0386569407931,248.77956843683305,20.73228220389668
-32.99163889,27.64002778,30-07-2015,84.20917308513278,253.50747712621563,24.506676478707014
-32.00055556,28.58166667,29-10-2014,84.1718910863017,253.6928415691957,24.04302447540692
-32.043333,27.822778,04-02-2014,52.36702976367006,129.04914376447505,15.715024210404199
-33.771111,25.386667,04-12-2014,10.209134462408711,163.68454514257655,20.40275777637824
-32.579167,27.366667,29-05-2012,119.67846452050895,251.51404460520274,20.536295734510606
-33.329167,26.0775,06-10-2015,267.93891529075836,666.7686397412162,92.50669729462064
-33.18536111,27.39075,21-10-2013,118.61073213922963,249.75981645849296,20.743345956842873
-32.579167,27.366667,07-07-2014,120.00065209752944,251.96646844548695,20.486419927980375
-32.99163889,27.64002778,28-09-2015,83.60305817870346,251.1384030865663,23.59403468562783
-34.096389,24.439167,26-02-2013,8.14656943768392,165.6066475532292,19.67997971507809
-34.096389,24.439167,08-11-2011,8.173262048517778,165.6946900226264,19.712608514230684
-32.99163889,27.64002778,30-06-2011,83.86002940986835,252.58495552260538,24.48730836616538
-32.99163889,27.64002778,10-02-2011,83.7260529402718,252.04262552569398,24.83430039376642
-32.00055556,28.58166667,08-05-2013,83.29107449437018,251.84518223011366,23.849220794456294
-32.99163889,27.64002778,05-05-2014,83.04998477053647,251.25330445940213,24.145831016501056
-33.731111,24.618333,26-02-2014,7.815944982778123,165.11526382705765,18.655745420536967
-31.903056,25.482222,08-03-2011,264.85085600769685,658.7741724207883,94.55122833093503
-33.202778,24.235556,30-05-2011,7.724176280096958,164.3502884748668,18.586872972077305
-32.99163889,27.64002778,13-02-2015,83.86727866607151,252.6525446601662,24.692948626929436
-32.515278,28.015556,22-04-2015,84.25019094257522,253.90741154382653,24.359187369967163
-34.096389,24.439167,26-03-2013,8.1500234111629,165.5723975457895,19.68069086464688
-32.08639,25.57556,06-12-2013,266.99269393670215,666.0205169088794,92.67592474766248
-31.905,25.43,29-04-2014,266.93097773173895,665.6130534081631,92.87115856838527
-32.043333,27.822778,11-04-2011,52.28361481190531,128.90662793609494,15.761684294885153
-32.043333,27.822778,19-11-2012,53.93114785716913,131.92147910491585,15.620949058561335
-32.605278,25.885,28-02-2014,265.33483692019223,660.1979827460875,94.01652397055582
-33.001667,25.161389,29-01-2014,267.58979133280144,667.1260809644339,92.75125706673272
-33.18536111,27.39075,16-01-2015,118.1724107642746,249.03849679948195,20.696459308272868
-32.99163889,27.64002778,06-05-2011,84.38550773570988,253.67013801851058,24.928427110306977
-32.08639,25.57556,15-08-2014,270.9205316789309,674.1979992089265,92.03303896902882
-32.605278,25.885,28-05-2013,268.5178516837576,668.6036641917067,92.37958237803525
-33.731111,24.618333,09-04-2015,7.830016631393843,164.95804899276652,18.64804005534934
-32.99163889,27.64002778,05-12-2013,84.36976298160499,253.40328291504474,24.902198758706504
-32.08639,25.57556,08-11-2012,267.66515898581207,666.2971775397738,93.00191428360232
-32.99163889,27.64002778,16-01-2015,84.23198453241186,253.3022806621562,24.913293627038573
-32.579167,27.366667,09-03-2011,117.19391789272454,247.32600654940904,20.694405433778204
-32.802778,27.856389,02-10-2014,84.26149512636353,254.00465466405618,24.610290767440095
-32.99163889,27.64002778,07-03-2013,84.18933907771708,253.2039517252693,24.855803762568378
-32.99163889,27.64002778,05-04-2012,83.58904155322416,252.28110079809275,24.642665050627112
-32.99163889,27.64002778,26-07-2012,84.81189323527035,254.68232294663085,24.482002411719126
-32.605278,25.885,06-11-2014,268.3755879634557,669.4148127009772,92.33553416281028
-32.605278,25.885,30-01-2014,265.95219929230836,663.3826882841804,93.02909952695619
-32.605278,25.885,16-08-2012,270.3396775123656,672.2650005128005,91.63440224092267
-34.096389,24.439167,05-02-2014,8.150811775088808,165.4400724183029,19.653720869694325
-32.99163889,27.64002778,07-02-2014,83.38974606935801,251.60484403179206,24.68748809481357
-33.094444,25.012778,08-10-2014,268.8474584105983,669.6246084875444,92.29742318750614
