Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,37.12887022002121,277.43738967963606,21.195602753891144
-33.329167,26.0775,16-09-2015,60.20638739941008,617.1798180071612,32.29056293989241
-32.99163889,27.64002778,07-05-2015,37.91098486905306,379.2644736761038,28.132095755810063
-34.096389,24.439167,07-02-2012,31.02997529605968,356.8078491522528,12.38074071928299
-32.00055556,28.58166667,01-10-2014,32.469957765638824,186.9250134483294,20.458780906558097
-32.08639,25.57556,19-07-2013,54.05264143290754,592.5436961536415,19.793145106168538
-32.00055556,28.58166667,03-09-2014,32.67592062708252,187.22433069920987,20.469246395451275
-32.99163889,27.64002778,02-10-2014,40.63779138803627,448.3568669308342,25.7984948823185
-32.00055556,28.58166667,06-08-2014,32.60539391951567,190.6254434521971,20.16978582216891
-33.18536111,27.39075,22-09-2011,40.635812066438234,399.2593215667244,16.56634912850909
-33.731111,24.618333,28-03-2013,28.8078975981565,295.4377830097687,16.088128770068728
-33.731111,24.618333,18-04-2013,31.3531009250631,284.47259894177114,16.52762495252029
-32.00055556,28.58166667,21-11-2012,22.7257667719321,151.7484798732025,12.37218906986656
-32.00055556,28.58166667,09-07-2014,32.463991425151214,189.60289303224508,19.772700097414656
-32.00055556,28.58166667,04-06-2014,28.84860726162944,175.11916752404693,19.7632265755188
-31.905,25.43,03-11-2014,81.7090858107754,602.3402167644464,29.34147623458795
-33.731111,24.618333,10-04-2014,27.69251259389061,254.83853048393428,24.331835587143274
-32.08639,25.57556,05-12-2014,53.48386783317328,587.2926486826461,28.66801541255015
-32.043333,27.822778,04-08-2014,39.437759707504455,288.4109537696251,20.99837851977196
-32.515278,28.015556,05-08-2015,36.39103984454086,279.7427407860472,22.36258876935501
-32.043333,27.822778,29-09-2014,41.1477033354761,298.03944679101267,21.57557653003173
-32.99163889,27.64002778,08-03-2011,30.414379844911167,308.90918929018386,16.151363554665696
-32.08639,25.57556,26-04-2013,45.975250411143485,503.75697004928355,20.86553169511392
-32.043333,27.822778,04-07-2011,33.73611927044201,266.74284639396143,12.489745908237348
-32.99163889,27.64002778,22-07-2014,41.558217277139995,446.61174674904174,25.354876109908844
-32.99163889,27.64002778,10-07-2014,41.4530823312177,448.1193270594155,24.851801843391442
-32.043333,27.822778,12-05-2014,31.689793093013805,249.5251886357234,20.61404405927101
-33.18536111,27.39075,02-07-2015,38.21183210096031,342.5612216272782,25.20576783513716
-33.731111,24.618333,20-03-2014,28.38287154200359,290.80323354768046,22.824377116098674
-33.18536111,27.39075,31-05-2012,32.805036689549944,354.8816097595665,15.111460074525487
-33.329167,26.0775,08-03-2015,52.882417270799984,510.6614929936194,34.08169157123676
-32.579167,27.366667,07-05-2012,29.93527409293364,312.7790679513466,16.701843340081627
-32.99163889,27.64002778,27-08-2015,40.638476995293765,416.28305302439645,26.900326356279585
-32.08639,25.57556,09-02-2011,42.996458443084066,398.3070935856938,22.325848876677263
-33.329167,26.0775,24-06-2015,50.26479123602061,543.5620845971299,31.25393636416375
-32.043333,27.822778,07-07-2014,35.15786550818236,277.6279949712687,19.926987675159577
-33.731111,24.618333,04-10-2012,31.133508674222053,319.94923726894655,16.710480874119263
-32.043333,27.822778,02-06-2014,33.11345788317935,260.84577706239907,20.476962098999913
-33.731111,24.618333,23-05-2013,34.03133661565593,314.76422848931657,16.271187745543287
