Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,91.54309815491885,323.895068056406,18.571013418758067
-33.329167,26.0775,16-09-2015,71.45348545173945,393.92141368973523,17.970886355764257
-32.99163889,27.64002778,07-05-2015,49.23752551641544,458.2083360833748,22.998024783992744
-34.096389,24.439167,07-02-2012,60.646110429086775,246.72850686322928,13.491783041986093
-32.00055556,28.58166667,01-10-2014,97.35889003375635,263.0108433683765,16.095102249247162
-32.08639,25.57556,19-07-2013,162.20287486121376,695.2241399745623,24.38347051793312
-32.00055556,28.58166667,03-09-2014,114.32074766301342,412.42783432872716,18.11285294942667
-32.99163889,27.64002778,02-10-2014,77.36812290942709,306.9556252461531,19.63909984831818
-32.00055556,28.58166667,06-08-2014,98.53624869523597,312.85400558705606,15.475004298639007
-33.18536111,27.39075,22-09-2011,90.42673788050755,480.3686200748762,13.60703806405426
-33.731111,24.618333,28-03-2013,120.40838443685398,588.7763281327245,14.89491117380601
-33.731111,24.618333,18-04-2013,84.83281120379507,403.4443385562609,17.42873566267344
-32.00055556,28.58166667,21-11-2012,61.239408548775664,172.07705446928978,13.915002139215353
-32.00055556,28.58166667,09-07-2014,108.4120101286971,325.6649942296761,15.528052293549564
-32.00055556,28.58166667,04-06-2014,122.79545052708748,480.9053124098762,19.44725173669787
-31.905,25.43,03-11-2014,182.78569654417063,773.388228815744,35.02988732856942
-33.731111,24.618333,10-04-2014,98.64956666854064,445.4160201682698,17.25755863629073
-32.08639,25.57556,05-12-2014,145.54087222711723,714.5327639947752,28.21914849325909
-32.043333,27.822778,04-08-2014,85.55782181204344,215.26047456596447,15.645873099066907
-32.515278,28.015556,05-08-2015,75.93382022579715,431.2471423196711,13.995454383924187
-32.043333,27.822778,29-09-2014,90.38697481583013,252.80580601774892,16.458013494321985
-32.99163889,27.64002778,08-03-2011,84.2121553691572,334.0942532105256,15.874969151199991
-32.08639,25.57556,26-04-2013,135.53829175541316,545.0824639287956,39.74847780749201
-32.043333,27.822778,04-07-2011,48.89537175353704,144.24973867462862,13.640325887896607
-32.99163889,27.64002778,22-07-2014,107.8617551616116,420.7320550472639,13.642483749961006
-32.99163889,27.64002778,10-07-2014,109.55031797956431,659.2737016489303,13.177419968257489
-32.043333,27.822778,12-05-2014,52.70492048500147,175.1411366464687,11.931534774362927
-33.18536111,27.39075,02-07-2015,83.79911647765088,527.8170059957423,20.52078649749947
-33.731111,24.618333,20-03-2014,103.57993459374849,431.22179237164784,16.19209765329495
-33.18536111,27.39075,31-05-2012,64.76748180303143,450.9238824960982,14.223524063913413
-33.329167,26.0775,08-03-2015,129.51258610418196,479.6318904487535,18.215275950752165
-32.579167,27.366667,07-05-2012,51.036948316788575,156.81748889229456,16.035819327900136
-32.99163889,27.64002778,27-08-2015,124.87343487750131,522.3110534669631,20.249642060035725
-32.08639,25.57556,09-02-2011,110.04300096515705,469.0370664157037,55.178822133138326
-33.329167,26.0775,24-06-2015,74.814627235203,616.4452504505006,17.28974407927594
-32.043333,27.822778,07-07-2014,71.39148626084547,216.95695484399243,12.130885082982047
-33.731111,24.618333,04-10-2012,92.18925113742448,533.0174094777542,19.759876166230278
-32.043333,27.822778,02-06-2014,60.41133800544771,255.25498976049522,14.48202944609731
-33.731111,24.618333,23-05-2013,98.01303106316033,486.01506727481717,20.34366369779173
-32.043333,27.822778,27-10-2014,70.2767685459506,190.09272900434263,17.655823932761223
-31.903056,25.482222,19-05-2014,148.87601856494496,539.4620141097284,25.41629800648207
-32.579167,27.366667,05-03-2012,48.12212020794402,171.13765910797486,12.03442257218889
-32.802778,27.856389,05-05-2014,54.11737191605932,214.14784479368942,15.479887219835444
-32.99163889,27.64002778,02-06-2011,51.72611645383766,355.15265916976267,17.864749774893372
-32.99163889,27.64002778,14-01-2011,63.1476091050142,201.04125305355925,13.858220170815496
-32.99163889,27.64002778,30-10-2014,66.1028848204148,397.7978472202061,18.095151244003464
-34.096389,24.439167,12-10-2011,50.524983575175014,419.43184383254254,11.566549422165474
-33.18536111,27.39075,18-11-2015,61.82955421170259,314.0172179553185,16.12617015251598
-32.99163889,27.64002778,30-07-2015,48.906504705383014,430.00424150431104,13.34267016599058
-32.00055556,28.58166667,29-10-2014,82.09956230144515,230.66961913083037,12.898165207016673
-32.043333,27.822778,04-02-2014,53.89721289172016,131.4282137995071,11.73432360047375
-33.771111,25.386667,04-12-2014,49.11994120102108,327.68791762927253,17.53481903959781
-32.579167,27.366667,29-05-2012,56.73221578148022,214.65146284743875,13.563251027824826
-33.329167,26.0775,06-10-2015,68.91588660220918,607.3665176633474,19.57781835897868
-33.18536111,27.39075,21-10-2013,60.823300121422534,376.7603001308891,18.728894594188123
-32.579167,27.366667,07-07-2014,55.291933696247675,178.6087664026221,9.690633854462824
-32.99163889,27.64002778,28-09-2015,55.75394051083166,548.6140896429783,14.661111549956484
-34.096389,24.439167,26-02-2013,101.98725231646875,375.3860698704502,13.507494322507966
-34.096389,24.439167,08-11-2011,36.918974918050104,301.52721999661696,15.526126436968646
-32.99163889,27.64002778,30-06-2011,51.3493386871076,330.61215014919736,14.550754756704945
-32.99163889,27.64002778,10-02-2011,67.80872782630249,262.9573046482265,15.575349081853616
-32.00055556,28.58166667,08-05-2013,66.72781044069269,214.48381846753935,12.53411219160082
-32.99163889,27.64002778,05-05-2014,56.143728503606035,230.2225236953685,15.178191591320832
-33.731111,24.618333,26-02-2014,93.80623252069324,400.39304121752303,18.207986975648854
-31.903056,25.482222,08-03-2011,121.53087542168913,403.49915673541653,61.28953180839489
-33.202778,24.235556,30-05-2011,90.25173334831555,438.39367841553883,29.04459077240859
-32.99163889,27.64002778,13-02-2015,72.84944606569361,256.6035103713261,18.16403926569431
-32.515278,28.015556,22-04-2015,92.93886881521813,314.9563663931999,18.554849535442752
-34.096389,24.439167,26-03-2013,109.28355890056517,391.7739327225505,14.911000395643747
-32.08639,25.57556,06-12-2013,184.90364153888905,804.8531195628647,33.96098420489643
-31.905,25.43,29-04-2014,165.62722811946645,689.7634823594036,40.394732328622624
-32.043333,27.822778,11-04-2011,48.554233594181454,136.4372358867555,12.222843570915044
-32.043333,27.822778,19-11-2012,77.91568251354161,238.57568822377186,22.939500592531612
-32.605278,25.885,28-02-2014,72.80602348159803,249.4835545937215,26.289169260038495
-33.001667,25.161389,29-01-2014,89.31283285529672,324.9196993466998,25.39880787754099
-33.18536111,27.39075,16-01-2015,88.95323904125028,340.9587595460514,14.042196129485786
-32.99163889,27.64002778,06-05-2011,62.265034979314,276.3126847870466,14.469003949416095
-32.08639,25.57556,15-08-2014,207.29858912958375,1104.2590883045173,23.332449445796886
-32.605278,25.885,28-05-2013,103.20087503389502,445.1760226979293,21.91511161698441
-33.731111,24.618333,09-04-2015,91.35021244425862,544.205535432156,20.8287277771873
-32.99163889,27.64002778,05-12-2013,69.76885067893028,240.92285502194287,19.482366223186585
-32.08639,25.57556,08-11-2012,135.95525184624825,658.7463486129159,25.043046291670752
-32.99163889,27.64002778,16-01-2015,75.1629407856667,303.12998753172684,13.3931020107261
-32.579167,27.366667,09-03-2011,42.08318986255068,129.3211912941829,16.414905478488127
-32.802778,27.856389,02-10-2014,82.95794400020668,304.83967478208586,19.059003629330327
-32.99163889,27.64002778,07-03-2013,71.82896882044277,248.6935658465144,16.516440456282446
-32.99163889,27.64002778,05-04-2012,61.874414552785076,221.71986190169758,21.025714444692177
-32.99163889,27.64002778,26-07-2012,77.31805082298176,513.3774960520154,20.17412730428862
-32.605278,25.885,06-11-2014,103.52292811721235,482.4992059738551,30.237517025279782
-32.605278,25.885,30-01-2014,151.29123779639502,584.9632843642133,28.04785140724881
-32.605278,25.885,16-08-2012,171.52943496232953,915.059074306778,19.61748627586056
-34.096389,24.439167,05-02-2014,79.6135154980305,317.09633056794996,12.43702727242131
-32.99163889,27.64002778,07-02-2014,55.650887545297344,217.30772234803317,18.87422954369228
-33.094444,25.012778,08-10-2014,52.33231293148341,379.0776055743991,21.2144853166494
-32.043333,27.822778,09-05-2011,48.59542939696294,149.82447083159119,15.443100579339088
-34.096389,24.439167,16-09-2015,17.004163719588167,220.33160436627458,16.902932373735336
-33.001667,25.161389,05-02-2015,81.77427871943222,402.0326284383224,26.46462692492578
-32.605278,25.885,15-07-2013,169.95799943780884,761.5889746865366,23.925834821667696
-32.043333,27.822778,04-06-2012,81.64669751376073,230.7543132648917,13.549302151019814
-32.515278,28.015556,13-01-2014,67.80098950291159,230.7060885595927,15.618223932500953
-32.99163889,27.64002778,30-05-2013,100.22128555585174,361.5696684124995,14.10852912153948
-32.08639,25.57556,09-04-2015,174.48205225773762,678.4187801750385,43.92319905604424
-33.731111,24.618333,24-04-2014,60.418572348737875,276.1592938729053,21.564006445274842
-32.00055556,28.58166667,09-04-2014,79.23908093123735,206.0354541269793,12.122915761880316
-32.08639,25.57556,08-05-2015,171.38541081488677,861.244234663518,20.292955878831844
-32.605278,25.885,08-11-2013,92.00721251648548,426.3080557370328,33.2137386346437
-33.731111,24.618333,08-03-2015,117.68823000204686,613.999553130902,17.553997258986666
-32.99163889,27.64002778,27-05-2014,86.71652472045119,332.32412748386616,13.899976999556023
-32.515278,28.015556,06-06-2011,55.0767476736756,276.08486833229074,14.571071756837862
-32.605278,25.885,19-06-2013,115.28972808179658,447.13580447259653,18.038353527372823
-32.043333,27.822778,21-10-2013,94.75374799288765,233.394632754383,15.119902217328676
-31.905,25.43,10-09-2013,209.08005492479842,961.1143144890401,34.2694095000175
-32.99163889,27.64002778,24-01-2012,60.15665065109923,260.6161479456487,14.695188146675628
-32.043333,27.822778,07-04-2014,54.6984998885184,164.54065952122815,13.416551619746382
-32.00055556,28.58166667,06-07-2011,53.582252057990964,221.31389706896516,11.142137007065342
-33.18536111,27.39075,28-09-2015,61.08088829896451,531.8469247309953,18.358688773525657
-32.605278,25.885,10-09-2013,124.74567527383073,551.7274879875132,27.05473107889839
-31.905,25.43,14-08-2013,204.3291297503759,977.2205078771668,28.67094094602296
-33.18536111,27.39075,22-07-2014,84.23020794748099,549.8380791650052,18.665680910491677
-32.043333,27.822778,07-05-2012,64.54440635245118,197.3915824732857,15.977226579361854
-32.08639,25.57556,19-07-2012,134.46237133472442,574.9721002762848,23.007484637017935
-33.001667,25.161389,17-09-2014,48.426289381647265,383.2375293587168,16.474952940009935
-31.905,25.43,06-07-2011,165.48599950964493,632.0757626155273,26.812029827705256
-32.08639,25.57556,05-03-2013,203.04577554555945,723.0451328234432,62.200597249739545
-33.18536111,27.39075,29-10-2015,57.899995833004525,309.1304256521081,18.888856039555737
-32.08639,25.57556,03-12-2012,194.51073865821738,806.1068849070227,25.31757771081878
-32.99163889,27.64002778,31-05-2012,136.85859988056953,418.85648458902176,19.115885131518425
-31.905,25.43,17-07-2013,186.30565106355672,749.0894562838434,27.872639983389668
-31.903056,25.482222,25-04-2012,129.22794936944194,503.8735560131168,34.699675406001326
-34.096389,24.439167,25-03-2014,67.51737399590267,294.3548971882809,12.232238838342667
-33.094444,25.012778,23-07-2015,26.07299523181157,214.8140261557367,18.949171140442328
-32.802778,27.856389,01-06-2015,67.38138057233775,414.7416461162571,17.10884806327309
