Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,50.50781487361291,130.10202563458418,18.633792100909055
-33.329167,26.0775,16-09-2015,264.0629024794817,694.5500358074132,53.92320140396646
-32.99163889,27.64002778,07-05-2015,87.41088914803997,262.1927789415127,24.138055001530397
-34.096389,24.439167,07-02-2012,7.622400316809138,127.62266054534817,12.354010420567363
-32.00055556,28.58166667,01-10-2014,103.56278289269419,266.87845985502935,17.905115621876902
-32.08639,25.57556,19-07-2013,240.22427433549478,670.468300107524,47.229594068829655
-32.00055556,28.58166667,03-09-2014,99.36575617042801,273.37691173828614,17.932285812282956
-32.99163889,27.64002778,02-10-2014,91.90929235687706,265.68685407290695,20.277111688068917
-32.00055556,28.58166667,06-08-2014,104.61457913398348,286.4642536643135,17.725330612697242
-33.18536111,27.39075,22-09-2011,114.62330127863704,270.18697564132634,19.335138640175455
-33.731111,24.618333,28-03-2013,7.963140419712635,142.36409415724356,18.48987503395691
-33.731111,24.618333,18-04-2013,8.401735189164992,149.1046062433464,19.33087659823403
-32.00055556,28.58166667,21-11-2012,70.82345367311574,235.37699593069487,16.359487436295275
-32.00055556,28.58166667,09-07-2014,98.48330494166937,273.18251693253364,17.872411660448012
-32.00055556,28.58166667,04-06-2014,83.65653049254402,259.6439025877938,14.500617856631491
-31.905,25.43,03-11-2014,246.52791707063375,681.6592025194198,70.66029085876069
-33.731111,24.618333,10-04-2014,8.414725070094496,149.99430660138154,19.26752022691016
-32.08639,25.57556,05-12-2014,238.19335556817825,643.5227134607196,68.80965434124721
-32.043333,27.822778,04-08-2014,53.27448497564594,135.92883272428065,18.357393990846855
-32.515278,28.015556,05-08-2015,100.76405379928777,280.25208751303586,21.67173191057074
-32.043333,27.822778,29-09-2014,55.491025428826546,138.57069095646148,18.406055938939076
-32.99163889,27.64002778,08-03-2011,72.00322550979061,220.10936083768777,15.712086048272042
-32.08639,25.57556,26-04-2013,187.04332939655177,507.4942609499549,48.73125448737746
-32.043333,27.822778,04-07-2011,49.047936261311875,127.82805173387644,13.188667228014069
-32.99163889,27.64002778,22-07-2014,96.692536841012,277.9945491526709,20.260027278092814
-32.99163889,27.64002778,10-07-2014,91.5077149510158,275.9566104965374,19.314609875796826
-32.043333,27.822778,12-05-2014,46.27294751970042,122.93562897853968,13.61376184230661
-33.18536111,27.39075,02-07-2015,109.84393288862859,262.74784337758507,22.134431102115457
-33.731111,24.618333,20-03-2014,8.025936514543723,144.37646914914606,18.21680473502257
-33.18536111,27.39075,31-05-2012,105.01330580916803,251.54731147386522,13.218402024291818
-33.329167,26.0775,08-03-2015,207.48412432604277,562.4276343856282,70.47465846458392
-32.579167,27.366667,07-05-2012,103.88497248519063,249.87266714779497,13.293661466667022
-32.99163889,27.64002778,27-08-2015,91.0446373743749,273.67564200635053,22.031524286347448
-32.08639,25.57556,09-02-2011,184.93654687411484,451.92951091091925,64.37314997130859
-33.329167,26.0775,24-06-2015,218.5583629927686,646.3027803088,53.919915724283825
-32.043333,27.822778,07-07-2014,48.43430205598863,126.71921894430055,12.883812571306121
-33.731111,24.618333,04-10-2012,9.08130723159805,170.8660798210151,17.853318935464895
-32.043333,27.822778,02-06-2014,45.612477774336355,124.148010105861,13.367778927588406
-33.731111,24.618333,23-05-2013,8.570919935911416,160.7895434944023,18.411794262147737
-32.043333,27.822778,27-10-2014,52.31128111765517,130.20462079220377,18.229983811289934
-31.903056,25.482222,19-05-2014,238.29710852723895,640.6423720962771,51.65059689780965
-32.579167,27.366667,05-03-2012,94.60470799249559,204.01373487927884,15.18058643153391
-32.802778,27.856389,05-05-2014,80.94081406986723,260.2049664120043,17.197194563957854
-32.99163889,27.64002778,02-06-2011,80.25385390968813,264.73411698427066,14.387405856924435
-32.99163889,27.64002778,14-01-2011,70.15967742385216,213.21710320516186,14.864315912071223
-32.99163889,27.64002778,30-10-2014,91.90929235687706,265.68685407290695,20.277111688068917
-34.096389,24.439167,12-10-2011,8.49373878939454,172.8879163915395,13.893615458032924
-33.18536111,27.39075,18-11-2015,110.19503714082819,254.0746758353994,21.922889604774728
-32.99163889,27.64002778,30-07-2015,88.388985561349,272.14788886879006,22.0938271147221
-32.00055556,28.58166667,29-10-2014,88.86194159933177,256.9588032988611,18.544005482887716
-32.043333,27.822778,04-02-2014,43.46205188544929,110.46814710908791,13.823238988603244
-33.771111,25.386667,04-12-2014,9.510015844904306,142.0789892327776,21.014221345721705
-32.579167,27.366667,29-05-2012,104.61792107193588,248.78307142798968,13.761418837618834
-33.329167,26.0775,06-10-2015,222.24521256736705,660.0810388461781,73.28812701193158
-33.18536111,27.39075,21-10-2013,111.95856257256109,257.92656989565006,22.03755580796459
-32.579167,27.366667,07-07-2014,102.62733087947048,257.65407274280557,13.387821077876197
-32.99163889,27.64002778,28-09-2015,92.5230995188267,276.0451824918167,21.26447813654728
-34.096389,24.439167,26-02-2013,7.907557304600358,132.7891168408221,14.086544135333218
-34.096389,24.439167,08-11-2011,8.417592842518859,167.24755352577745,15.600616521742484
-32.99163889,27.64002778,30-06-2011,77.85068130434743,260.52407956840875,15.050370184536732
-32.99163889,27.64002778,10-02-2011,71.37965585594476,209.78762796958043,15.482621322159993
-32.00055556,28.58166667,08-05-2013,73.94432238427603,244.69524430754248,15.711273066804502
-32.99163889,27.64002778,05-05-2014,81.05436695041227,256.04958555168685,15.903175728069733
-33.731111,24.618333,26-02-2014,8.01723080958572,136.038096135097,17.97260344777113
-31.903056,25.482222,08-03-2011,221.41868195597314,554.9079184265535,71.17158634271131
-33.202778,24.235556,30-05-2011,8.749707941116426,162.2308586727064,17.950214170459756
-32.99163889,27.64002778,13-02-2015,75.0453784488723,206.89485614296393,23.705810751107176
-32.515278,28.015556,22-04-2015,80.99812804888342,242.9099413720486,23.502948446721895
-34.096389,24.439167,26-03-2013,7.912156436681339,140.92869883434489,14.23927090035903
-32.08639,25.57556,06-12-2013,198.78385192509666,572.9438208466913,76.57499371151519
-31.905,25.43,29-04-2014,203.00927514333222,581.4488969585332,52.91309280603353
-32.043333,27.822778,11-04-2011,44.75607344876028,119.67057993430123,14.187570488917467
-32.043333,27.822778,19-11-2012,48.753934101434346,128.94668989918017,17.85898434956181
-32.605278,25.885,28-02-2014,222.81918296285025,523.2469206250433,60.902227724638564
-33.001667,25.161389,29-01-2014,247.12810643884572,516.9823423252301,62.195022383515784
-33.18536111,27.39075,16-01-2015,102.5961790472074,196.1623284445123,21.741097427745256
-32.99163889,27.64002778,06-05-2011,79.18710283442495,256.9985843644997,15.485940688054079
-32.08639,25.57556,15-08-2014,261.19109407499553,688.3184557230197,56.11668033242176
-32.605278,25.885,28-05-2013,248.46108015693974,631.6251333149652,54.074923202602314
-33.731111,24.618333,09-04-2015,8.534081076577229,150.86783000585748,19.896702267776643
-32.99163889,27.64002778,05-12-2013,77.95629334524541,225.41973264979273,21.935922080546757
-32.08639,25.57556,08-11-2012,235.180609978409,663.4031405196465,62.32098671753448
-32.99163889,27.64002778,16-01-2015,75.24342249320125,205.7691536612636,23.693347664348845
-32.579167,27.366667,09-03-2011,94.21802287460171,204.2025177850493,15.240585853553544
-32.802778,27.856389,02-10-2014,92.37429893075347,269.38388870314554,18.778323192025656
-32.99163889,27.64002778,07-03-2013,71.53814089739718,219.55956559266323,16.690140621329576
-32.99163889,27.64002778,05-04-2012,74.06565620727355,233.94085010041925,16.065919246787388
-32.99163889,27.64002778,26-07-2012,85.57183755248673,270.73838026463056,15.07322686913814
-32.605278,25.885,06-11-2014,266.89265067479704,681.9489538135316,61.37912393752339
-32.605278,25.885,30-01-2014,226.11445277786981,525.3532475773591,60.94129391526338
-32.605278,25.885,16-08-2012,269.6303242280568,704.7190993420894,55.545440276281184
-34.096389,24.439167,05-02-2014,8.116314381379974,130.60474269569391,14.29159287738252
-32.99163889,27.64002778,07-02-2014,71.80379737206522,208.8506746869664,16.79581438122905
-33.094444,25.012778,08-10-2014,267.6159194406179,700.9180870246615,67.60080260349102
-32.043333,27.822778,09-05-2011,46.25985460068994,123.27360482358068,13.68241504186747
-34.096389,24.439167,16-09-2015,8.198712413388334,168.8083441838546,14.689828509724677
-33.001667,25.161389,05-02-2015,244.58562343732868,513.7493676908342,71.64040029530199
-32.605278,25.885,15-07-2013,257.9857684961609,681.5811242542947,51.90752665766349
-32.043333,27.822778,04-06-2012,49.53329192192342,129.50120416940152,13.167174654690504
-32.515278,28.015556,13-01-2014,65.26809808461786,195.32256665355442,15.895126392444773
-32.99163889,27.64002778,30-05-2013,80.7170009881739,257.11991202548285,17.185081542864733
-32.08639,25.57556,09-04-2015,184.0083866334773,479.8745777317286,62.56163477445187
-33.731111,24.618333,24-04-2014,8.397691820853657,149.98513382282312,19.30476938728369
-32.00055556,28.58166667,09-04-2014,69.60788823982944,226.44441472368527,15.234446272962742
-32.08639,25.57556,08-05-2015,243.79406732083052,624.797261666002,51.76467595234593
-32.605278,25.885,08-11-2013,267.71099359161786,689.8600684138083,63.674171485046344
-33.731111,24.618333,08-03-2015,8.27780675614499,142.30391643217584,19.17863706758177
-32.99163889,27.64002778,27-05-2014,80.95286785884545,256.31306330046243,16.230763983807584
-32.515278,28.015556,06-06-2011,77.33513721979281,258.81195067728675,15.681467202327259
-32.605278,25.885,19-06-2013,251.9318956147558,664.2619227908314,51.8219093033526
-32.043333,27.822778,21-10-2013,52.634977362073926,127.70185480318305,18.588575173981674
-31.905,25.43,10-09-2013,268.78425900955665,698.2091059424405,57.45238544605694
-32.99163889,27.64002778,24-01-2012,69.92849083974401,213.16245319416439,15.131011865316868
-32.043333,27.822778,07-04-2014,44.744595964506615,120.89039166049363,14.234182963383462
-32.00055556,28.58166667,06-07-2011,78.12546812708739,254.8811067132941,14.81023844591396
-33.18536111,27.39075,28-09-2015,114.63379517256001,270.18697564132634,19.379940121523692
