Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,67.95531577675041,212.2430834960333,18.04077572460334
-33.329167,26.0775,16-09-2015,184.60456065445635,557.3056375791898,57.734125505984224
-32.99163889,27.64002778,07-05-2015,70.6848335665796,338.02380235550686,24.764806402572525
-34.096389,24.439167,07-02-2012,30.27393412710054,197.06221191721187,15.243472036374133
-32.00055556,28.58166667,01-10-2014,90.23672766102005,257.147844044562,21.835238833898373
-32.08639,25.57556,19-07-2013,221.5678537655836,682.6443130659945,59.35449753224614
-32.00055556,28.58166667,03-09-2014,97.20649893968138,318.72814743192293,23.780540151223413
-32.99163889,27.64002778,02-10-2014,81.83997885869863,273.8636244748668,23.42521290729934
-32.00055556,28.58166667,06-08-2014,90.70741845595839,277.0722735295234,21.71265884185543
-33.18536111,27.39075,22-09-2011,106.35179602584529,348.0333153392885,14.64371884097207
-33.731111,24.618333,28-03-2013,57.95499888673686,363.65993862763423,16.779239956032818
-33.731111,24.618333,18-04-2013,41.35379778303168,273.7066613304915,19.249938945864578
-32.00055556,28.58166667,21-11-2012,75.84713158826781,221.8109938159419,21.572132325275284
-32.00055556,28.58166667,09-07-2014,94.51456317693072,283.76659480994874,21.66503646070207
-32.00055556,28.58166667,04-06-2014,100.20445536746547,344.9410433472259,24.794056483173343
-31.905,25.43,03-11-2014,230.15722929189604,712.6463442900572,65.48776116117408
-33.731111,24.618333,10-04-2014,48.01836116155796,293.815638686719,16.539929287358806
-32.08639,25.57556,05-12-2014,214.64803934408684,686.3331638349648,59.40319632016909
-32.043333,27.822778,04-08-2014,65.04311998754693,163.30412037746623,15.844464843070527
-32.515278,28.015556,05-08-2015,81.199658112979,328.30622108981265,21.75435811818957
-32.043333,27.822778,29-09-2014,67.81490692371057,181.1766970250804,15.592245948222885
-32.99163889,27.64002778,08-03-2011,84.43474270943176,286.7372209705828,22.509725903451844
-32.08639,25.57556,26-04-2013,210.7644571604998,622.4255184130085,72.06837242157245
-32.043333,27.822778,04-07-2011,50.42678061541088,133.28290836475438,16.72080518284642
-32.99163889,27.64002778,22-07-2014,94.11185118300365,325.89703327285144,20.751079397896213
-32.99163889,27.64002778,10-07-2014,94.94654594644943,434.00414894925007,20.545941298039914
-32.043333,27.822778,12-05-2014,52.028129506784936,144.99931506787865,14.52603342351155
-33.18536111,27.39075,02-07-2015,103.31606882724958,357.29785616307373,19.3087259626242
-33.731111,24.618333,20-03-2014,50.39118693376406,290.0835301155253,15.843252845585795
-33.18536111,27.39075,31-05-2012,95.74520274889097,335.969866467453,15.140227593616444
-33.329167,26.0775,08-03-2015,208.03148759158245,597.0178464729149,58.36134421844073
-32.579167,27.366667,07-05-2012,90.6196189281462,213.88371371727544,16.08875956270471
-32.99163889,27.64002778,27-08-2015,100.73697707731456,370.4016632034251,24.72222693690789
-32.08639,25.57556,09-02-2011,200.38310367815563,589.581451787661,72.13111455832527
-33.329167,26.0775,24-06-2015,185.7368462025355,646.9619221301169,57.97135403019119
-32.043333,27.822778,07-07-2014,59.261425348350336,161.8418301607046,14.943963844919125
-33.731111,24.618333,04-10-2012,43.969489354972126,337.2593874719288,16.530766084468095
-32.043333,27.822778,02-06-2014,55.025225116775985,179.31313961995585,16.076333075796953
-33.731111,24.618333,23-05-2013,47.73255666876376,313.8180569686109,20.164850117056623
-32.043333,27.822778,27-10-2014,59.090273725995324,154.38624020133778,17.2732911083998
-31.903056,25.482222,19-05-2014,216.02352491523106,617.2148810020541,59.32233104748574
-32.579167,27.366667,05-03-2012,89.23898391201027,215.86318411084366,14.6505823773674
-32.802778,27.856389,05-05-2014,72.6388384294396,236.43363125719,22.536121794198518
-32.99163889,27.64002778,02-06-2011,71.50304987224959,297.13882427679886,25.100408890043532
-32.99163889,27.64002778,14-01-2011,76.10950052500009,232.23246867711728,21.100965729963793
-32.99163889,27.64002778,30-10-2014,77.41110506362361,314.55782165094536,23.695654677906106
-34.096389,24.439167,12-10-2011,26.204594810337753,279.50377929423416,14.502183320276938
-33.18536111,27.39075,18-11-2015,94.86167485496225,276.02514046153067,15.128226828074371
-32.99163889,27.64002778,30-07-2015,70.68569450032979,329.89413855848386,20.889466324386913
-32.00055556,28.58166667,29-10-2014,83.94906423196849,242.73732216048526,21.275571645229697
-32.043333,27.822778,04-02-2014,52.465679595827424,129.02443981056928,14.548617923437185
-33.771111,25.386667,04-12-2014,25.242284962080014,242.15423464055436,17.399209823713676
-32.579167,27.366667,29-05-2012,92.82995314026078,233.19225107769103,15.357294341637154
-33.329167,26.0775,06-10-2015,183.6312314192126,646.4697336161265,57.581240253533096
-33.18536111,27.39075,21-10-2013,94.45471605961082,301.9370879269958,16.607416805846185
-32.579167,27.366667,07-07-2014,92.15323869309859,221.76942727377784,12.876729925199852
-32.99163889,27.64002778,28-09-2015,73.46950064854738,381.04688426517146,20.778319495012845
-34.096389,24.439167,26-02-2013,48.69864860473197,252.07191380551026,16.571392271927838
-34.096389,24.439167,08-11-2011,19.894422026243948,219.4829556416913,18.28627928343794
-32.99163889,27.64002778,30-06-2011,71.55862046025527,283.50609641246376,22.523790189589544
-32.99163889,27.64002778,10-02-2011,78.16123006788949,257.04057484302473,21.696858941688955
-32.00055556,28.58166667,08-05-2013,77.66622571541835,236.1591010960563,21.030885814635866
-32.99163889,27.64002778,05-05-2014,73.53902476484171,243.22819428243108,22.173446143243297
-33.731111,24.618333,26-02-2014,46.05737686696676,271.5903340016034,17.891450916813444
-31.903056,25.482222,08-03-2011,204.95588710326666,563.3730628841363,78.72551198335276
-33.202778,24.235556,30-05-2011,44.543139715209826,286.2337811595985,25.81363754952587
-32.99163889,27.64002778,13-02-2015,80.10468491627087,253.84183464128563,22.4944114685062
-32.515278,28.015556,22-04-2015,88.03224152064709,281.423766732731,24.668708332785442
-34.096389,24.439167,26-03-2013,51.362908540002145,260.8871560715811,17.261280410122296
-32.08639,25.57556,06-12-2013,230.54364619428173,719.4372387270458,61.850521130709
-31.905,25.43,29-04-2014,222.5357958048192,675.6387010366085,68.15333874292654
