Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.77729550092033,250.80364644643097,31.441076202001142
-33.329167,26.0775,16-09-2015,155.90792202944465,635.2724723526218,91.1142840592284
-32.99163889,27.64002778,07-05-2015,94.09327635540849,241.85016902960788,44.663166842430705
-34.096389,24.439167,07-02-2012,33.70777069205781,477.61846263579287,2.5
-32.00055556,28.58166667,01-10-2014,85.55317680312345,242.26190084418036,23.174750146719852
-32.08639,25.57556,19-07-2013,173.146729731869,882.8318774399479,45.410697031509784
-32.00055556,28.58166667,03-09-2014,85.06571043480855,243.0239364320944,25.473274885870676
-32.99163889,27.64002778,02-10-2014,93.92093465299872,286.49310140882517,31.839803082585753
-32.00055556,28.58166667,06-08-2014,84.21154496920575,241.94112142119332,23.832576067198133
-33.18536111,27.39075,22-09-2011,140.83070682211508,545.0051472034868,24.994287909073932
-33.731111,24.618333,28-03-2013,32.28102268752819,425.72881410600564,2.5
-33.731111,24.618333,18-04-2013,33.8326882203494,482.5398825762145,2.5
-32.00055556,28.58166667,21-11-2012,55.4731918630837,143.46258361850522,2.5
-32.00055556,28.58166667,09-07-2014,84.47841705594098,243.2481774464786,22.63269912337296
-32.00055556,28.58166667,04-06-2014,77.03731413941514,202.98837658314875,22.900382142163956
-31.905,25.43,03-11-2014,221.81338194582065,928.2280630033804,104.17353636102266
-33.731111,24.618333,10-04-2014,34.306950568319735,431.9641549637719,28.749702576065943
-32.08639,25.57556,05-12-2014,201.77454157892103,748.6300380079471,95.9846604390528
-32.043333,27.822778,04-08-2014,97.7062276774044,266.0043136385992,26.377782131634223
-32.515278,28.015556,05-08-2015,89.71339392841972,245.70674871634722,34.33522088072819
-32.043333,27.822778,29-09-2014,109.32441473267079,278.51012744269315,25.02474158724012
-32.99163889,27.64002778,08-03-2011,73.50668947080953,162.7643926334219,2.5
-32.08639,25.57556,26-04-2013,171.71946431469885,701.5134845165279,70.55778438248032
-32.043333,27.822778,04-07-2011,80.41136910878002,219.59111918110116,2.5
-32.99163889,27.64002778,22-07-2014,95.1581029973764,289.2119214017092,28.208012068759594
-32.99163889,27.64002778,10-07-2014,92.49849654099624,289.14071325856656,29.632341879742743
-32.043333,27.822778,12-05-2014,84.58647586532012,203.07477491968567,23.695433389055946
-33.18536111,27.39075,02-07-2015,129.96291986002552,504.0020745778419,66.29869348522973
-33.731111,24.618333,20-03-2014,33.384500356716515,442.63122956973444,22.217155365371
-33.18536111,27.39075,31-05-2012,139.0209254002304,483.461128020439,25.666603402407155
-33.329167,26.0775,08-03-2015,140.21635462560198,394.59892727583554,107.76653197704846
-32.579167,27.366667,07-05-2012,140.22829204353565,474.9395013938168,23.700521432772028
-32.99163889,27.64002778,27-08-2015,89.23155980506532,275.28351188507605,40.309754622354276
-32.08639,25.57556,09-02-2011,158.25153479829837,466.7112515794447,106.05557437670066
-33.329167,26.0775,24-06-2015,146.14715046051143,586.399935035904,65.19880013098677
-32.043333,27.822778,07-07-2014,87.47459475424333,239.91383642197977,19.673834670475667
-33.731111,24.618333,04-10-2012,33.80364018427015,580.4499917118442,2.5
-32.043333,27.822778,02-06-2014,84.09526729054126,227.0470063807841,23.581292537916887
-33.731111,24.618333,23-05-2013,35.82441760484559,548.7621419914608,2.5
-32.043333,27.822778,27-10-2014,97.06692664649292,242.0215698916022,29.213991295349402
-31.903056,25.482222,19-05-2014,215.83950699826102,857.8335422060941,74.06554184336194
-32.579167,27.366667,05-03-2012,118.59097116765471,371.89052401499646,43.07954978749221
-32.802778,27.856389,05-05-2014,69.90088011599896,150.28412310418167,29.269575465515487
-32.99163889,27.64002778,02-06-2011,86.23622307378236,269.3858352186427,2.5
-32.99163889,27.64002778,14-01-2011,70.28989440294056,126.41374803434275,6.5785246873234655
-32.99163889,27.64002778,30-10-2014,89.5891535827668,264.94356166964076,34.04403404577394
-34.096389,24.439167,12-10-2011,32.11811037906277,612.6798868717323,2.5
-33.18536111,27.39075,18-11-2015,124.62006581161526,448.80458478760124,94.89724750375964
-32.99163889,27.64002778,30-07-2015,88.83342902221301,281.0777654171094,38.88707785095231
-32.00055556,28.58166667,29-10-2014,67.3903002958405,195.40172243237484,30.23972898876702
-32.043333,27.822778,04-02-2014,63.835148205216626,87.8514942914315,3.858953682494459
-33.771111,25.386667,04-12-2014,78.79141344360879,518.8513761783013,104.2388621287251
-32.579167,27.366667,29-05-2012,146.5959230695211,480.7526293668566,23.928725692945925
-33.329167,26.0775,06-10-2015,151.55643522719203,592.8332805350485,88.07944877173244
-33.18536111,27.39075,21-10-2013,129.58984365282652,491.0240898653587,45.56471822052664
-32.579167,27.366667,07-07-2014,139.69928211789494,507.2218583625345,49.948467962538835
-32.99163889,27.64002778,28-09-2015,97.6007182729443,285.64780881257445,41.29182869132258
-34.096389,24.439167,26-02-2013,30.99497337564145,441.2147734818676,2.5
-34.096389,24.439167,08-11-2011,31.62862407925924,545.3746971493962,2.5
-32.99163889,27.64002778,30-06-2011,81.72485786007094,260.44582029050787,2.5
-32.99163889,27.64002778,10-02-2011,68.72491376798007,126.08421842574018,2.5
-32.00055556,28.58166667,08-05-2013,58.81124230130584,134.0115872252366,2.5
-32.99163889,27.64002778,05-05-2014,89.80356731693031,221.37824655791184,31.081481993714803
-33.731111,24.618333,26-02-2014,33.307170480726384,417.04978312431854,6.50471019196717
-31.903056,25.482222,08-03-2011,175.93248021515345,619.5823191886811,80.1535993424248
-33.202778,24.235556,30-05-2011,32.99270619653072,510.7756466633872,2.5
-32.99163889,27.64002778,13-02-2015,73.70339116213685,114.70030437843837,26.352873973063026
-32.515278,28.015556,22-04-2015,69.40390186763818,160.80340246351966,41.63291500555378
-34.096389,24.439167,26-03-2013,30.33560824291878,466.44744268278964,2.5
-32.08639,25.57556,06-12-2013,173.84697124704587,688.9560401895109,92.27988727662373
-31.905,25.43,29-04-2014,204.3103011540693,805.9888018798374,89.62565441683837
-32.043333,27.822778,11-04-2011,71.63340960214518,144.86980901391405,2.5
-32.043333,27.822778,19-11-2012,81.64915080634091,229.16069346971247,2.5
-32.605278,25.885,28-02-2014,141.56642625662187,385.407692694009,112.65497435505968
-33.001667,25.161389,29-01-2014,150.11520891912102,547.2120027840845,96.87793164127793
-33.18536111,27.39075,16-01-2015,110.01683971963122,313.0110104704309,77.79678553453076
-32.99163889,27.64002778,06-05-2011,83.45259442430076,227.9745536037769,2.5
-32.08639,25.57556,15-08-2014,193.16877336604784,929.5516934090688,83.62567950805919
-32.605278,25.885,28-05-2013,175.30565247212064,586.1434082897006,46.094073896940635
-33.731111,24.618333,09-04-2015,34.218935887377256,436.1247735520925,36.10010489018361
-32.99163889,27.64002778,05-12-2013,75.60620646954897,192.49032972990435,8.031323760556575
-32.08639,25.57556,08-11-2012,214.4346826263286,954.12183332462,56.020485583231874
-32.99163889,27.64002778,16-01-2015,73.62354473895286,119.4356862308328,27.861138685743505
-32.579167,27.366667,09-03-2011,115.33484790824636,355.32815178245227,39.647476256180695
-32.802778,27.856389,02-10-2014,77.52189808319139,231.91891842164515,25.28778314821662
-32.99163889,27.64002778,07-03-2013,75.16259635403406,160.9762699342324,2.5
-32.99163889,27.64002778,05-04-2012,78.1857922830018,185.2748883035808,2.5
-32.99163889,27.64002778,26-07-2012,87.10207252741259,288.0146943471419,2.5
-32.605278,25.885,06-11-2014,161.32095801864665,591.7074399136633,89.21434829490767
-32.605278,25.885,30-01-2014,143.44040409295442,380.37331611792206,99.44342114848655
-32.605278,25.885,16-08-2012,153.66990460360492,674.37492288333,36.129362427347516
