Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,52.64050417268104,131.12823646467896,16.33676461924728
-33.329167,26.0775,16-09-2015,262.46127844371887,678.4431145853963,74.48006830094496
-32.99163889,27.64002778,07-05-2015,84.78079392800905,256.2453058660156,24.57968845495393
-34.096389,24.439167,07-02-2012,7.905085513296691,151.65747391881345,16.73363668784954
-32.00055556,28.58166667,01-10-2014,90.08893674676254,256.8647826680885,21.523510733624015
-32.08639,25.57556,19-07-2013,259.59855944684386,672.8987938205091,74.05271861439186
-32.00055556,28.58166667,03-09-2014,89.59209816633094,260.95685467026476,21.53112408513201
-32.99163889,27.64002778,02-10-2014,85.90544162840172,258.6991461852814,22.426843758159595
-32.00055556,28.58166667,06-08-2014,89.44869531231015,263.3524504724527,21.427582330451187
-33.18536111,27.39075,22-09-2011,114.05101518696787,256.4985692695925,19.482358426500486
-33.731111,24.618333,28-03-2013,7.7686798995749715,158.22703104599742,17.724432600899043
-33.731111,24.618333,18-04-2013,8.072966396640094,160.20176388479211,18.05411313118877
-32.00055556,28.58166667,21-11-2012,77.74996277114447,243.66391284383155,20.857374041815515
-32.00055556,28.58166667,09-07-2014,88.98133367189189,260.41701640363726,21.42395266086716
-32.00055556,28.58166667,04-06-2014,82.37642202944599,255.39416414915766,20.30397037761389
-31.905,25.43,03-11-2014,259.8330635639531,673.4568673391714,82.44008709855163
-33.731111,24.618333,10-04-2014,8.126164994593832,160.95035099348158,18.06731316877251
-32.08639,25.57556,05-12-2014,257.47115186191587,657.9815665457189,84.07176530846637
-32.043333,27.822778,04-08-2014,53.196240853590226,133.65890177987905,16.365893062766094
-32.515278,28.015556,05-08-2015,88.1502428992132,263.18819187368894,23.031567403957894
-32.043333,27.822778,29-09-2014,54.25293698596751,134.51950093570943,16.256586449839006
-32.99163889,27.64002778,08-03-2011,79.32830468503862,243.23244078799928,20.742784218990693
-32.08639,25.57556,26-04-2013,235.36578790144875,613.1919025738785,75.76566706368081
-32.043333,27.822778,04-07-2011,51.68223931199741,130.59785415904844,14.443118159691892
-32.99163889,27.64002778,22-07-2014,87.28652653223918,261.66101029666777,22.61126950109942
-32.99163889,27.64002778,10-07-2014,85.29497707018206,261.87828629492697,22.47600367184536
-32.043333,27.822778,12-05-2014,50.88174077587399,128.3830409255962,14.705068086291805
-33.18536111,27.39075,02-07-2015,116.554422533419,258.498091728133,20.665313247914437
-33.731111,24.618333,20-03-2014,7.773558820499765,159.55350914812252,17.741276355278526
-33.18536111,27.39075,31-05-2012,112.47642404696637,249.71314256748354,17.43369678456624
-33.329167,26.0775,08-03-2015,245.74676508928354,631.6224509084618,81.67739936652502
-32.579167,27.366667,07-05-2012,113.85383599336055,250.4110742955506,17.439916287680937
-32.99163889,27.64002778,27-08-2015,85.00453534159078,261.44407542773814,23.49903503357445
-32.08639,25.57556,09-02-2011,233.57447161309727,596.2848028822971,81.42335168628624
-33.329167,26.0775,24-06-2015,247.45401423264587,665.0347927076183,74.30770801144124
-32.043333,27.822778,07-07-2014,51.35849140035732,129.7125796025286,14.408341326732463
-33.731111,24.618333,04-10-2012,8.260466783755618,167.17934456648464,17.550573126577504
-32.043333,27.822778,02-06-2014,50.52508472912933,128.7693307960934,14.65898165426189
-33.731111,24.618333,23-05-2013,8.089921130497206,164.8688108688491,17.69729235005734
-32.043333,27.822778,27-10-2014,53.27710394531762,131.13798074372522,16.314691054031613
-31.903056,25.482222,19-05-2014,254.18799786725452,655.4446264110785,74.49645364036544
-32.579167,27.366667,05-03-2012,110.14693612362461,231.3329349668519,17.732442799508753
-32.802778,27.856389,05-05-2014,81.08600562858544,254.68255474304715,21.305808214908968
-32.99163889,27.64002778,02-06-2011,80.37228985659294,256.84443087955265,20.08221682166107
-32.99163889,27.64002778,14-01-2011,78.4760268487926,238.61389557972066,20.30609241918795
-32.99163889,27.64002778,30-10-2014,85.90544162840172,258.6991461852814,22.426843758159595
