Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,45.693287561484276,204.2371532030092,21.421401764098835
-33.329167,26.0775,16-09-2015,76.16590848289526,396.8311373640582,37.347692881804775
-32.99163889,27.64002778,07-05-2015,54.00553297692333,259.75003838326637,24.926241107757093
-34.096389,24.439167,07-02-2012,34.50110312384836,295.2410500368513,10.805264526889195
-32.00055556,28.58166667,01-10-2014,39.790560492217736,209.05110623396502,20.262928035838105
-32.08639,25.57556,19-07-2013,57.09911579116925,348.54834232601473,30.822641164445546
-32.00055556,28.58166667,03-09-2014,41.278995511598815,211.46664627357237,19.945782523590356
-32.99163889,27.64002778,02-10-2014,42.785049614639895,232.44178447211772,20.141982146051618
-32.00055556,28.58166667,06-08-2014,41.961923774490764,213.96049491633576,19.789190337951418
-33.18536111,27.39075,22-09-2011,67.34215517391777,296.74057715000356,23.357688385041783
-33.731111,24.618333,28-03-2013,44.36683037773081,308.60763878498943,18.404124587213683
-33.731111,24.618333,18-04-2013,54.425592836631125,414.7053655462372,18.288315156763005
-32.00055556,28.58166667,21-11-2012,25.393135238944673,112.18395733011788,13.766264891281894
-32.00055556,28.58166667,09-07-2014,41.14879086445686,239.11249231930017,19.023719404707506
-32.00055556,28.58166667,04-06-2014,38.84290769906443,202.52147025757066,20.480688336345555
-31.905,25.43,03-11-2014,55.05635676260964,314.3249722456527,33.6232013981977
-33.731111,24.618333,10-04-2014,36.47563807061277,247.92717334124205,25.17288750776765
-32.08639,25.57556,05-12-2014,52.459276038486266,395.2658272493619,28.229117232199403
-32.043333,27.822778,04-08-2014,52.417835363346846,216.17242278389378,20.172656263113975
-32.515278,28.015556,05-08-2015,48.5239053642908,252.56453961790683,22.512806551362047
-32.043333,27.822778,29-09-2014,42.0539922766534,195.64358884410228,21.79745095075054
-32.99163889,27.64002778,08-03-2011,38.51791862022822,203.42101421076578,10.946312631168773
-32.08639,25.57556,26-04-2013,50.11183986522476,383.4991672737961,23.560733503153667
-32.043333,27.822778,04-07-2011,44.88881939929776,197.2752783549211,13.071536766842137
-32.99163889,27.64002778,22-07-2014,33.41596357406907,228.30260160916404,19.964904767257032
-32.99163889,27.64002778,10-07-2014,66.91630799835633,298.8162312046495,21.475370332042033
-32.043333,27.822778,12-05-2014,39.57166702183659,184.18222615654267,20.967383023745214
-33.18536111,27.39075,02-07-2015,57.882971239423036,263.3724235245222,25.860405325305173
-33.731111,24.618333,20-03-2014,27.05492024160783,236.70863007821717,25.220600232861422
-33.18536111,27.39075,31-05-2012,43.34268782731293,181.17543727939955,19.060515183641325
-33.329167,26.0775,08-03-2015,85.09520866094198,442.92239424231,38.26782826973479
-32.579167,27.366667,07-05-2012,28.05413624664921,137.89428121603692,11.629553419461418
-32.99163889,27.64002778,27-08-2015,51.75989282291297,229.9083397953665,22.4436862616665
-32.08639,25.57556,09-02-2011,48.894603671939734,378.653198376352,28.008504356232717
-33.329167,26.0775,24-06-2015,106.88716249815654,528.8924300405064,28.860471813825605
-32.043333,27.822778,07-07-2014,40.66043202431179,200.92224650747215,19.918279890243564
-33.731111,24.618333,04-10-2012,69.80276877706385,457.9455152964942,18.35340064660052
-32.043333,27.822778,02-06-2014,42.17860459271445,192.89678755697844,20.857958709617012
-33.731111,24.618333,23-05-2013,35.86026053153848,173.3598692476781,14.002499025838926
-32.043333,27.822778,27-10-2014,36.70437103484588,156.81377125315905,22.980568178110182
-31.903056,25.482222,19-05-2014,71.97227705333329,584.0430301763744,26.626408008111877
-32.579167,27.366667,05-03-2012,29.3198224589199,166.74327820983828,12.089612027189242
-32.802778,27.856389,05-05-2014,34.03258063412,198.1745607160884,22.54365460346556
-32.99163889,27.64002778,02-06-2011,29.58605668416413,135.9083735402449,10.77743798569024
-32.99163889,27.64002778,14-01-2011,28.378805164190364,112.15702615900805,11.675809603100548
-32.99163889,27.64002778,30-10-2014,42.21300536029949,230.30937444644212,20.297525383310948
-34.096389,24.439167,12-10-2011,36.973173672065,451.09245044392367,11.544243418987369
-33.18536111,27.39075,18-11-2015,46.56887926350897,236.4181644193412,27.997399458548824
-32.99163889,27.64002778,30-07-2015,42.62652273101065,222.49706685329105,23.397993456515003
-32.00055556,28.58166667,29-10-2014,36.619575016028875,171.4786589578017,20.18594810924352
-32.043333,27.822778,04-02-2014,34.08434146242878,151.9014758153356,16.45362020279074
-33.771111,25.386667,04-12-2014,55.06388997547047,323.2009563317768,31.270108224610706
-32.579167,27.366667,29-05-2012,35.706980759034465,184.99185782612255,15.74363287342107
