Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,53.81060000000001,131.8934,15.680000000000003
-33.329167,26.0775,16-09-2015,268.43744000000004,667.2683999999999,92.17999999999998
-32.99163889,27.64002778,07-05-2015,83.61502000000003,251.67440000000008,24.020000000000003
-34.096389,24.439167,07-02-2012,8.108470681121622,164.67832710017296,19.574169240222183
-32.00055556,28.58166667,01-10-2014,83.61502,251.67439999999996,24.019999999999992
-32.08639,25.57556,19-07-2013,268.43744000000004,667.2683999999999,92.17999999999998
-32.00055556,28.58166667,03-09-2014,83.61502,251.67439999999996,24.019999999999992
-32.99163889,27.64002778,02-10-2014,83.61502000000003,251.67440000000008,24.020000000000003
-32.00055556,28.58166667,06-08-2014,83.61502,251.67439999999996,24.019999999999992
-33.18536111,27.39075,22-09-2011,119.03482000000001,250.5126,20.520000000000003
-33.731111,24.618333,28-03-2013,7.797872359198533,164.3814514588316,18.594773449489274
-33.731111,24.618333,18-04-2013,7.797872359198533,164.3814514588316,18.594773449489274
-32.00055556,28.58166667,21-11-2012,83.61502,251.67439999999996,24.019999999999992
-32.00055556,28.58166667,09-07-2014,83.61502,251.67439999999996,24.019999999999992
-32.00055556,28.58166667,04-06-2014,83.61502,251.67439999999996,24.019999999999992
-31.905,25.43,03-11-2014,268.43744000000004,667.2684,92.18
-33.731111,24.618333,10-04-2014,7.797872359198533,164.3814514588316,18.594773449489274
-32.08639,25.57556,05-12-2014,268.43744000000004,667.2683999999999,92.17999999999998
-32.043333,27.822778,04-08-2014,53.81060000000001,131.8934,15.680000000000003
-32.515278,28.015556,05-08-2015,83.61502000000003,251.67440000000008,24.020000000000003
-32.043333,27.822778,29-09-2014,53.81060000000001,131.8934,15.680000000000003
-32.99163889,27.64002778,08-03-2011,83.61502000000003,251.67440000000008,24.020000000000003
-32.08639,25.57556,26-04-2013,268.43744000000004,667.2683999999999,92.17999999999998
-32.043333,27.822778,04-07-2011,53.81060000000001,131.8934,15.680000000000003
