Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,71.06158214102899,233.88195739481944,18.33499805032511
-33.329167,26.0775,16-09-2015,223.93912586857573,594.4909877481912,63.10238567093559
-32.99163889,27.64002778,07-05-2015,96.24537513982432,300.6047014504555,24.806537121510715
-34.096389,24.439167,07-02-2012,30.736980548379186,211.4067894369975,15.426650198011917
-32.00055556,28.58166667,01-10-2014,92.95730524582416,311.46153325402565,24.209971096567486
-32.08639,25.57556,19-07-2013,225.60230680456294,587.8270494123876,57.72120733083949
-32.00055556,28.58166667,03-09-2014,98.28304553010113,326.4189112705004,23.697385486645334
-32.99163889,27.64002778,02-10-2014,89.6198005298482,302.89195964620296,24.31720401494308
-32.00055556,28.58166667,06-08-2014,99.64387502076445,330.212279777272,23.707119176068588
-33.18536111,27.39075,22-09-2011,124.53597137642514,317.468996904528,14.127695876410481
-33.731111,24.618333,28-03-2013,33.34063028973074,225.11866708786673,15.682791749772962
-33.731111,24.618333,18-04-2013,32.54380555473332,217.35919147007087,15.856259768461427
-32.00055556,28.58166667,21-11-2012,83.76754108180161,284.1475490512546,21.16674717598883
-32.00055556,28.58166667,09-07-2014,100.54129044864627,331.88688624037604,23.566590951937034
-32.00055556,28.58166667,04-06-2014,97.10707263443666,313.2364804878148,24.058873101119445
-31.905,25.43,03-11-2014,228.8616403250557,591.001507209297,63.74783520579889
-33.731111,24.618333,10-04-2014,32.91358583056724,217.10145092431037,18.616404604254036
-32.08639,25.57556,05-12-2014,216.43301044033473,552.975271095047,63.21380361985508
-32.043333,27.822778,04-08-2014,73.19437827766396,235.1108937427361,17.63181746934719
-32.515278,28.015556,05-08-2015,88.93927487322428,312.3828070205301,24.485633653317315
-32.043333,27.822778,29-09-2014,73.43275215296096,238.05738947755384,17.893411055586846
-32.99163889,27.64002778,08-03-2011,91.2557922505647,288.01535112740555,20.889250616413907
-32.08639,25.57556,26-04-2013,206.49014901540454,541.5003389268952,58.994883252328584
