Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,72.82556160097944,177.74832855580797,14.389774955881144
-33.329167,26.0775,16-09-2015,226.54901850904196,587.9783090550516,55.86923514757275
-32.99163889,27.64002778,07-05-2015,88.75490712498986,244.09644125183354,20.44380508807295
-34.096389,24.439167,07-02-2012,17.265272195226423,229.03916553351007,16.72194832740774
-32.00055556,28.58166667,01-10-2014,87.10590639435372,242.31235756941635,18.02362430710042
-32.08639,25.57556,19-07-2013,241.55089701585024,663.1716320901196,55.64535442500227
-32.00055556,28.58166667,03-09-2014,85.20468893716185,239.23099086949844,18.671800332901825
-32.99163889,27.64002778,02-10-2014,92.28107092273817,258.53849148644235,18.49613920551936
-32.00055556,28.58166667,06-08-2014,84.920893986985,240.85443386653134,18.494304150611864
-33.18536111,27.39075,22-09-2011,129.88144005023605,310.76002887759137,19.155554425097264
-33.731111,24.618333,28-03-2013,16.26482350795313,248.5935112920174,18.674977995694174
-33.731111,24.618333,18-04-2013,18.175820818345176,258.0899300057294,18.828974591226057
-32.00055556,28.58166667,21-11-2012,69.81972142940494,215.20118701466066,17.707130189859928
-32.00055556,28.58166667,09-07-2014,84.2242376985908,240.21139276053032,18.511265095248824
-32.00055556,28.58166667,04-06-2014,78.82153672375546,230.70402497999734,17.682202265845703
-31.905,25.43,03-11-2014,258.46285850044217,683.4235587779085,58.76760949169666
-33.731111,24.618333,10-04-2014,18.040097382867142,250.56655365604024,18.985667372316087
-32.08639,25.57556,05-12-2014,247.61817842901067,629.7739540724904,58.09509026647455
-32.043333,27.822778,04-08-2014,74.37938880240384,179.57765723517855,14.67496736340814
-32.515278,28.015556,05-08-2015,83.071477838303,239.4770178563854,19.48544324177989
-32.043333,27.822778,29-09-2014,79.4602026272574,186.84409024405926,13.50862104125566
-32.99163889,27.64002778,08-03-2011,84.10854026516088,227.13770056964867,18.735245619023093
-32.08639,25.57556,26-04-2013,228.60163482105492,613.0585318550696,59.932850444879065
-32.043333,27.822778,04-07-2011,69.07319027371912,171.7111734462975,13.221275967956437
-32.99163889,27.64002778,22-07-2014,91.08921425691796,256.3083921524366,19.481014957582794
-32.99163889,27.64002778,10-07-2014,87.81926253933453,255.4923039869001,18.75238296161116
-32.043333,27.822778,12-05-2014,67.36019888369245,166.90706056859452,13.602406894802847
-33.18536111,27.39075,02-07-2015,127.70331315926578,315.1970172232206,19.542669560146784
-33.731111,24.618333,20-03-2014,17.163300581642577,255.45544360100723,18.26930833393835
-33.18536111,27.39075,31-05-2012,124.40961162332201,291.4910036923439,18.775632558913713
-33.329167,26.0775,08-03-2015,216.59986612574852,531.5077332851981,60.90464447709198
-32.579167,27.366667,07-05-2012,123.9479042008056,283.5954050299097,18.558111209084927
-32.99163889,27.64002778,27-08-2015,87.24980465753123,252.00213883836295,19.384155806562347
-32.08639,25.57556,09-02-2011,228.250818376165,575.2824154089552,63.58880323762671
-33.329167,26.0775,24-06-2015,211.6228555486993,566.2602974954934,55.42322722938518
-32.043333,27.822778,07-07-2014,68.69699244350026,172.12737657385645,13.265420627259532
-33.731111,24.618333,04-10-2012,17.288988524354917,276.01576306960965,17.732683805554657
-32.043333,27.822778,02-06-2014,67.45899757253609,170.18539135186057,13.518005339452442
-33.731111,24.618333,23-05-2013,18.383642038933996,267.9991516299647,18.417032353198792
-32.043333,27.822778,27-10-2014,74.05343744344353,176.4031523572595,14.374347251258705
-31.903056,25.482222,19-05-2014,251.77978384857346,655.754618415949,56.99697957824026
-32.579167,27.366667,05-03-2012,120.49451344387339,265.7187845600157,21.359285389921236
-32.802778,27.856389,05-05-2014,74.80790457898351,221.11602579306032,18.662380917357556
-32.99163889,27.64002778,02-06-2011,85.6195444133467,242.8054445784087,18.579741657865366
-32.99163889,27.64002778,14-01-2011,82.10242371584849,218.81984407595843,18.903942404217986
-32.99163889,27.64002778,30-10-2014,89.96979821613678,251.01021651941969,19.32024284947016
-34.096389,24.439167,12-10-2011,17.581988793539992,278.91820521693575,16.98019556396482
-33.18536111,27.39075,18-11-2015,123.30072346015007,288.22953574383655,22.37744965601352
-32.99163889,27.64002778,30-07-2015,86.25295961408153,251.51126838198206,19.584948230469525
-32.00055556,28.58166667,29-10-2014,75.80470830207412,227.4844087666093,18.90963655873342
-32.043333,27.822778,04-02-2014,61.573438830927685,142.3057337887971,13.425828369440165
-33.771111,25.386667,04-12-2014,45.09628541901876,272.28020084597904,25.502384869475563
-32.579167,27.366667,29-05-2012,128.7730911772352,293.08285714608655,18.334900784484066
-33.329167,26.0775,06-10-2015,221.7055553269678,576.0757764310208,56.02872122799003
-33.18536111,27.39075,21-10-2013,125.90307490052834,295.10391750172084,22.26073749698308
-32.579167,27.366667,07-07-2014,126.79397937617199,305.04745194675064,17.038782616649335
-32.99163889,27.64002778,28-09-2015,96.09708613698152,260.21341499758597,18.784559140419113
-34.096389,24.439167,26-02-2013,17.852678402380597,252.84570142261163,17.423423587743123
-34.096389,24.439167,08-11-2011,17.546409801884483,269.5466102683616,18.091298370479585
-32.99163889,27.64002778,30-06-2011,85.7857251007955,247.27550814021424,17.969066522562763
-32.99163889,27.64002778,10-02-2011,82.69012094184917,220.12443429254506,18.42274657989625
