Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,93.7131559941264,224.18684613303955,22.29532387037374
-33.329167,26.0775,16-09-2015,161.0548049170277,476.47838927165054,29.10189817216539
-32.99163889,27.64002778,07-05-2015,107.11532168754117,269.3288695849809,28.60925336474041
-34.096389,24.439167,07-02-2012,31.541419040354473,347.7372017139796,12.85128205139328
-32.00055556,28.58166667,01-10-2014,86.9206167848949,222.14779784772836,20.721725557217347
-32.08639,25.57556,19-07-2013,191.48006173477495,535.9251281144777,22.925767290721847
-32.00055556,28.58166667,03-09-2014,85.34674170353634,222.670630633172,20.764868940507437
-32.99163889,27.64002778,02-10-2014,107.58285627370192,282.9023013539517,26.37686954525805
-32.00055556,28.58166667,06-08-2014,86.24071813789193,226.33994726000097,20.326934534111135
-33.18536111,27.39075,22-09-2011,114.30715276178204,314.6115110996058,18.75551119439147
-33.731111,24.618333,28-03-2013,35.14677573568582,335.37002216216587,14.779455154269993
-33.731111,24.618333,18-04-2013,37.28345449503067,359.9532986007092,14.634143169400181
-32.00055556,28.58166667,21-11-2012,52.50411390581479,175.3698531318187,12.697306456886592
-32.00055556,28.58166667,09-07-2014,83.46525619585171,223.10245005479385,20.32619972384702
-32.00055556,28.58166667,04-06-2014,74.74307612805138,203.3832959719796,20.165647488243998
-31.905,25.43,03-11-2014,205.66218833057553,546.6872421979375,35.70809522986858
-33.731111,24.618333,10-04-2014,37.93686072341461,339.3882059970553,21.55481213073665
-32.08639,25.57556,05-12-2014,188.3322687797062,464.4153544461268,36.927366534152256
-32.043333,27.822778,04-08-2014,95.58052004620069,231.17883178943822,21.929577850246456
-32.515278,28.015556,05-08-2015,89.74242421773184,230.72206657648817,23.14084766100244
-32.043333,27.822778,29-09-2014,99.67011472872528,233.9236806036469,21.934496730764536
-32.99163889,27.64002778,08-03-2011,89.59089476555293,226.34927740601105,20.07026552204242
-32.08639,25.57556,26-04-2013,171.72078719092627,423.3838738434496,30.916471760168175
-32.043333,27.822778,04-07-2011,82.17177042367736,211.3778477807253,13.257292763087557
-32.99163889,27.64002778,22-07-2014,111.34399039222228,293.263508352159,24.68417170150919
-32.99163889,27.64002778,10-07-2014,105.99600398014283,289.6922171120491,25.088144684863387
-32.043333,27.822778,12-05-2014,80.61999967444879,201.8086679286762,20.85668549943588
-33.18536111,27.39075,02-07-2015,111.0516836143606,300.75391020606526,29.414136792922292
-33.731111,24.618333,20-03-2014,36.8409181111323,334.7593403576743,20.919856170582115
-33.18536111,27.39075,31-05-2012,113.76490164994671,303.64718712100284,19.05072988298605
-33.329167,26.0775,08-03-2015,145.14420418611277,345.4854165107566,37.59510260545014
-32.579167,27.366667,07-05-2012,110.93087683201857,293.1440031937108,18.690908702191273
-32.99163889,27.64002778,27-08-2015,104.60574094075047,286.74565309166144,27.401305293057266
-32.08639,25.57556,09-02-2011,158.6892344853082,311.9116892542348,36.43713559848193
-33.329167,26.0775,24-06-2015,151.52147731982572,429.51851946171695,28.873607081354244
-32.043333,27.822778,07-07-2014,84.88997301374258,215.0583365314016,20.5588727214836
-33.731111,24.618333,04-10-2012,35.32530298460338,410.5469713941562,13.841294770247755
-32.043333,27.822778,02-06-2014,80.10909978545413,205.985906329507,20.79162381227283
-33.731111,24.618333,23-05-2013,37.39263079964475,387.6745020231768,14.387150491115312
-32.043333,27.822778,27-10-2014,95.24347997053752,221.70783218979514,22.447031835276942
-31.903056,25.482222,19-05-2014,205.61967793377133,492.9150595515976,31.2044850577469
-32.579167,27.366667,05-03-2012,103.66829164192302,252.01208159225897,21.809803632708366
-32.802778,27.856389,05-05-2014,79.64632537585368,206.90916410369667,21.564373156863603
-32.99163889,27.64002778,02-06-2011,99.37987375364509,276.90231909415314,17.562710545488013
