Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,71.72468241079275,224.892534028203,17.4521733760457
-33.329167,26.0775,16-09-2015,166.77350939253643,532.751040178201,51.13544317788214
-32.99163889,27.64002778,07-05-2015,67.34732942487437,356.80283470835406,24.599012391996368
-34.096389,24.439167,07-02-2012,34.28272188121006,202.78392009828133,15.412558187659712
-32.00055556,28.58166667,01-10-2014,91.40801168354486,259.20408835085493,21.147551124623583
-32.08639,25.57556,19-07-2013,212.14820409727355,683.4024033206146,54.341735258966565
-32.00055556,28.58166667,03-09-2014,99.88894049817338,333.91258383103025,22.156426474713335
-32.99163889,27.64002778,02-10-2014,81.41262812138021,281.1764792897432,22.919549924159085
-32.00055556,28.58166667,06-08-2014,91.99669101428466,284.12566946019473,20.837502149319505
-33.18536111,27.39075,22-09-2011,103.85511894025375,365.66681003743804,14.470185698693793
-33.731111,24.618333,28-03-2013,64.16385888509366,373.80783073302894,16.11412225356967
-33.731111,24.618333,18-04-2013,46.3760722685642,281.1418359447971,17.381034498003384
-32.00055556,28.58166667,21-11-2012,73.34827094105451,213.73719390131157,20.057501069607675
-32.00055556,28.58166667,09-07-2014,96.93457173101523,290.53116378150474,20.864026146774783
-32.00055556,28.58166667,04-06-2014,104.12629193021041,368.1513228716048,22.823625868348934
-31.905,25.43,03-11-2014,222.43961493875196,722.4844477412053,59.664943664284706
-33.731111,24.618333,10-04-2014,53.284450000936985,302.1276767508016,17.29544598481203
-32.08639,25.57556,05-12-2014,203.8172027802253,693.0567153307211,56.259574246629555
-32.043333,27.822778,04-08-2014,68.73204423935505,170.57523728298221,15.989603216200118
-32.515278,28.015556,05-08-2015,80.69547677956527,343.3222378265023,20.0977271919621
-32.043333,27.822778,29-09-2014,71.1466207412484,189.34790300887443,16.39567341382766
-32.99163889,27.64002778,08-03-2011,84.83464435124526,294.7457932719295,21.03748457559999
-32.08639,25.57556,26-04-2013,198.81591254437325,608.3315652977312,62.02423890374601
-32.043333,27.822778,04-07-2011,50.40081921010185,135.0698693373143,14.986829610614969
-32.99163889,27.64002778,22-07-2014,96.65944424747246,338.0646941902986,19.9212418749805
-32.99163889,27.64002778,10-07-2014,97.50372565644881,457.33551749113184,19.688709984128742
-32.043333,27.822778,12-05-2014,52.30559357583407,150.51556832323433,14.132434053848128
-33.18536111,27.39075,02-07-2015,100.54130823882542,389.3910029978711,17.9270599154164
-33.731111,24.618333,20-03-2014,55.74963396354091,295.03056285249056,16.76271549331414
-33.18536111,27.39075,31-05-2012,91.0254909015157,350.9444412480491,14.77842869862337
-33.329167,26.0775,08-03-2015,195.8030597187577,575.6062785577102,51.257637975376085
-32.579167,27.366667,07-05-2012,84.1602241583943,203.89124444614725,15.684576330616736
-32.99163889,27.64002778,27-08-2015,105.16528410541731,388.85419340014823,23.224821030017857
-32.08639,25.57556,09-02-2011,186.0682671492452,570.3088665411852,69.73941106656918
-33.329167,26.0775,24-06-2015,168.45408028426823,644.0129585585837,50.79487203963798
-32.043333,27.822778,07-07-2014,61.64887646375607,171.4234774219962,14.232109208157688
-33.731111,24.618333,04-10-2012,50.0542922353789,345.92837140554377,18.546604749781803
-32.043333,27.822778,02-06-2014,56.158802336057185,190.57249488024758,15.407681389715318
-33.731111,24.618333,23-05-2013,52.96618219824683,322.42720030407526,18.838498515562527
