Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,102.40919368813923,271.8850836544351,22.470007393427053
-33.329167,26.0775,16-09-2015,140.3764302277475,448.35214861489345,29.008241672302415
-32.99163889,27.64002778,07-05-2015,89.13703449092412,206.6312043171512,28.864082510538783
-34.096389,24.439167,07-02-2012,31.961967486002138,429.11351200336975,10.33791192185193
-32.00055556,28.58166667,01-10-2014,88.43385696251065,225.29342226861127,15.50398258392008
-32.08639,25.57556,19-07-2013,153.57727259111732,388.0849238028663,39.16375041909713
-32.00055556,28.58166667,03-09-2014,98.84876174284005,242.74460405478962,15.491099562138789
-32.99163889,27.64002778,02-10-2014,72.07633784378963,221.41587554692802,19.010035625128516
-32.00055556,28.58166667,06-08-2014,101.29692460443172,262.3567331367843,22.32535237220618
-33.18536111,27.39075,22-09-2011,98.20877794681823,301.29010912287674,14.834793793326455
-33.731111,24.618333,28-03-2013,122.88649047869895,431.4628773847485,17.27714959085279
-33.731111,24.618333,18-04-2013,108.52674325988512,410.29936750837516,16.482528335395003
-32.00055556,28.58166667,21-11-2012,66.71049885750016,175.88940966407344,14.895133245898517
-32.00055556,28.58166667,09-07-2014,105.3622291759035,277.5939876257474,15.900507529747657
-32.00055556,28.58166667,04-06-2014,96.92660240759716,241.02227259393788,18.6270378738152
-31.905,25.43,03-11-2014,179.95299547423974,581.9461358330352,62.1055823021985
-33.731111,24.618333,10-04-2014,99.26840595630405,365.22085142071097,17.67971013256878
-32.08639,25.57556,05-12-2014,125.12260507377358,333.23673645216763,52.11997638840108
-32.043333,27.822778,04-08-2014,108.03503070789928,303.3458719203832,20.846037662610062
-32.515278,28.015556,05-08-2015,78.52806518235329,233.026750815958,20.76217568295221
-32.043333,27.822778,29-09-2014,111.00600441741764,286.3744937190537,14.69897721458414
-32.99163889,27.64002778,08-03-2011,68.56799383967613,189.23766903435205,15.3693886400221
-32.08639,25.57556,26-04-2013,120.9546877535863,354.81424148256565,28.442853491344845
-32.043333,27.822778,04-07-2011,70.82315563123893,217.49850748247164,12.03187861124236
-32.99163889,27.64002778,22-07-2014,109.95191381861831,282.0024895095447,18.17292926704949
-32.99163889,27.64002778,10-07-2014,106.87610346683302,308.54003407183603,19.783101791889578
-32.043333,27.822778,12-05-2014,67.37560487300644,217.26086540572894,13.276184582571732
-33.18536111,27.39075,02-07-2015,90.43393136430578,458.71468615399317,25.036593162194507
-33.731111,24.618333,20-03-2014,117.44409211565926,423.8107009823018,16.01257679051449
-33.18536111,27.39075,31-05-2012,98.81031384154379,286.1370013018134,16.913627176756695
-33.329167,26.0775,08-03-2015,117.07584877229998,368.76083109093435,17.254454185565244
-32.579167,27.366667,07-05-2012,86.84365727184513,223.8680741406656,15.563025342932725
-32.99163889,27.64002778,27-08-2015,93.47160200657757,276.82174028292104,18.664312217042337
