Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,77.19071455984383,254.5193232631721,17.721919233563256
-33.329167,26.0775,16-09-2015,149.5453448320358,501.4216867170264,55.27982113388187
-32.99163889,27.64002778,07-05-2015,63.10931431151341,377.86395051994594,23.955721019897595
-34.096389,24.439167,07-02-2012,40.73809557573005,216.63309976223252,16.120595529159438
-32.00055556,28.58166667,01-10-2014,92.27392822406688,258.38617451804845,19.69824453204382
-32.08639,25.57556,19-07-2013,204.8093332021615,686.7236143720665,57.28552746332336
-32.00055556,28.58166667,03-09-2014,102.99845446160401,350.3909551278374,21.737319333003377
-32.99163889,27.64002778,02-10-2014,79.72297607141876,283.6450642624307,21.9602021292633
-32.00055556,28.58166667,06-08-2014,93.36651641369107,289.03055786529745,19.62572084971446
-33.18536111,27.39075,22-09-2011,102.09523319582973,393.978275772894,16.99859365796338
-33.731111,24.618333,28-03-2013,79.90354873233007,448.8884386888705,17.092435964310184
-33.731111,24.618333,18-04-2013,56.43110663359868,323.4270421522501,19.443364691890082
-32.00055556,28.58166667,21-11-2012,70.28656147831165,204.02527353584873,19.504410599367777
-32.00055556,28.58166667,09-07-2014,99.21202950297261,298.2187275558462,19.628860641090867
-32.00055556,28.58166667,04-06-2014,107.74967335068285,390.35090200484825,22.947290202447128
-31.905,25.43,03-11-2014,217.02552103982356,732.8991495427272,64.32483612036816
-33.731111,24.618333,10-04-2014,65.74727393331679,351.5552298994035,17.370808366324326
-32.08639,25.57556,05-12-2014,193.23346940823515,692.6413586565691,58.73960454101012
-32.043333,27.822778,04-08-2014,73.44084531164441,185.02164420040148,15.399241791057143
-32.515278,28.015556,05-08-2015,79.01463498270962,362.8644971055967,19.461621721715336
-32.043333,27.822778,29-09-2014,76.82616331226824,209.5434536440432,15.38175583015613
-32.99163889,27.64002778,08-03-2011,83.70218473536154,301.41006883017866,20.711178485017165
-32.08639,25.57556,26-04-2013,187.48202643599495,594.4768248749474,70.52246727621409
-32.043333,27.822778,04-07-2011,50.60759503582966,139.2620711424409,15.796708639649683
-32.99163889,27.64002778,22-07-2014,98.5439782829821,358.58660954449226,18.73189739777954
-32.99163889,27.64002778,10-07-2014,99.70657355251458,513.136570743429,18.503975155236013
-32.043333,27.822778,12-05-2014,52.76692023474534,156.8790689572335,13.68683908946931
-33.18536111,27.39075,02-07-2015,97.18012436225561,412.56777767627915,22.045847837672326
-33.731111,24.618333,20-03-2014,69.06196767416974,344.85392294649887,16.648216694521118
-33.18536111,27.39075,31-05-2012,86.26856628967784,375.8321494958724,17.494749430140473
-33.329167,26.0775,08-03-2015,183.73606344783641,556.2793215928793,55.80024443864091
-32.579167,27.366667,07-05-2012,78.6400759222145,195.87700378609094,18.514962990175448
-32.99163889,27.64002778,27-08-2015,108.49545163047905,422.7969196822534,23.090232767123435
-32.08639,25.57556,09-02-2011,171.18921919008184,544.1563201767588,74.47351231479495
-33.329167,26.0775,24-06-2015,150.91998019016552,634.4096666893893,55.24358398122267
-32.043333,27.822778,07-07-2014,64.66570249883311,183.85283627416555,14.025260885260547
-33.731111,24.618333,04-10-2012,60.54621561299877,411.73893474623617,17.877168517045945
-32.043333,27.822778,02-06-2014,57.726584365071346,207.79293349016132,15.478366823994756
-33.731111,24.618333,23-05-2013,65.33188897390934,379.3396288573125,20.712224852482613
-32.043333,27.822778,27-10-2014,63.688898391198755,169.49961815226743,16.881019404292196
-31.903056,25.482222,19-05-2014,195.83473932842216,589.144524566311,58.14466331158327
-32.579167,27.366667,05-03-2012,75.66757771798508,199.2114475632021,16.856758065480633
-32.802778,27.856389,05-05-2014,65.39597516943333,226.72299335348973,20.309622475606012
-32.99163889,27.64002778,02-06-2011,64.03820943030826,315.11882467345265,22.37401461741156
-32.99163889,27.64002778,14-01-2011,70.76148906993274,219.11969890924945,18.544341624549645
-32.99163889,27.64002778,30-10-2014,73.1073392105454,342.1260816414046,21.980942621555133
-34.096389,24.439167,12-10-2011,34.635728695779534,332.1806188067942,15.167856514762317
-33.18536111,27.39075,18-11-2015,84.09697315659193,287.77748609938726,18.037545253507318
-32.99163889,27.64002778,30-07-2015,62.89150341364184,363.5941735141564,18.798972015841812
-32.00055556,28.58166667,29-10-2014,82.77995719563914,237.38687516351428,18.767824013029067
-32.043333,27.822778,04-02-2014,53.071870635725546,131.3038246471841,13.76584026787474
-33.771111,25.386667,04-12-2014,34.314056139080556,276.284489464555,18.95775006389394
-32.579167,27.366667,29-05-2012,81.70098542199352,226.47389489538836,17.598768829048133
-33.329167,26.0775,06-10-2015,147.45297917812485,631.6446203902036,55.41984250925587
-33.18536111,27.39075,21-10-2013,83.71803933848304,326.5486777491068,19.673014501643703
-32.579167,27.366667,07-07-2014,80.87514974989995,207.72407586122415,14.93888417878264
-32.99163889,27.64002778,28-09-2015,66.79786757777363,437.15037858759564,18.522979274064845
-34.096389,24.439167,26-02-2013,67.28791207528484,297.4267982151589,17.17003292598652
-34.096389,24.439167,08-11-2011,25.758398623358687,250.4058288857608,18.876239007087527
-32.99163889,27.64002778,30-06-2011,64.1237594630829,297.62182501606685,20.256647776615843
-32.99163889,27.64002778,10-02-2011,73.96277091552186,257.34876068457424,20.014864219520653
-32.00055556,28.58166667,08-05-2013,73.08385544739082,226.84282031070555,18.41459719652521
-32.99163889,27.64002778,05-05-2014,66.73275903743757,236.74554232483726,19.948638433947167
-33.731111,24.618333,26-02-2014,62.8150729783477,320.7984960244717,18.588058293008338
-31.903056,25.482222,08-03-2011,178.03754289722417,504.7316631805379,80.64265451466107
-33.202778,24.235556,30-05-2011,60.56247225932336,342.79176125331463,26.662582802664772
-32.99163889,27.64002778,13-02-2015,76.97814294683886,253.1889515303418,21.060090767983233
-32.515278,28.015556,22-04-2015,89.08757026126477,292.5193226113564,22.602094841661206
-34.096389,24.439167,26-03-2013,71.43824118660272,309.2799033361508,17.968505819043912
-32.08639,25.57556,06-12-2013,217.13272511886782,744.4129103129803,61.583050062842275
-31.905,25.43,29-04-2014,205.27463406570482,677.2097280624697,67.69452980711206
-32.043333,27.822778,11-04-2011,49.812516865554265,132.24860998712097,13.967574440722178
-32.043333,27.822778,19-11-2012,68.19091193936035,200.22789620224552,19.493164129258965
-32.605278,25.885,28-02-2014,148.74392893121484,410.38692849880636,61.0931364559861
-33.001667,25.161389,29-01-2014,159.89292968011472,463.8964982278568,59.135615732112846
-33.18536111,27.39075,16-01-2015,100.32851961017863,303.5395514183282,17.126049857814813
-32.99163889,27.64002778,06-05-2011,70.80361345165939,266.21366785836017,19.840883136546303
-32.08639,25.57556,15-08-2014,232.14859448441138,929.1122972855935,57.80437703458638
-32.605278,25.885,28-05-2013,168.57230428067896,534.1327223333558,60.569273226657785
-33.731111,24.618333,09-04-2015,61.370309712747094,418.4783890549593,19.10784845539937
-32.99163889,27.64002778,05-12-2013,75.02020147243823,246.5331724662825,22.014927906526047
-32.08639,25.57556,08-11-2012,187.93437376096938,661.9971355454502,61.15508746214176
-32.99163889,27.64002778,16-01-2015,78.34961538752115,281.4483171223859,18.753957353297412
-32.579167,27.366667,09-03-2011,71.85101888735998,175.87188192741633,18.92029098969415
-32.802778,27.856389,02-10-2014,83.00862403989248,282.2690230291236,21.296705792712245
-32.99163889,27.64002778,07-03-2013,76.62256386750505,249.24927063089382,21.14606844178904
-32.99163889,27.64002778,05-04-2012,70.39589044196579,232.23428338038102,23.82634885626581
-32.99163889,27.64002778,26-07-2012,80.00718846506797,424.1580559879312,23.92859853906588
-32.605278,25.885,06-11-2014,168.68383144100838,561.0362070122239,62.690765907206355
-32.605278,25.885,30-01-2014,196.20448748631412,612.9285984432288,59.50760614260443
-32.605278,25.885,16-08-2012,210.1085091252691,807.8894453550524,54.513229761724624
-34.096389,24.439167,05-02-2014,53.434601261139164,260.03185514330477,16.242286963064192
-32.99163889,27.64002778,07-02-2014,66.66720212425875,229.23607663952055,21.445045091704387
-33.094444,25.012778,08-10-2014,137.55808159840592,491.8470858837694,55.63839777787071
-32.043333,27.822778,09-05-2011,50.500247238625306,142.91250721383517,15.423746653819805
-34.096389,24.439167,16-09-2015,13.565599366317773,197.56082832290417,18.579654470167256
-33.001667,25.161389,05-02-2015,156.81602131857653,513.2677922522917,62.18283725043476
-32.605278,25.885,15-07-2013,208.8652917717702,723.8804782043055,57.34324216944846
-32.043333,27.822778,04-06-2012,71.06368293377045,193.08237566592823,14.123938137088853
-32.515278,28.015556,13-01-2014,74.24186105877382,240.2180953917947,20.458060864061295
