Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,65.9306869539063,185.57573385739386,18.241344436163747
-33.329167,26.0775,16-09-2015,234.03122245885976,599.6257768958862,80.4164588696575
-32.99163889,27.64002778,07-05-2015,86.49806210703284,285.93137943982157,24.38477884045463
-34.096389,24.439167,07-02-2012,24.415581822577387,206.80958853700642,24.291608434156373
-32.00055556,28.58166667,01-10-2014,87.16926523905765,265.0824446883271,24.199781218569413
-32.08639,25.57556,19-07-2013,248.11529060664006,635.7872165470202,80.2294340746859
-32.00055556,28.58166667,03-09-2014,87.78182433058429,269.41748309335924,24.296076875506323
-32.99163889,27.64002778,02-10-2014,88.39858468739749,302.7942895116283,23.930909420890124
-32.00055556,28.58166667,06-08-2014,88.33578525529562,277.9635361197139,25.11970429008297
-33.18536111,27.39075,22-09-2011,116.87099906561497,269.24998395643166,24.949603816089045
-33.731111,24.618333,28-03-2013,23.686554723386855,231.24749173474757,22.953695252551853
-33.731111,24.618333,18-04-2013,21.204956894784637,224.5271581106617,18.77127285418288
-32.00055556,28.58166667,21-11-2012,81.7838525398614,243.27451220296936,23.471161650474833
-32.00055556,28.58166667,09-07-2014,90.27102942270751,288.5139045756932,26.41188241068175
-32.00055556,28.58166667,04-06-2014,87.80269357546167,269.10536944936814,24.278488625149464
-31.905,25.43,03-11-2014,248.96616147859413,676.8131652977738,82.49100128236807
-33.731111,24.618333,10-04-2014,19.73631130900262,214.67554387855284,18.428496966463275
-32.08639,25.57556,05-12-2014,243.3876445691937,634.9113217340749,80.28513586411212
-32.043333,27.822778,04-08-2014,66.98526843520531,178.37575492911878,18.608411737520537
-32.515278,28.015556,05-08-2015,91.98800455620844,278.4774598548804,24.742207014617286
-32.043333,27.822778,29-09-2014,70.81989361223252,204.71340322611525,19.74653098805922
-32.99163889,27.64002778,08-03-2011,86.84419265046361,290.6674886418588,23.143637134716663
-32.08639,25.57556,26-04-2013,245.85133717825192,645.1907265328565,81.20302958088693
-32.043333,27.822778,04-07-2011,66.72598210765715,177.3568217158376,18.13775701073565
-32.99163889,27.64002778,22-07-2014,92.75105848121251,312.7305489050419,26.813184672513223
-32.99163889,27.64002778,10-07-2014,93.03030630607489,309.98136379843345,28.672528768639154
-32.043333,27.822778,12-05-2014,64.61426093243111,188.44215574824239,19.53237731077966
-33.18536111,27.39075,02-07-2015,112.845438258143,275.3277588772557,20.297069376787256
-33.731111,24.618333,20-03-2014,19.775285159196944,230.92982726633917,19.10702794625066
-33.18536111,27.39075,31-05-2012,116.87099906561497,269.24998395643166,24.949603816089045
-33.329167,26.0775,08-03-2015,233.8689630844221,614.8999880984038,78.82279959060476
-32.579167,27.366667,07-05-2012,116.85702827144513,268.84094894033836,24.853868327290844
-32.99163889,27.64002778,27-08-2015,92.80284792227431,279.89449174189116,26.91110511954873
-32.08639,25.57556,09-02-2011,241.21420055476855,635.7013817356617,81.19107217371557
-33.329167,26.0775,24-06-2015,238.2179007885572,615.8658169862679,79.17614223031771
-32.043333,27.822778,07-07-2014,65.32141170173338,199.95402301977248,19.123131891563585
-33.731111,24.618333,04-10-2012,24.15124083619251,239.4246239131908,23.042343565228496
-32.043333,27.822778,02-06-2014,62.55000427311704,187.0898242874918,18.850850732504743
-33.731111,24.618333,23-05-2013,21.645800666778708,218.17975643929853,20.318840386695058
-32.043333,27.822778,27-10-2014,63.880726672562986,175.9778352890021,18.47104587040873
-31.903056,25.482222,19-05-2014,241.6165380747937,653.697731775916,79.9526628830731
-32.579167,27.366667,05-03-2012,113.47064556126011,279.37839281980064,21.39193134301519
-32.802778,27.856389,05-05-2014,85.6131199546722,269.16482446835477,27.473214201461538
-32.99163889,27.64002778,02-06-2011,86.72561706253273,264.49453117954965,27.750974835399838
-32.99163889,27.64002778,14-01-2011,86.72561706253273,264.49453117954965,27.750974835399838
-32.99163889,27.64002778,30-10-2014,88.39858468739749,302.7942895116283,23.930909420890124
-34.096389,24.439167,12-10-2011,24.415581822577387,206.80958853700642,24.291608434156373
-33.18536111,27.39075,18-11-2015,118.02152910191094,280.94588140639377,20.46041627544446
-32.99163889,27.64002778,30-07-2015,88.12588192638972,274.51253368161446,27.010678101517193
-32.00055556,28.58166667,29-10-2014,84.95405597139559,262.31157365336776,29.452566489629724
-32.043333,27.822778,04-02-2014,63.287331151146304,184.43117881523176,25.813298949336062
-33.771111,25.386667,04-12-2014,31.392366571364736,227.13361866573268,26.994250284472503
-32.579167,27.366667,29-05-2012,116.2825607753471,284.1268571070086,22.275595756809743
-33.329167,26.0775,06-10-2015,232.88633311462428,633.1150365514407,77.35527878417568
-33.18536111,27.39075,21-10-2013,115.83532950536826,280.0969796565492,20.49932235345038
-32.579167,27.366667,07-07-2014,120.02145878362478,292.46000769645644,23.931348685985558
-32.99163889,27.64002778,28-09-2015,86.72561706253273,264.49453117954965,27.750974835399838
-34.096389,24.439167,26-02-2013,19.257164426620754,203.69895641017328,20.792140551457347
-34.096389,24.439167,08-11-2011,19.525203764094083,217.62018887939863,19.076637483472314
-32.99163889,27.64002778,30-06-2011,88.84104264332635,279.75156251591534,27.13377593790159
-32.99163889,27.64002778,10-02-2011,86.84419265046361,290.6674886418588,23.143637134716663
-32.00055556,28.58166667,08-05-2013,82.72299697768173,251.564945643149,29.282070615438876
-32.99163889,27.64002778,05-05-2014,88.6303912368931,271.6490030733521,28.71476089529917
-33.731111,24.618333,26-02-2014,19.775285159196944,230.92982726633917,19.10702794625066
-31.903056,25.482222,08-03-2011,245.20409649142783,640.0676988803141,80.03646295533012
-33.202778,24.235556,30-05-2011,24.205315353244785,205.17244071852699,23.598042676562446
-32.99163889,27.64002778,13-02-2015,93.86128754634504,304.2805184964224,27.747309931595694
-32.515278,28.015556,22-04-2015,85.17417263556038,275.4573533072225,26.010072930252708
-34.096389,24.439167,26-03-2013,19.257164426620754,203.69895641017328,20.792140551457347
-32.08639,25.57556,06-12-2013,244.55532175783446,658.305185762831,82.26619543712846
-31.905,25.43,29-04-2014,240.9286096583506,630.0328246385217,79.33774254901091
-32.043333,27.822778,11-04-2011,69.08445209444756,207.71259761260887,23.89178567908201
-32.043333,27.822778,19-11-2012,61.861110410311255,168.76139578936647,21.302406882313345
-32.605278,25.885,28-02-2014,240.98108101414866,627.8122649378112,79.11939625778281
-33.001667,25.161389,29-01-2014,243.192015952927,650.6079694778991,80.04075863097597
-33.18536111,27.39075,16-01-2015,115.90842619500863,278.85201515115307,20.353131249302585
-32.99163889,27.64002778,06-05-2011,87.62351126601547,277.1057782687275,30.560481796553162
-32.08639,25.57556,15-08-2014,251.33122805667398,650.7272211414823,80.61743550114969
