Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,52.63749751464844,133.59114232910156,14.81955664253235
-33.329167,26.0775,16-09-2015,261.67036052685546,697.1940353955077,78.0297965774536
-32.99163889,27.64002778,07-05-2015,81.89369988256837,250.2371053295899,23.162337173461914
-34.096389,24.439167,07-02-2012,7.673183371591043,156.1720190641152,17.548492059387826
-32.00055556,28.58166667,01-10-2014,91.45891976171875,269.19285484130853,21.05664240264892
-32.08639,25.57556,19-07-2013,257.0870933149414,653.1069077099609,77.61551854705809
-32.00055556,28.58166667,03-09-2014,88.14373993688965,273.16493125732416,20.974330295562737
-32.99163889,27.64002778,02-10-2014,83.85103058630372,256.9520482617188,20.562969793319702
-32.00055556,28.58166667,06-08-2014,85.90651535803222,272.56861778076166,20.594039548873894
-33.18536111,27.39075,22-09-2011,112.19336012976075,250.596986809082,18.7351576461792
-33.731111,24.618333,28-03-2013,7.597248568385384,156.85126818793015,17.324260440063632
-33.731111,24.618333,18-04-2013,8.036094202845833,166.9352449335356,17.48195191879288
-32.00055556,28.58166667,21-11-2012,75.8292314987793,238.39998527343747,20.07471119308471
-32.00055556,28.58166667,09-07-2014,86.64628624731445,272.1497563916015,20.657497514724724
-32.00055556,28.58166667,04-06-2014,83.40436577612304,253.32379051025387,20.430555452346795
-31.905,25.43,03-11-2014,257.9482993696289,691.2872208203125,83.51667878723144
-33.731111,24.618333,10-04-2014,8.090930714457771,165.61299838202194,18.11754533309952
-32.08639,25.57556,05-12-2014,252.21227642041018,679.0820053662109,86.15521714782713
-32.043333,27.822778,04-08-2014,52.48790511505127,137.79839864624023,14.925023485183717
-32.515278,28.015556,05-08-2015,85.21200966650392,258.9070958691407,21.933370937347412
-32.043333,27.822778,29-09-2014,53.37143859283447,138.2706925,14.851454664230348
-32.99163889,27.64002778,08-03-2011,79.67455696875001,242.9711141186524,20.643159259796143
-32.08639,25.57556,26-04-2013,253.26886363964846,649.0225266064452,79.55702684020994
-32.043333,27.822778,04-07-2011,51.38844642059326,130.26415029418945,14.096025396347047
-32.99163889,27.64002778,22-07-2014,84.10123467260743,259.7316426831055,20.942373622894287
-32.99163889,27.64002778,10-07-2014,82.93354439550782,259.64966483886724,21.210450519561768
-32.043333,27.822778,12-05-2014,51.78940352813721,127.97091833007813,14.561590600967408
-33.18536111,27.39075,02-07-2015,113.11397627966309,257.20107463867186,19.882981456756593
-33.731111,24.618333,20-03-2014,7.820830359309456,161.70202960150436,17.2380129959108
-33.18536111,27.39075,31-05-2012,112.54328993933106,246.2535038378906,18.027039684295655
-33.329167,26.0775,08-03-2015,250.47592922192385,668.7847946728515,78.8189754257202
-32.579167,27.366667,07-05-2012,115.84485129492188,250.13977245361326,17.809563077926637
-32.99163889,27.64002778,27-08-2015,85.18918061071778,260.55770011718755,21.462696899414063
-32.08639,25.57556,09-02-2011,217.8755321119385,575.0604065502929,85.21996209716795
-33.329167,26.0775,24-06-2015,251.76375194531252,695.6083420361327,77.39960286712645
-32.043333,27.822778,07-07-2014,53.4163852633667,135.92305532348632,14.167653966903687
-33.731111,24.618333,04-10-2012,8.035263314097664,172.86328448431686,17.00464340705887
-32.043333,27.822778,02-06-2014,51.48715361968994,129.57616582763671,14.418886114120484
-33.731111,24.618333,23-05-2013,7.9566936634476395,169.60963381903366,17.66592809219376
-32.043333,27.822778,27-10-2014,54.98824748413086,133.82213369262695,15.11458461380005
-31.903056,25.482222,19-05-2014,258.71030040722655,684.2836197460938,78.21382997131347
-32.579167,27.366667,05-03-2012,107.9500301279297,234.148500480957,17.84498349571228
-32.802778,27.856389,05-05-2014,81.0998957138672,255.10015006835943,20.277629245758057
-32.99163889,27.64002778,02-06-2011,78.82470726782228,252.3099126416016,20.89033686065674
-32.99163889,27.64002778,14-01-2011,79.64130997473146,238.70110221679693,20.996828426361084
-32.99163889,27.64002778,30-10-2014,84.89966225439454,257.75013633544927,20.99363981628418
-34.096389,24.439167,12-10-2011,7.723801781701517,166.898104726957,17.125964269318246
-33.18536111,27.39075,18-11-2015,115.90066413061524,250.70562175781248,18.916135944366456
-32.99163889,27.64002778,30-07-2015,81.76820969396974,256.80538078125005,21.314370979309082
-32.00055556,28.58166667,29-10-2014,82.18308090979004,253.91726585205075,20.958421577453606
-32.043333,27.822778,04-02-2014,50.87799987213135,122.32059446228028,14.60238020515442
-33.771111,25.386667,04-12-2014,10.199305227548837,155.765935281961,20.64456345925112
-32.579167,27.366667,29-05-2012,114.86527136938477,249.64612010986326,17.813928998947144
-33.329167,26.0775,06-10-2015,249.8887099836426,673.0225876416015,89.21094987487791
-33.18536111,27.39075,21-10-2013,115.18588713781739,247.75912670166014,19.08998648071289
-32.579167,27.366667,07-07-2014,116.02667502539063,264.9197178271484,18.01896802330017
-32.99163889,27.64002778,28-09-2015,81.45028900915528,258.6214818554688,21.227405895233154
-34.096389,24.439167,26-02-2013,7.988906790780496,156.57035356728903,16.52766762701478
-34.096389,24.439167,08-11-2011,7.820593049096536,165.18389040200583,17.42074142424073
-32.99163889,27.64002778,30-06-2011,79.39487480932618,254.91947074707036,19.883968700408936
-32.99163889,27.64002778,10-02-2011,79.654106376709,238.0378865795899,21.183675159454346
-32.00055556,28.58166667,08-05-2013,77.52561592871093,256.83934684570306,20.283793081283562
-32.99163889,27.64002778,05-05-2014,81.75083184057618,255.18989463623052,20.250429500579834
-33.731111,24.618333,26-02-2014,7.751412405818245,155.75212420599655,17.82374068756119
