Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,94.20863176747338,346.4272137300789,19.82259312548275
-33.329167,26.0775,16-09-2015,70.77858990322724,387.99106362612497,19.5471261974751
-32.99163889,27.64002778,07-05-2015,48.45723788872567,470.28559404543137,25.764984376623932
-34.096389,24.439167,07-02-2012,62.316824136997994,260.1057375250098,12.90672473959304
-32.00055556,28.58166667,01-10-2014,97.13414149806675,263.9861589985591,15.566916066240694
-32.08639,25.57556,19-07-2013,164.22428248074465,715.2048924988554,28.07239998867841
-32.00055556,28.58166667,03-09-2014,118.03135331655103,419.2383582081279,20.610528432714524
-32.99163889,27.64002778,02-10-2014,77.03341025047487,308.7401405594613,20.21417865209745
-32.00055556,28.58166667,06-08-2014,100.70710454384121,312.16403846473804,15.206838914352028
-33.18536111,27.39075,22-09-2011,94.70635945138139,495.9860170535484,14.476407233326388
-33.731111,24.618333,28-03-2013,131.4681645708885,660.01483128394,15.731836904116037
-33.731111,24.618333,18-04-2013,92.03334643809731,457.12599837758864,21.106448837597537
-32.00055556,28.58166667,21-11-2012,62.036198476042784,173.09112575044514,15.110738809667701
-32.00055556,28.58166667,09-07-2014,109.9538539925698,322.6939151127808,15.21533023802526
-32.00055556,28.58166667,04-06-2014,123.18696290304624,470.78773396755435,22.65151482871285
-31.905,25.43,03-11-2014,183.5356530603922,799.0258067868103,43.92952060657684
-33.731111,24.618333,10-04-2014,107.44746191151165,509.897147610369,16.898215238735144
-32.08639,25.57556,05-12-2014,147.30194001339407,709.0179125498322,33.74954021809208
-32.043333,27.822778,04-08-2014,87.37605346616198,225.82766205287493,15.628893252790428
-32.515278,28.015556,05-08-2015,74.26968197728603,438.700916060807,15.220127587738808
-32.043333,27.822778,29-09-2014,94.47648553125707,270.1568105725239,17.402936350994505
-32.99163889,27.64002778,08-03-2011,82.01127204072156,342.8258223597737,17.55318100895747
-32.08639,25.57556,26-04-2013,136.3454213215248,559.4673661605005,53.61109152112618
-32.043333,27.822778,04-07-2011,48.34829055286646,140.4248047378694,16.077668837161703
-32.99163889,27.64002778,22-07-2014,108.30987644147424,430.9869452239886,13.310289776293688
-32.99163889,27.64002778,10-07-2014,112.11491757186812,681.8269516444116,13.114784473430829
-32.043333,27.822778,12-05-2014,52.84465589787901,173.18630689880115,12.123639100330674
-33.18536111,27.39075,02-07-2015,75.91000871482984,490.3472838136598,24.074935344087333
