Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,92.02267292049326,231.3118394062099,22.663846790182667
-33.329167,26.0775,16-09-2015,150.22638502498145,433.9510493953632,35.67198959492183
-32.99163889,27.64002778,07-05-2015,89.38072767486076,226.59279466669324,25.54612594701003
-34.096389,24.439167,07-02-2012,29.9418075541996,350.8574880244461,12.98796590106784
-32.00055556,28.58166667,01-10-2014,80.97450022781884,226.80980318340644,20.86187311290177
-32.08639,25.57556,19-07-2013,167.1949622148836,564.4303988043598,25.709079805191404
-32.00055556,28.58166667,03-09-2014,80.49467523986044,227.21144378236673,21.362927759044414
-32.99163889,27.64002778,02-10-2014,89.21108755062131,250.12242292095144,22.750765130740835
-32.00055556,28.58166667,06-08-2014,79.65389942251714,226.64073228747188,21.005272367299387
-33.18536111,27.39075,22-09-2011,135.38551583781842,386.374501640311,21.258513546711644
-33.731111,24.618333,28-03-2013,28.53742483450635,323.5083853763773,14.156219571307295
-33.731111,24.618333,18-04-2013,30.064766911817443,353.45138532262456,14.48444855071259
-32.00055556,28.58166667,21-11-2012,51.36604034260429,174.73635992597175,13.79926826170848
-32.00055556,28.58166667,09-07-2014,79.91658810039829,227.32963287583843,20.74371158996133
-32.00055556,28.58166667,04-06-2014,72.59212973897009,206.11019012378452,20.802063722515822
-31.905,25.43,03-11-2014,215.09873020867738,588.357038779429,38.51877167627568
-33.731111,24.618333,10-04-2014,30.53159486179609,326.7948014920473,22.077155145402358
-32.08639,25.57556,05-12-2014,195.37401284820447,493.69760360960134,36.73368132788791
-32.043333,27.822778,04-08-2014,92.93704342760421,239.32354538489068,21.560100993789305
-32.515278,28.015556,05-08-2015,85.06950300503613,228.62545429556977,23.29474042956153
-32.043333,27.822778,29-09-2014,104.37310717731961,245.91489443265814,21.265152133922562
-32.99163889,27.64002778,08-03-2011,69.1168501110535,184.9096251339514,14.827125480306668
-32.08639,25.57556,26-04-2013,165.79007019335918,468.8642217238032,31.190885042934397
-32.043333,27.822778,04-07-2011,75.91329400850303,214.86087787011232,12.933240174824437
-32.99163889,27.64002778,22-07-2014,90.42886240552174,251.55541175733413,21.959072211234123
-32.99163889,27.64002778,10-07-2014,87.81094716283926,251.51788059512035,22.269561394698925
-32.043333,27.822778,12-05-2014,80.02295301145539,206.15572747162787,20.975376680341075
-33.18536111,27.39075,02-07-2015,124.68808912867924,364.76330800346756,30.262447229730924
-33.731111,24.618333,20-03-2014,29.62360471017851,332.41701953782206,20.653127343868167
-33.18536111,27.39075,31-05-2012,133.60410402070173,353.93693951179387,21.40507137829398
-33.329167,26.0775,08-03-2015,134.7807940468298,307.1009805381588,39.30200759987292
-32.579167,27.366667,07-05-2012,134.79254433728795,349.4455072523092,20.976485821304536
-32.99163889,27.64002778,27-08-2015,84.59522197261192,244.21426545189973,24.597127059902398
-32.08639,25.57556,09-02-2011,152.5332600048527,345.1087029924377,38.92903651959468
-33.329167,26.0775,24-06-2015,140.61862045915518,408.1921537848215,30.02268184195073
-32.043333,27.822778,07-07-2014,82.8657985925576,225.57222581052872,20.098709708459616
-33.731111,24.618333,04-10-2012,30.036174224264215,405.056160087996,13.921818978834652
-32.043333,27.822778,02-06-2014,79.53944447876813,218.7905985395344,20.950495154028232
-33.731111,24.618333,23-05-2013,32.02527452844728,388.35467377513623,14.29005307288725
-32.043333,27.822778,27-10-2014,92.3077638928554,226.68313368230557,22.178365289450902
-31.903056,25.482222,19-05-2014,209.21849997928436,551.2547066246559,31.95553992934019
-32.579167,27.366667,05-03-2012,113.49440378123124,295.13222628078677,25.200913790024146
-32.802778,27.856389,05-05-2014,65.56756437010462,178.33173952281993,22.190482064284485
-32.99163889,27.64002778,02-06-2011,81.64683926471872,241.1058195651866,14.518688866756019
-32.99163889,27.64002778,14-01-2011,65.95048058275053,165.750553168124,17.24406742509628
-32.99163889,27.64002778,30-10-2014,84.94721021473977,238.76446249831972,23.23126470791091
-34.096389,24.439167,12-10-2011,28.377066291786964,422.0433383796022,13.23644735721963
-33.18536111,27.39075,18-11-2015,119.42898809919903,335.67076532951904,36.4966365424985
