Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,75.85041100961958,260.87994674352433,18.83541422957306
-33.329167,26.0775,16-09-2015,214.40052400238633,575.2185680185723,57.80298208866949
-32.99163889,27.64002778,07-05-2015,98.94243559144707,311.906543479736,24.4581714018884
-34.096389,24.439167,07-02-2012,36.441392352140646,224.54865346291353,14.949979414181563
-32.00055556,28.58166667,01-10-2014,94.83234822394685,325.47758323419873,23.712463870709357
-32.08639,25.57556,19-07-2013,216.4795001723703,566.8886450988178,51.07650916354937
-32.00055556,28.58166667,03-09-2014,101.48952357929306,344.17430575479216,23.07173185830667
-32.99163889,27.64002778,02-10-2014,90.66046732897692,314.76561622442034,23.846505018678847
-32.00055556,28.58166667,06-08-2014,103.19056044262223,348.91601638825665,23.083898970085734
-33.18536111,27.39075,22-09-2011,126.34908922053144,334.09499613066,13.82628651217977
-33.731111,24.618333,28-03-2013,39.69595452883009,241.6885005265001,15.270156353882872
-33.731111,24.618333,18-04-2013,38.69992361008331,231.98915600425528,15.486991377243452
-32.00055556,28.58166667,21-11-2012,83.34514301891868,291.33510298073486,19.908433969986042
-32.00055556,28.58166667,09-07-2014,104.31232972747449,351.0092744671367,22.908238689921294
-32.00055556,28.58166667,04-06-2014,100.0195574597125,327.69626727643504,23.52359137639931
-31.905,25.43,03-11-2014,220.5536670729863,570.8567173449545,58.60979400724861
-33.731111,24.618333,10-04-2014,39.16214895487571,231.6669803220546,18.937172421984215
-32.08639,25.57556,05-12-2014,205.0178797170851,523.3239222021421,57.94225452481884
-32.043333,27.822778,04-08-2014,78.5164061804133,262.4161171784201,17.956438503350654
-32.515278,28.015556,05-08-2015,89.809810258197,326.62917544232926,24.057042066646638
-32.043333,27.822778,29-09-2014,78.81437352453453,266.0992368469423,18.283430486150223
-32.99163889,27.64002778,08-03-2011,92.70545697987254,296.16985557592363,19.561563270517386
-32.08639,25.57556,26-04-2013,192.58930293592235,508.9802569919523,52.668604065410726
-32.043333,27.822778,04-07-2011,64.12269561341677,230.46468704637635,14.540684303047964
-32.99163889,27.64002778,22-07-2014,102.49022916374415,346.1867170993366,23.20065895341333
-32.99163889,27.64002778,10-07-2014,101.42771235967892,349.1759033695343,23.15016413125062
-32.043333,27.822778,12-05-2014,64.77245166919784,217.52430087304145,18.528760805920925
-33.18536111,27.39075,02-07-2015,119.34852111969796,330.5072324397277,19.068484927499718
-33.731111,24.618333,20-03-2014,40.14798659844601,244.6968565374823,18.006849431975144
-33.18536111,27.39075,31-05-2012,124.90847652979107,315.59649715563535,13.806605270675814
-33.329167,26.0775,08-03-2015,209.94469734170383,507.82058273835094,59.204775374935835
-32.579167,27.366667,07-05-2012,121.85097674974531,316.62152237891706,13.884764983561185
-32.99163889,27.64002778,27-08-2015,100.73597195199456,347.30577815426386,23.542572313651952
-32.08639,25.57556,09-02-2011,185.77818057083033,465.29304697699604,53.63884285570755
-33.329167,26.0775,24-06-2015,208.5626495811017,557.8190510801173,55.457582755138006
-32.043333,27.822778,07-07-2014,77.96527810744566,260.10693502230293,17.890589881676355
-33.731111,24.618333,04-10-2012,41.10310752462703,271.87081239125183,15.007344130999254
-32.043333,27.822778,02-06-2014,74.3446217128154,245.3026147572623,18.22944220599502
-33.731111,24.618333,23-05-2013,42.56866761365857,257.31169624078643,15.179870898142084
-32.043333,27.822778,27-10-2014,69.2694450121465,242.20385943915926,18.415815770385088
-31.903056,25.482222,19-05-2014,207.86486815936877,527.4386596327922,56.31187564922413
-32.579167,27.366667,05-03-2012,107.19707906096836,281.85403959358155,14.315508914711385
-32.802778,27.856389,05-05-2014,86.02920545291724,289.9715945361224,24.924549241068352
-32.99163889,27.64002778,02-06-2011,87.41134394580152,304.65494098116346,19.544465655458918
-32.99163889,27.64002778,14-01-2011,86.66317899832731,269.2598079075445,19.8489564644732
-32.99163889,27.64002778,30-10-2014,91.57637740016702,311.7097771082837,23.82232465397599
-34.096389,24.439167,12-10-2011,39.19453042646363,264.17790236623887,14.83707027101256
-33.18536111,27.39075,18-11-2015,111.03465732123371,311.75485360759353,18.466593777533383
-32.99163889,27.64002778,30-07-2015,86.28298106999446,317.02025747764424,23.602322019170174
-32.00055556,28.58166667,29-10-2014,86.70924813207893,301.9517827087973,23.54971309268646
-32.043333,27.822778,04-02-2014,64.92932235410626,192.44135830295488,17.45133925103829
-33.771111,25.386667,04-12-2014,37.68798455430004,232.88442654184252,19.236399607115104
-32.579167,27.366667,29-05-2012,120.55794704558838,313.8681338457178,13.714344346516958
-33.329167,26.0775,06-10-2015,214.70296235984117,571.8954535058417,56.737124942037724
-33.18536111,27.39075,21-10-2013,118.63785031251979,327.98337584068366,14.46941969373768
-32.579167,27.366667,07-07-2014,124.30889739875414,335.232183785707,17.43970101101059
-32.99163889,27.64002778,28-09-2015,92.41729832456944,324.4531798204545,24.39027857932931
-34.096389,24.439167,26-02-2013,37.953208371451595,233.29143431262418,15.085715417722504
-34.096389,24.439167,08-11-2011,40.15825421976577,272.1099579821636,14.899467456700012
-32.99163889,27.64002778,30-06-2011,84.49903234538175,305.15093238524656,19.26015791278832
-32.99163889,27.64002778,10-02-2011,88.00825434442413,277.5698314019499,19.777089569123795
-32.00055556,28.58166667,08-05-2013,82.81488459350328,282.325653675035,19.897745259603646
-32.99163889,27.64002778,05-05-2014,86.10025682613622,291.51587233449845,24.333429969931903
-33.731111,24.618333,26-02-2014,39.042677559787364,241.0913551451202,17.43752178713507
-31.903056,25.482222,08-03-2011,194.59891440413787,475.2258558498538,53.3982332977668
-33.202778,24.235556,30-05-2011,39.151468832189884,244.1332090525197,15.052998092398088
-32.99163889,27.64002778,13-02-2015,89.82114539480696,272.3560507333133,23.723032964137232
-32.515278,28.015556,22-04-2015,89.12384726728197,292.58292007023573,24.569438805740077
-34.096389,24.439167,26-03-2013,40.94845092497888,247.97085747487125,15.01692730963342
-32.08639,25.57556,06-12-2013,213.47302265454317,533.2944446695722,53.420023250364004
-31.905,25.43,29-04-2014,206.32655991382617,515.0865069398503,56.992759706954025
-32.043333,27.822778,11-04-2011,63.927385102958965,205.88173459283257,14.65677410697891
-32.043333,27.822778,19-11-2012,69.36526103695003,235.61778370174056,14.574918138262149
-32.605278,25.885,28-02-2014,188.92543279371128,479.31381851419985,58.4311472081306
-33.001667,25.161389,29-01-2014,210.50358983113688,508.08651378760976,58.3400785832651
-33.18536111,27.39075,16-01-2015,113.59786345865334,290.91207624741844,18.253425813519165
-32.99163889,27.64002778,06-05-2011,91.1689175757889,294.1287622629665,19.689853750035937
-32.08639,25.57556,15-08-2014,218.9574259771377,573.974974842328,55.67114405917873
-32.605278,25.885,28-05-2013,220.35446436417683,552.0561091021102,52.39550518795159
-33.731111,24.618333,09-04-2015,37.55623183044384,232.05804511331849,19.664892210350473
-32.99163889,27.64002778,05-12-2013,92.00758791996199,302.75198282667486,20.28963406650082
-32.08639,25.57556,08-11-2012,209.28904475375614,553.0335249708814,52.13675670152996
-32.99163889,27.64002778,16-01-2015,92.44368187696162,281.99999781773835,23.771945236205262
-32.579167,27.366667,09-03-2011,100.07324452227357,267.33025756403833,14.20316469358169
-32.802778,27.856389,02-10-2014,90.70729124295144,316.47213374251623,24.023219177527697
-32.99163889,27.64002778,07-03-2013,90.97213431239938,289.6277354760927,19.86758357816685
-32.99163889,27.64002778,05-04-2012,87.05789960595567,291.6069689410899,19.904352609241855
-32.99163889,27.64002778,26-07-2012,90.34550273026909,325.527990790506,19.431258036363243
-32.605278,25.885,06-11-2014,216.66142086417148,556.6115228489782,58.118948701910206
-32.605278,25.885,30-01-2014,204.42613581562148,507.75823631299056,57.44672289609676
-32.605278,25.885,16-08-2012,220.3222691128302,577.8430639325122,51.42628045763834
-34.096389,24.439167,05-02-2014,37.780869058521475,225.5812896782311,17.331846927836036
-32.99163889,27.64002778,07-02-2014,88.17991977762858,275.20687007554403,22.41735695504005
-33.094444,25.012778,08-10-2014,227.7531557556704,581.5211386368796,58.31289809303466
-32.043333,27.822778,09-05-2011,65.66727069468178,214.13789277961752,14.27917150472107
-34.096389,24.439167,16-09-2015,35.58392940924066,261.6096481329878,19.418499343514178
-33.001667,25.161389,05-02-2015,215.9328403588175,516.8244565478608,58.094120344409205
-32.605278,25.885,15-07-2013,218.98583706158917,572.686280007804,50.523756941258156
-32.043333,27.822778,04-06-2012,76.25157809856147,251.076326733048,14.13400287866724
-32.515278,28.015556,13-01-2014,89.93044303661864,277.28384614985293,22.665680325356572
-32.99163889,27.64002778,30-05-2013,98.26529059862466,316.0322863547123,20.021813278582414
-32.08639,25.57556,09-04-2015,189.57122166888624,498.5985356041009,59.70196346907427
-33.731111,24.618333,24-04-2014,36.24806125975407,228.154065859531,19.337126490199378
-32.00055556,28.58166667,09-04-2014,88.28308006424083,277.74443271330904,23.55745873605789
-32.08639,25.57556,08-05-2015,214.53280633604942,543.3263847154586,56.63092146248374
-32.605278,25.885,08-11-2013,211.726431866216,550.9372374205506,53.56662704535216
-33.731111,24.618333,08-03-2015,41.166410941645616,240.02049306814723,19.157744707004802
-32.99163889,27.64002778,27-05-2014,97.87437871203718,315.48490478619647,23.859059243814954
-32.515278,28.015556,06-06-2011,88.4237815431969,307.1614617172449,19.421723306595545
-32.605278,25.885,19-06-2013,218.4689794870595,560.8261099512408,51.789419824203485
-32.043333,27.822778,21-10-2013,75.32905075877235,248.51101669228,14.541135498129627
-31.905,25.43,10-09-2013,223.08416358137166,580.6979869344866,52.3152380674522
-32.99163889,27.64002778,24-01-2012,93.65336503372569,294.79674388130746,19.661576409788832
-32.043333,27.822778,07-04-2014,66.97894951256667,208.34337605179826,18.459516813569614
-32.00055556,28.58166667,06-07-2011,84.07862150700885,304.92981090008254,19.175318086756114
-33.18536111,27.39075,28-09-2015,113.52344656739137,315.2582977435535,18.39059048300727
-32.605278,25.885,10-09-2013,219.31672511368077,585.7592884744358,52.49523757743373
-31.905,25.43,14-08-2013,221.59958501390182,577.7036330925703,51.34894439185281
-33.18536111,27.39075,22-07-2014,123.20106800436774,344.7064046463988,17.824343414290087
-32.043333,27.822778,07-05-2012,73.85915686295672,241.09712777251758,14.308136400148719
-32.08639,25.57556,19-07-2012,201.57393359427923,551.7165513916343,51.09211334129472
-33.001667,25.161389,17-09-2014,225.17637559647068,588.4798025815799,56.60568898078245
-31.905,25.43,06-07-2011,205.95979030730246,539.6489365898701,51.24678432491056
-32.08639,25.57556,05-03-2013,212.97138931204367,521.3897956624011,53.4333342851006
-33.18536111,27.39075,29-10-2015,116.34658742171581,321.32699405132007,18.55243699704667
-32.08639,25.57556,03-12-2012,216.4125612341062,542.9353692486231,52.429740097919506
-32.99163889,27.64002778,31-05-2012,100.02734901278862,331.58426942632326,19.47721390879336
-31.905,25.43,17-07-2013,221.28903345809255,567.7980113040157,51.16683556979159
-31.903056,25.482222,25-04-2012,205.98962473222326,521.3475641487946,52.82204807721571
-34.096389,24.439167,25-03-2014,36.223735964411595,226.20589252883718,18.328362179114393
-33.094444,25.012778,23-07-2015,214.52976771989705,575.7345585006138,55.227424494754
-32.802778,27.856389,01-06-2015,99.36163038279066,326.75685187810444,24.529571739165952
-34.096389,24.439167,12-11-2015,37.61895260222789,253.64945131004566,19.767255458803433
-32.99163889,27.64002778,18-11-2015,95.32684384178214,315.46464251247727,24.890818656738013
-32.08639,25.57556,10-03-2011,185.13203751346387,464.5286499494674,53.94816423507621
-33.329167,26.0775,22-07-2015,212.46583556381555,565.6086481199925,55.104422703860045
-33.731111,24.618333,26-07-2012,32.4277806757053,251.09538821306887,15.233888488874324
-32.605278,25.885,03-12-2012,216.9196103438734,558.8886510967727,52.74447493209659
-33.094444,25.012778,28-05-2015,217.00169438334734,549.6029344406368,56.123740594558356
-34.0325,24.196389,08-11-2011,40.7840575824114,262.74766215726413,14.832640205836348
-32.515278,28.015556,14-05-2014,86.45529218819786,293.66383196533906,24.00091273959343
-33.18536111,27.39075,20-09-2012,117.40635158054816,331.86670650010683,13.934650867500954
-33.329167,26.0775,28-05-2014,222.8622882153073,547.6496513941127,56.21362302851746
-33.731111,24.618333,07-05-2015,42.74332679441453,250.1229838180896,19.628461928718067
-31.905,25.43,12-03-2012,219.66719602590516,533.8582574049972,52.73374711643457
-32.761111,26.629444,22-04-2014,211.0450244216026,523.1214604561081,57.77555285313945
-32.761111,26.629444,26-05-2014,216.5712263475088,547.6685707389929,56.705988632787964
-32.802778,27.856389,24-08-2015,99.18581383550458,343.3732480612467,24.16815492372985
-32.99163889,27.64002778,24-11-2011,88.62827392180427,295.2517116945064,20.1792679619614
-32.579167,27.366667,27-05-2014,118.1010107581381,304.74793994267793,17.562026146643404
-32.802778,27.856389,30-10-2014,91.44282617806591,314.5617421453044,23.873448166907018
-32.99163889,27.64002778,15-11-2012,85.30878475086958,289.6193844007373,20.266892338174095
-32.515278,28.015556,08-05-2013,86.50478193021158,289.45303871169887,20.155797665881767
-32.605278,25.885,10-10-2013,229.6663840630228,587.7894807147653,52.56602065293721
-32.579167,27.366667,04-03-2014,97.35382792722669,255.60422425894583,17.850219627223357
-32.515278,28.015556,19-01-2011,84.25931617878902,272.3954190921513,20.256901903111043
-32.515278,28.015556,10-04-2014,89.33718518512441,283.4321037585745,24.572643080524763
-34.096389,24.439167,07-01-2014,38.04509614506491,224.96700065103153,17.795794463017376
-33.18536111,27.39075,28-06-2012,119.59303764889708,328.2202368518373,13.977492288744397
-33.771111,25.386667,08-11-2013,38.37763755379603,251.77939889593694,15.585950605936045
-34.096389,24.439167,09-03-2011,39.05555485349088,244.04366519751886,14.917462598301569
-31.903056,25.482222,03-12-2012,220.2413379970589,547.8616027879642,52.552935808064184
-31.905,25.43,07-10-2013,229.62958402966706,581.1277903656301,52.82080875493784
-33.506389,26.744722,06-10-2015,209.9813875974222,559.5596112993543,58.101680296894536
-33.731111,24.618333,27-03-2013,40.55014566275589,242.98694665528654,15.263733021537504
-32.173889,27.3725,04-04-2013,107.59450197681693,280.5686819261489,14.708792136535392
-33.771111,25.386667,06-12-2013,39.91426399350878,243.0802764993212,15.342078670199111
-33.001667,25.161389,23-07-2015,217.80054378049851,583.5450057640909,55.870468875953875
-32.579167,27.366667,07-02-2011,97.99036623016423,254.6487111698754,14.767923236991294
-33.18536111,27.39075,10-07-2014,125.80186012215655,346.05255267114455,17.975846622616476
-32.802778,27.856389,04-09-2014,99.56962937593305,343.15650423680023,23.757668285061335
