Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,66.27275327243841,206.88396804611455,17.834581871077166
-33.329167,26.0775,16-09-2015,233.47772773476515,613.7634074778101,68.4017892532017
-32.99163889,27.64002778,07-05-2015,93.54831468820157,289.3028594211749,25.154902841133033
-34.096389,24.439167,07-02-2012,25.03256874461772,198.26492541108146,15.90332098184227
-32.00055556,28.58166667,01-10-2014,91.08226226770144,297.4454832738526,24.707478322425615
-32.08639,25.57556,19-07-2013,234.72511343675552,608.7654537259574,64.36590549812962
-32.00055556,28.58166667,03-09-2014,95.07656748090918,308.6635167862087,24.323039114984002
-32.99163889,27.64002778,02-10-2014,88.57913373071948,291.0183030679855,24.787903011207305
-32.00055556,28.58166667,06-08-2014,96.09718959890667,311.5085431662873,24.33033938205144
-33.18536111,27.39075,22-09-2011,122.72285353231884,300.84299767839593,14.429105240641192
-33.731111,24.618333,28-03-2013,26.98530605063139,208.54883364923336,16.095427145663052
-33.731111,24.618333,18-04-2013,26.38768749938332,202.7292269358865,16.225528159679403
-32.00055556,28.58166667,21-11-2012,84.18993914468453,276.9599951217743,22.425060381991624
-32.00055556,28.58166667,09-07-2014,96.77025116981802,312.76449801361537,24.224943213952777
-32.00055556,28.58166667,04-06-2014,94.19458780916082,298.77669369919437,24.594154825839585
-31.905,25.43,03-11-2014,237.1696135771251,611.1462970736393,68.88587640434916
-33.731111,24.618333,10-04-2014,26.66502270625876,202.53592152656609,18.295636786523858
-32.08639,25.57556,05-12-2014,227.8481411635844,582.6266199879519,68.4853527148913
-32.043333,27.822778,04-08-2014,67.87235037491465,207.80567030705203,17.307196435343727
-32.515278,28.015556,05-08-2015,88.06873948825155,298.13643859873093,24.91422523998799
-32.043333,27.822778,29-09-2014,68.05113078138739,210.01554210816533,17.50339162502347
-32.99163889,27.64002778,08-03-2011,89.80612752125684,279.86084667888747,22.216937962310425
-32.08639,25.57556,26-04-2013,220.39099509488673,574.020420861838,65.32116243924644
-32.043333,27.822778,04-07-2011,59.236124034716724,188.63481222782576,15.25774391516211
-32.99163889,27.64002778,22-07-2014,95.67699083157981,309.87096359293525,24.400395372047996
-32.99163889,27.64002778,10-07-2014,95.03948074914067,311.66447535505387,24.370098478750364
-32.043333,27.822778,12-05-2014,59.62597766818536,180.87058052382486,17.650589816885887
-33.18536111,27.39075,02-07-2015,118.52251267181876,298.6903394638366,17.57442428983316
-33.731111,24.618333,20-03-2014,27.25652529240094,210.3538472558227,17.737442992518417
-33.18536111,27.39075,31-05-2012,121.85848591787462,289.74389829338116,14.41729649573882
-33.329167,26.0775,08-03-2015,230.80423173835567,573.3246163096774,69.2428652249615
-32.579167,27.366667,07-05-2012,120.0239860498472,290.3589134273502,14.464192323470044
-32.99163889,27.64002778,27-08-2015,94.62443650453005,310.54240022589164,24.605543388191165
-32.08639,25.57556,09-02-2011,216.30432167583152,547.8080948528643,65.90330571342453
-33.329167,26.0775,24-06-2015,229.97500308199437,603.3236973147372,66.9945496530828
-32.043333,27.822778,07-07-2014,67.54167353113405,206.42016101338172,17.267687262339145
-33.731111,24.618333,04-10-2012,27.82959784810955,226.65822076808445,15.937739811932882
-32.043333,27.822778,02-06-2014,65.3692796943559,197.53756885435735,17.470998656930345
-33.731111,24.618333,23-05-2013,28.708933901528475,217.92275107780517,16.04125587221858
-32.043333,27.822778,27-10-2014,62.32417367395456,195.67831566349554,17.582822795564386
-31.903056,25.482222,19-05-2014,229.55633422895457,585.0954624463419,67.50712538953447
