Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,95.66179331787163,349.5302170567427,19.30302900146568
-33.329167,26.0775,16-09-2015,72.38358208128491,389.3897100782257,20.65500115248481
-32.99163889,27.64002778,07-05-2015,48.411140536910125,475.83365281654073,27.86696329008567
-34.096389,24.439167,07-02-2012,61.32415001649577,263.9118760129966,13.438754505364848
-32.00055556,28.58166667,01-10-2014,96.95282306174451,266.7945249233286,15.752795387237203
-32.08639,25.57556,19-07-2013,166.52091452526847,725.8482990547684,32.163170760720455
-32.00055556,28.58166667,03-09-2014,120.16522396144944,422.9143512936753,20.916647135818522
-32.99163889,27.64002778,02-10-2014,77.44618565296042,313.5248601409907,20.84827624133018
-32.00055556,28.58166667,06-08-2014,102.12327681313806,313.88360822535793,15.35696678749433
-33.18536111,27.39075,22-09-2011,97.87443904256011,497.55283619043314,15.054480653923857
-33.731111,24.618333,28-03-2013,130.44127614025274,652.7641544271763,15.587661580138697
-33.731111,24.618333,18-04-2013,92.38524775844273,464.5382284118286,20.4275164862216
-32.00055556,28.58166667,21-11-2012,62.438911479624956,174.19755322417217,15.431010807320696
-32.00055556,28.58166667,09-07-2014,111.18928469273183,320.27620050472024,15.450489628871983
-32.00055556,28.58166667,04-06-2014,123.76131255930129,465.14181770054756,22.629097242565845
-31.905,25.43,03-11-2014,184.3909062808269,815.5464374945883,48.36959907567126
-33.731111,24.618333,10-04-2014,106.96783458325615,518.9751815394166,17.930476585627225
-32.08639,25.57556,05-12-2014,149.85003444884546,709.388581191446,41.543906496538334
-32.043333,27.822778,04-08-2014,89.12782246435845,230.09590279234783,15.974047349533166
-32.515278,28.015556,05-08-2015,73.90717310717844,439.3884916183241,15.309615782582076
-32.043333,27.822778,29-09-2014,96.34223101257751,274.19018924573925,19.351150671286028
-32.99163889,27.64002778,08-03-2011,81.41801555214968,348.87833564865156,17.93909184250937
-32.08639,25.57556,26-04-2013,138.06180693504172,566.650412912487,53.537865165922895
-32.043333,27.822778,04-07-2011,48.44211656242596,137.79316062185836,15.2614394238588
-32.99163889,27.64002778,22-07-2014,109.12050876411764,430.54718658522864,13.798683963995781
-32.99163889,27.64002778,10-07-2014,114.07108604236447,668.4353378252692,13.814738625651522
-32.043333,27.822778,12-05-2014,53.26714398515678,172.86831971820413,12.329342794698539
-33.18536111,27.39075,02-07-2015,71.60673314596704,472.7140460843102,23.277015635771885
-33.731111,24.618333,20-03-2014,115.86877684389543,532.9693228338809,16.419447816951976
-33.18536111,27.39075,31-05-2012,61.76757846615416,465.2857693972236,14.454301793361036
-33.329167,26.0775,08-03-2015,126.33792438167723,533.7130363179231,19.846310087311984
-32.579167,27.366667,07-05-2012,53.15930151199024,163.86202417216566,16.66831477709519
-32.99163889,27.64002778,27-08-2015,116.10801917436582,534.9246634395304,23.398711171691005
-32.08639,25.57556,09-02-2011,109.05995533094386,480.13737059819937,66.51652536768967
-33.329167,26.0775,24-06-2015,70.31834635284372,607.6262708000411,19.613262251246958
-32.043333,27.822778,07-07-2014,72.5399564397984,214.9193210274556,13.364229261046372
-33.731111,24.618333,04-10-2012,95.50015084595542,630.1815563441837,21.628800612932217
-32.043333,27.822778,02-06-2014,62.25896841557548,258.8208047074118,15.221831777416593
-33.731111,24.618333,23-05-2013,106.1420979697192,549.9435326501134,24.726828966399346
-32.043333,27.822778,27-10-2014,71.55948205134578,206.08674942236917,19.581883307368336
-31.903056,25.482222,19-05-2014,148.76008362530416,541.4062217794369,31.985962850514014
-32.579167,27.366667,05-03-2012,47.79598175307065,172.4572591731378,13.53620460701968
-32.802778,27.856389,05-05-2014,53.448045365897684,207.37328010316185,16.92628033757441
-32.99163889,27.64002778,02-06-2011,47.94288825016221,369.5359921735858,20.811160483277355
-32.99163889,27.64002778,14-01-2011,62.27137589311402,206.14800710378196,14.938947311309198
-32.99163889,27.64002778,30-10-2014,67.17238619181163,422.72417524703695,20.673334508262972
-34.096389,24.439167,12-10-2011,53.15070707087435,489.5438136270797,11.612099397488677
-33.18536111,27.39075,18-11-2015,61.87550622421635,331.6129848021377,16.143221478348455
-32.99163889,27.64002778,30-07-2015,52.43043631077353,484.6052974425472,14.955035978776312
-32.00055556,28.58166667,29-10-2014,79.03250844896311,222.47128577809767,14.062205090477697
-32.043333,27.822778,04-02-2014,53.65555530235408,138.63970875255632,12.511120650362445
-33.771111,25.386667,04-12-2014,67.585200307959,392.45555522953964,19.423498748938087
-32.579167,27.366667,29-05-2012,59.70929058799439,211.6614880875544,14.802717111890164
-33.329167,26.0775,06-10-2015,69.79352579381536,656.3452018621392,20.088727033321224
-33.18536111,27.39075,21-10-2013,61.159498384091535,375.6677755400136,20.320891478542997
-32.579167,27.366667,07-07-2014,54.79107832176532,180.34459330964768,10.907673205326487
-32.99163889,27.64002778,28-09-2015,54.35362486433591,565.1948031488953,14.24668473694838
-34.096389,24.439167,26-02-2013,110.48789899818193,418.82336822390914,14.388303605281807
-34.096389,24.439167,08-11-2011,34.25808703070414,293.7707692408735,18.550411027826087
-32.99163889,27.64002778,30-06-2011,52.63420061700097,332.7202623218149,16.70393223594354
-32.99163889,27.64002778,10-02-2011,70.2209454018606,279.5936676080357,16.104888635858128
-32.00055556,28.58166667,08-05-2013,65.92402912432385,203.4702638207447,13.049047791091393
-32.99163889,27.64002778,05-05-2014,56.99644259898706,230.75251166389435,16.064168534981306
-33.731111,24.618333,26-02-2014,104.89742152190044,460.55548152393817,20.239612520412717
-31.903056,25.482222,08-03-2011,117.94713405189216,422.7518812341268,74.77182025488803
-33.202778,24.235556,30-05-2011,104.68192699586183,483.6131352561497,43.0918260852105
-32.99163889,27.64002778,13-02-2015,71.96971321517931,267.43970046103203,19.43762572697512
-32.515278,28.015556,22-04-2015,92.35510630662753,349.9320089753171,22.291902419375532
-34.096389,24.439167,26-03-2013,111.51086899836974,431.7728087629291,15.861818241616852
-32.08639,25.57556,06-12-2013,181.3793359498922,800.1996893533337,52.77864163649191
-31.905,25.43,29-04-2014,163.31295319588943,708.3142242491978,52.19853077542476
-32.043333,27.822778,11-04-2011,48.69656655982612,135.82560029695964,12.140428231418682
-32.043333,27.822778,19-11-2012,76.65513246755586,264.2910670032039,26.351717212054496
-32.605278,25.885,28-02-2014,69.78205698759155,259.4258440918858,31.52072392965575
-33.001667,25.161389,29-01-2014,86.95890048785864,351.64000284405415,32.68092326210467
-33.18536111,27.39075,16-01-2015,95.9106761757709,365.516499049491,14.081101188730454
-32.99163889,27.64002778,06-05-2011,63.54352540695561,283.6550295772756,15.438060416797548
-32.08639,25.57556,15-08-2014,202.24341136890877,1102.2762008293123,27.27217055514928
-32.605278,25.885,28-05-2013,104.71481246212929,439.77261101102977,29.265691383104627
-33.731111,24.618333,09-04-2015,109.241863948119,631.9557336927382,21.201831854753806
-32.99163889,27.64002778,05-12-2013,64.71993411016761,253.95649680489305,19.590309440031817
-32.08639,25.57556,08-11-2012,135.28445699425754,688.779379745192,33.185824403708075
-32.99163889,27.64002778,16-01-2015,74.89837671415835,315.06866408725807,15.139091741508558
-32.579167,27.366667,09-03-2011,42.90979357203875,138.9318680606791,18.052493100880756
-32.802778,27.856389,02-10-2014,81.35115824131329,297.9745696219637,20.235222851985483
-32.99163889,27.64002778,07-03-2013,75.80124830751778,266.20401983260757,19.03595337872288
-32.99163889,27.64002778,05-04-2012,65.7776354938765,228.6554147386782,23.298521942126392
-32.99163889,27.64002778,26-07-2012,83.02269409429073,575.8845109496979,23.18937353891603
-32.605278,25.885,06-11-2014,111.45445196397301,536.8163806094873,38.42899349476552
-32.605278,25.885,30-01-2014,147.04075427122746,585.3846697997038,34.64932308419199
-32.605278,25.885,16-08-2012,164.05224707365807,854.9461371601865,25.80438680547613
-34.096389,24.439167,05-02-2014,93.1048366934888,357.7383305926211,12.958445332778052
-32.99163889,27.64002778,07-02-2014,57.501686424266325,224.2902275795039,19.604117040257073
-33.094444,25.012778,08-10-2014,45.31278968513451,378.97378191917886,21.592661314832718
-32.043333,27.822778,09-05-2011,51.87835348329593,155.31924806949877,16.380261666554404
-34.096389,24.439167,16-09-2015,15.907755236723087,207.9515557775082,18.125534704259685
-33.001667,25.161389,05-02-2015,95.20092450001208,483.88025532856057,33.004977860195915
-32.605278,25.885,15-07-2013,167.15540429222455,751.5817480957609,29.600145388690688
-32.043333,27.822778,04-06-2012,83.14065993131908,233.25018207720257,13.080135147433136
-32.515278,28.015556,13-01-2014,71.79584563043298,244.62946636481394,16.58861672142343
-32.99163889,27.64002778,30-05-2013,99.2076596039611,369.99280928774266,17.572201914351893
-32.08639,25.57556,09-04-2015,174.64279081945023,704.8649672941744,54.643388581147434
-33.731111,24.618333,24-04-2014,68.15201707415848,289.1772083515494,23.74160472590109
-32.00055556,28.58166667,09-04-2014,75.55365727751985,210.35392749356095,12.7535930384513
-32.08639,25.57556,08-05-2015,171.48766501282097,866.2552806276542,22.246507642427453
-32.605278,25.885,08-11-2013,96.32317827073825,459.8049298522473,44.910353723671115
-33.731111,24.618333,08-03-2015,134.82520633485316,718.590009584671,18.150388624725615
-32.99163889,27.64002778,27-05-2014,83.34650710373677,325.8294442140815,17.07179411452925
-32.515278,28.015556,06-06-2011,57.02508815780597,284.63944989780884,16.053621272395105
-32.605278,25.885,19-06-2013,110.3382299761048,418.5530300951508,19.091160137526053
-32.043333,27.822778,21-10-2013,98.60440212354588,257.84607478411033,15.564030707408554
-31.905,25.43,10-09-2013,212.7353968740073,942.4757390308927,45.49884262502175
-32.99163889,27.64002778,24-01-2012,62.51374435147987,280.55117961854603,17.199595236471694
-32.043333,27.822778,07-04-2014,56.90467055486908,174.72939800935586,14.97857527063837
-32.00055556,28.58166667,06-07-2011,54.073638277149435,225.9934902142424,11.458453221905586
-33.18536111,27.39075,28-09-2015,65.18347215985882,524.0514584261203,17.748407592085464
-32.605278,25.885,10-09-2013,126.11466573851874,563.9232858523521,31.10051349471002
-31.905,25.43,14-08-2013,207.97364454601455,942.0287594152246,40.060345598616934
-33.18536111,27.39075,22-07-2014,83.95394967125989,575.918052563983,22.956169236470995
-32.043333,27.822778,07-05-2012,65.42919448139581,206.26557335444997,17.569276876777508
-32.08639,25.57556,19-07-2012,138.59218737351176,580.1689944286243,27.881508151989102
-33.001667,25.161389,17-09-2014,55.66530915576998,420.38067377470037,19.773430387337577
-31.905,25.43,06-07-2011,161.08137472604574,603.93946686711,37.179493439948885
-32.08639,25.57556,05-03-2013,198.78386405580176,754.6511254743789,71.4414041556652
-33.18536111,27.39075,29-10-2015,61.64815125389518,335.08784372709374,20.290117323941928
-32.08639,25.57556,03-12-2012,197.02838580405384,815.0134883682422,31.65372983583725
-32.99163889,27.64002778,31-05-2012,134.9065376193323,409.1876079687796,24.45303269088355
-31.905,25.43,17-07-2013,186.053398742907,760.0510540213135,33.912957831036934
-31.903056,25.482222,25-04-2012,128.73344755210246,490.8225145145255,49.534026342425136
-34.096389,24.439167,25-03-2014,79.26511554778544,328.2205196575463,12.969932711410015
-33.094444,25.012778,23-07-2015,22.844659941112994,224.18615911121157,21.708108123741834
-32.802778,27.856389,01-06-2015,66.2849928905728,414.871001582437,23.179320266710004
-34.096389,24.439167,12-11-2015,25.4638881272904,253.5369115763782,19.575243150165715
-32.99163889,27.64002778,18-11-2015,50.16118344306817,310.87601267591964,21.162748430420997
-32.08639,25.57556,10-03-2011,129.82041085264984,484.5730915220716,82.3464563752803
-33.329167,26.0775,22-07-2015,70.28771691126511,546.4630132035854,16.807600653969228
-33.731111,24.618333,26-07-2012,43.57685505366287,647.4875085460662,16.880650989621806
-32.605278,25.885,03-12-2012,133.85893246764482,661.3172875021739,31.25293802095051
-33.094444,25.012778,28-05-2015,30.199213811402892,251.40752230833343,22.496377472065674
-34.0325,24.196389,08-11-2011,57.731346800046936,510.67683803031673,15.013997942223238
-32.515278,28.015556,14-05-2014,69.2397605609091,255.00104653706077,17.331935328715517
-33.18536111,27.39075,20-09-2012,47.01870342638164,419.4965633708616,17.957395622678995
-33.329167,26.0775,28-05-2014,144.98698445445675,416.0707600360232,22.68733191083421
-33.731111,24.618333,07-05-2015,73.03799840948354,713.4215439434486,23.300376858624283
-31.905,25.43,12-03-2012,166.65255991570052,661.1445094687765,61.49998267166231
-32.761111,26.629444,22-04-2014,92.13078810118795,275.431680036742,19.705322896293982
-32.761111,26.629444,26-05-2014,92.34910629632596,309.89124011909337,16.177734702467763
-32.802778,27.856389,24-08-2015,67.97625263710418,534.4789450199676,20.381588305720925
-32.99163889,27.64002778,24-11-2011,50.2462284940453,270.0508207721893,20.617640240816236
-32.579167,27.366667,27-05-2014,51.05430869267343,194.6077303059447,17.222370901126762
-32.802778,27.856389,30-10-2014,70.16739432198183,361.83922565226896,21.062026835410272
-32.99163889,27.64002778,15-11-2012,61.98085413609211,258.0980305456755,21.083891608856586
-32.515278,28.015556,08-05-2013,72.02499399400725,247.73419830075204,19.625959988612063
-32.605278,25.885,10-10-2013,129.81892080815285,599.9024315929394,30.017320514702405
-32.579167,27.366667,04-03-2014,37.20913336932156,125.0606266625238,23.935549547646712
-32.515278,28.015556,19-01-2011,57.492921802917195,191.57616868834896,15.510753426381141
-32.515278,28.015556,10-04-2014,82.60662368342673,269.01032524249285,14.579017177921331
-34.096389,24.439167,07-01-2014,85.83208769016719,291.5853203739289,17.216216711772336
-33.18536111,27.39075,28-06-2012,73.9460775889734,409.0896858014713,13.83636214047147
-33.771111,25.386667,08-11-2013,55.955666583057564,408.37522749687867,24.795015277240353
-34.096389,24.439167,09-03-2011,81.60028972658809,347.1189793246788,12.738748531790364
-31.903056,25.482222,03-12-2012,195.1921492553907,771.9576595333517,31.38447187293896
-31.905,25.43,07-10-2013,198.9827300264193,923.7723280056746,40.22296491851213
-33.506389,26.744722,06-10-2015,85.58560972206021,515.0977260361608,19.02469500695812
-33.731111,24.618333,27-03-2013,142.8183078041484,592.8952142776917,17.365458827962577
-32.173889,27.3725,04-04-2013,77.10088135766149,218.1745886638535,16.214796258294285
-33.771111,25.386667,06-12-2013,74.69687657516093,443.21292623686793,13.525108801198941
-33.001667,25.161389,23-07-2015,27.941331175703894,253.75405789342466,23.183582022426926
-32.579167,27.366667,07-02-2011,35.99102917589815,117.75865784742184,19.59742077798428
-33.18536111,27.39075,10-07-2014,72.2983175805513,572.7648909595134,23.21327205010186
-32.802778,27.856389,04-09-2014,93.06500614603837,534.4872214811278,18.693183355858643
-32.713889,26.296667,31-01-2013,81.04074373084947,297.4865678001686,25.538400247465933
-32.802778,27.856389,04-05-2015,50.7762893786945,307.17480914417115,24.02786881442386
-32.99163889,27.64002778,04-09-2014,104.188040572774,552.019713240716,17.67655296652522
-31.905,25.43,04-03-2013,209.75153735118312,809.5962808630268,71.18812736964789
-33.001667,25.161389,09-01-2014,91.62708824219543,271.6001607115985,21.486428777317798
-32.99163889,27.64002778,16-12-2015,48.7194864204365,348.42664791845584,24.552272512530266
-33.329167,26.0775,06-05-2011,82.14456302187389,357.6238517200143,19.166916501682586
-33.771111,25.386667,27-05-2015,72.40233631366044,582.8151686956735,20.07589771475711
-32.605278,25.885,06-11-2012,46.935381243639725,271.8668278140643,30.129645574920378
-33.18536111,27.39075,04-12-2012,73.70911313025496,390.28173931292145,16.476836796942997
-33.18536111,27.39075,15-11-2012,58.63518076086187,267.46404653883513,16.275206532454
-32.043333,27.822778,13-07-2015,117.14541044970214,490.46300552379626,32.03214923557533
-32.00055556,28.58166667,19-01-2011,54.22148286733641,159.29388459601194,13.276201494850177
-33.506389,26.744722,24-06-2015,57.5951645823306,565.5149154477766,18.476651985944837
-33.731111,24.618333,21-06-2012,71.36811227047255,610.9337356567403,20.335216569204036
-32.515278,28.015556,22-02-2012,68.48536397168807,225.54658508131536,21.777704423687197
-34.096389,24.439167,23-04-2014,65.18287224661412,299.9924535816957,12.87978371313299
-32.515278,28.015556,01-12-2014,28.783026642835516,257.6576876141853,18.89304518276397
-32.99163889,27.64002778,16-01-2014,70.89247468203578,281.08143962020205,17.704065640742314
-33.202778,24.235556,12-09-2011,121.50584144146129,565.2283003944826,29.5451350243701
-31.905,25.43,28-12-2015,195.6456416987346,906.1376808385967,18.4888005958502
-33.23778,26.99472,08-11-2012,53.33960810697876,339.47469383659325,17.931663105150985
-31.905,25.43,19-05-2014,141.27285918066875,514.163751380123,30.926593543590837
-33.506389,26.744722,18-08-2015,40.028215480308546,609.2572508842677,16.533813346436517
-33.771111,25.386667,06-12-2012,84.33588027336091,513.2028638867249,18.320100600042963
-33.18536111,27.39075,04-09-2014,50.5025468748575,498.8309517373262,16.52220067207161
