Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,111.08378873045291,387.71486573644506,27.85120313754294
-33.329167,26.0775,16-09-2015,123.1928211072312,384.8313887754982,51.56768037007069
-32.99163889,27.64002778,07-05-2015,92.31928120378839,421.61397131245803,26.209700718890712
-34.096389,24.439167,07-02-2012,87.04009860460006,309.9757973384287,43.36494909070517
-32.00055556,28.58166667,01-10-2014,101.79909351065135,328.6942066992582,23.933492529016217
-32.08639,25.57556,19-07-2013,168.9162209852729,482.07885581102664,48.36895987071604
-32.00055556,28.58166667,03-09-2014,104.86188896828449,350.3693987244191,24.414970813700776
-32.99163889,27.64002778,02-10-2014,101.82189410561165,505.9285216714916,23.94035362106819
-32.00055556,28.58166667,06-08-2014,107.63169359184113,393.0996638561922,28.53310788658402
-33.18536111,27.39075,22-09-2011,101.63005076737824,321.155264011694,41.72991631208281
-33.731111,24.618333,28-03-2013,84.4471793856608,439.8805020941304,40.181336035551595
-33.731111,24.618333,18-04-2013,72.03919024264971,406.27883397370107,19.269224043706725
-32.00055556,28.58166667,21-11-2012,74.87203001467007,219.65454427246956,20.290394688543312
-32.00055556,28.58166667,09-07-2014,117.3079144289006,445.8515061360888,34.99399848957788
-32.00055556,28.58166667,04-06-2014,104.96623519267143,348.8088305044635,24.327029561916458
-31.905,25.43,03-11-2014,173.18180698425667,693.2425884390896,60.24068081431921
-33.731111,24.618333,10-04-2014,64.69596231373963,357.0207628131568,17.555344605108708
-32.08639,25.57556,05-12-2014,145.27799079804112,477.6993817463002,48.64746881784715
-32.043333,27.822778,04-08-2014,116.3566961369479,351.7149710950696,29.686539644326896
-32.515278,28.015556,05-08-2015,126.03126584213982,396.3602145504236,26.64454097876073
-32.043333,27.822778,29-09-2014,135.52982202208398,483.4032125800519,35.37713589702031
-32.99163889,27.64002778,08-03-2011,94.04993392094228,445.2945173226443,20.003992190200872
-32.08639,25.57556,26-04-2013,157.59645384333217,529.0964057402081,53.23693740172121
-32.043333,27.822778,04-07-2011,115.06026449920708,346.6203050286639,27.333266010402472
-32.99163889,27.64002778,22-07-2014,123.58426307468682,555.6098186385597,38.351729879183665
-32.99163889,27.64002778,10-07-2014,124.98050219899875,541.8638931055174,47.648450359813324
-32.043333,27.822778,12-05-2014,104.50165862307692,402.0469751906875,34.30636751062249
-33.18536111,27.39075,02-07-2015,81.5022467300184,351.54413861581423,18.46724411557387
-33.731111,24.618333,20-03-2014,64.89083156471125,438.2921797520885,20.94799950404563
-33.18536111,27.39075,31-05-2012,101.63005076737824,321.155264011694,41.72991631208281
-33.329167,26.0775,08-03-2015,122.38152423504263,461.2024447880858,43.599383974806976
-32.579167,27.366667,07-05-2012,101.80171958749352,319.8234204927337,41.389058960991484
-32.99163889,27.64002778,27-08-2015,123.84321027999584,391.42953282280587,38.84133211436121
-32.08639,25.57556,09-02-2011,134.4107707259153,481.64968175423394,53.17715036586443
-33.329167,26.0775,24-06-2015,144.1262127557183,466.031589227406,45.36609717337171
-32.043333,27.822778,07-07-2014,108.03741246958826,459.60631154833817,32.260140414542136
-33.731111,24.618333,04-10-2012,86.77060994968907,480.76616298634656,40.624577598934806
-32.043333,27.822778,02-06-2014,94.18037532650655,395.2853178869346,30.898734619247914
-33.731111,24.618333,23-05-2013,74.24340910262006,374.54182561688526,27.007061706267628
-32.043333,27.822778,27-10-2014,100.83398732373628,339.72537289448627,28.999710308767863
-31.903056,25.482222,19-05-2014,136.58538685571983,578.4493443029254,47.28783073420045
-32.579167,27.366667,05-03-2012,84.86980603656849,372.5106398900451,24.079374039613214
-32.802778,27.856389,05-05-2014,94.17642322978503,349.8947350303798,40.299424126556225
-32.99163889,27.64002778,02-06-2011,93.45705598128795,314.42973001109834,43.04068069361673
-32.99163889,27.64002778,14-01-2011,93.45705598128795,314.42973001109834,43.04068069361673
-32.99163889,27.64002778,30-10-2014,101.82189410561165,505.9285216714916,23.94035362106819
-34.096389,24.439167,12-10-2011,87.04009860460006,309.9757973384287,43.36494909070517
-33.18536111,27.39075,18-11-2015,107.38270094885807,379.63475126150456,19.283978608859876
-32.99163889,27.64002778,30-07-2015,100.45838030057287,364.51974252142236,39.339197024203514
-32.00055556,28.58166667,29-10-2014,90.7230471723411,314.8398515244616,50.19741888431777
-32.043333,27.822778,04-02-2014,97.86700971665289,381.99209052563447,65.71097570340451
-33.771111,25.386667,04-12-2014,60.41111908022442,369.24149094491065,42.273378373876255
-32.579167,27.366667,29-05-2012,98.92938210700333,396.2529613260849,28.49769610858597
-33.329167,26.0775,06-10-2015,117.46837438605374,552.27768705327,36.26177994266156
-33.18536111,27.39075,21-10-2013,96.45170296614467,375.39024251228153,19.478508998889488
-32.579167,27.366667,07-07-2014,117.62387214839181,437.9187142733242,36.77646075446505
-32.99163889,27.64002778,28-09-2015,93.45705598128795,314.42973001109834,43.04068069361673
-34.096389,24.439167,26-02-2013,61.24801162481689,294.4226367042629,25.867609677210012
-34.096389,24.439167,08-11-2011,62.58820831218353,364.0287990503897,17.290094337284856
-32.99163889,27.64002778,30-06-2011,104.034183885256,390.7148866929267,39.954686206125515
-32.99163889,27.64002778,10-02-2011,94.04993392094228,445.2945173226443,20.003992190200872
-32.00055556,28.58166667,08-05-2013,79.56775220377175,261.1067114733678,49.344939513363514
-32.99163889,27.64002778,05-05-2014,102.98092685308976,350.20208948011054,47.85961099311343
-33.731111,24.618333,26-02-2014,64.89083156471125,438.2921797520885,20.94799950404563
-31.903056,25.482222,08-03-2011,154.52317893889034,510.2991798249159,47.70683109548554
-33.202778,24.235556,30-05-2011,87.05898985180468,310.0117647133475,43.4173621696806
-32.99163889,27.64002778,13-02-2015,129.1354084003495,513.3596665954622,43.02235617459603
-32.515278,28.015556,22-04-2015,91.96210623889948,381.2596818121343,32.983870556937845
-34.096389,24.439167,26-03-2013,61.24801162481689,294.4226367042629,25.867609677210012
-32.08639,25.57556,06-12-2013,151.11637674124484,594.6687018900807,58.55276668292885
-31.905,25.43,29-04-2014,132.99404788303917,459.34088514282905,44.4743871475334
-32.043333,27.822778,11-04-2011,126.85261443315912,498.39918451252015,56.10340935213425
-32.043333,27.822778,19-11-2012,90.73590601247767,303.64317539630804,43.156515368290925
-32.605278,25.885,28-02-2014,156.49224299459314,521.8701229191682,44.39994578253529
-33.001667,25.161389,29-01-2014,144.10760955099022,561.1651391634432,48.33975677009267
-33.18536111,27.39075,16-01-2015,96.81718641434652,369.1654199853009,18.74755347815051
-32.99163889,27.64002778,06-05-2011,97.94652699870156,377.48596545698746,57.08821549938335
-32.08639,25.57556,15-08-2014,184.99590823544247,556.7788787833374,50.30896700303495
-32.605278,25.885,28-05-2013,147.3558752885051,649.5707717678869,30.891581127666655
-33.731111,24.618333,09-04-2015,51.79170376647512,380.1869103784353,25.777142068041833
-32.99163889,27.64002778,05-12-2013,81.02332724976654,326.53864707834316,32.79896200682765
-32.08639,25.57556,08-11-2012,130.59348183835354,435.66527971903076,39.85121991274592
-32.99163889,27.64002778,16-01-2015,129.1354084003495,513.3596665954622,43.02235617459603
-32.579167,27.366667,09-03-2011,100.59027768528011,391.67784878142186,27.838031068034475
-32.802778,27.856389,02-10-2014,121.95729575622283,497.948746828749,51.57564588326804
-32.99163889,27.64002778,07-03-2013,84.39361749622675,361.10812595289815,41.28494964894165
-32.99163889,27.64002778,05-04-2012,78.5464678152409,361.1907115725342,26.63666415309696
-32.99163889,27.64002778,26-07-2012,88.93768332091204,381.11876411282776,35.221961552151356
-32.605278,25.885,06-11-2014,154.63603052480107,534.427948161931,53.443973917761966
-32.605278,25.885,30-01-2014,156.49224299459314,521.8701229191682,44.39994578253529
-32.605278,25.885,16-08-2012,177.2476410692978,603.9926920642696,41.32391626375468
-34.096389,24.439167,05-02-2014,59.24071340926684,334.3935340912324,18.96849014977252
-32.99163889,27.64002778,07-02-2014,78.34950371266805,370.46950252491035,45.340315577132934
-33.094444,25.012778,08-10-2014,156.87345123825258,634.0250157688325,51.34757277134308
-32.043333,27.822778,09-05-2011,89.44512868275032,333.6251749412181,37.568903185549374
-34.096389,24.439167,16-09-2015,62.473872947879485,342.6591579756036,17.09331772778551
-33.001667,25.161389,05-02-2015,180.6211439000694,698.5533393743759,57.45641167459236
-32.605278,25.885,15-07-2013,117.40106634428832,453.5144711668801,43.220510192549
-32.043333,27.822778,04-06-2012,105.16102806955887,338.6906292517599,28.937740907743642
-32.515278,28.015556,13-01-2014,102.41710899802351,374.90076071041926,67.34413604169453
-32.99163889,27.64002778,30-05-2013,90.57762260845676,370.2357236685067,33.888195348844874
-32.08639,25.57556,09-04-2015,139.7143842199112,477.7716231357542,74.01798148508931
-33.731111,24.618333,24-04-2014,51.18996888520438,311.9189633984081,15.93564139080751
-32.00055556,28.58166667,09-04-2014,92.82062159966482,346.30821057384514,51.51323001108044
-32.08639,25.57556,08-05-2015,133.684927150297,549.763614306979,42.868160641948
-32.605278,25.885,08-11-2013,141.53089800487112,555.9165609945526,44.86844316552762
-33.731111,24.618333,08-03-2015,76.16752465088412,319.64226342844705,33.24719267029036
-32.99163889,27.64002778,27-05-2014,83.37207891079619,337.15140722515423,45.56958280282876
-32.515278,28.015556,06-06-2011,77.36366188118804,300.07805996617685,33.067324083931126
-32.605278,25.885,19-06-2013,139.1424448626802,508.25543649211346,46.99112935823191
-32.043333,27.822778,21-10-2013,115.08055387568331,515.6524921637044,37.6066884508963
-31.905,25.43,10-09-2013,166.38258740032165,528.5764180647627,41.58004014804228
-32.99163889,27.64002778,24-01-2012,93.45705598128795,314.42973001109834,43.04068069361673
-32.043333,27.822778,07-04-2014,91.58712167475552,414.8818574745841,40.39859089538926
-32.00055556,28.58166667,06-07-2011,89.9578278748827,311.79722006280264,50.07733031378864
-33.18536111,27.39075,28-09-2015,101.63005076737824,321.155264011694,41.72991631208281
