Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,93.08465369649564,229.59813884990697,22.464359626534204
-33.329167,26.0775,16-09-2015,150.33824108382652,453.38990913174644,34.01302338049927
-32.99163889,27.64002778,07-05-2015,97.92082727420222,245.27363026438056,27.365279427283554
-34.096389,24.439167,07-02-2012,29.562524201501194,352.0125445695917,12.978549703825959
-32.00055556,28.58166667,01-10-2014,85.1719280591047,228.35406148081918,20.81828355753653
-32.08639,25.57556,19-07-2013,175.06364655858232,553.2556725253881,24.717507616681146
-32.00055556,28.58166667,03-09-2014,84.35653859716072,228.34148441552045,21.255679457649023
-32.99163889,27.64002778,02-10-2014,96.97861028019824,264.3196579479126,24.393712216530723
-32.00055556,28.58166667,06-08-2014,83.33426470844547,229.77381520590944,20.85269998730969
-33.18536111,27.39075,22-09-2011,127.74380717582656,361.037256119946,20.175200002168435
-33.731111,24.618333,28-03-2013,29.207844585890676,327.2243774570876,14.244737647514752
-33.731111,24.618333,18-04-2013,31.13812480521451,354.50666047205635,14.336473466604225
-32.00055556,28.58166667,21-11-2012,51.69729116094358,174.11929568866202,13.383495292709723
-32.00055556,28.58166667,09-07-2014,82.74118466915903,228.63168580566867,20.67824637809631
-32.00055556,28.58166667,04-06-2014,75.01468215518187,205.8973069036777,20.692552104303523
-31.905,25.43,03-11-2014,211.07156775891016,567.0441595935057,37.96846849139672
-33.731111,24.618333,10-04-2014,31.62930373079167,330.73025126214475,21.575173620425613
-32.08639,25.57556,05-12-2014,191.80187454731862,475.8264570907501,36.89092000882803
-32.043333,27.822778,04-08-2014,94.03088870453429,236.1743873433577,21.760014750927773
-32.515278,28.015556,05-08-2015,86.62732836916959,231.1841701027414,23.789429355701593
-32.043333,27.822778,29-09-2014,103.838222211447,241.4469323726478,21.422602986893278
-32.99163889,27.64002778,08-03-2011,81.28240327439394,208.90079197422824,17.179628145469003
-32.08639,25.57556,26-04-2013,165.21381884468096,459.51855136454765,31.11332777260686
-32.043333,27.822778,04-07-2011,77.96900141637475,211.6802021381839,13.148537126976432
-32.99163889,27.64002778,22-07-2014,98.56345480442366,270.2111365808834,22.81569816570193
-32.99163889,27.64002778,10-07-2014,95.63879271488955,270.54703554461776,22.833440478020805
-32.043333,27.822778,12-05-2014,81.02017025079923,204.99909592287293,21.20705167521367
-33.18536111,27.39075,02-07-2015,119.68211770076363,339.78626447275576,30.947620757783653
-33.731111,24.618333,20-03-2014,30.31279241166144,333.46666965075076,20.39067158766265
-33.18536111,27.39075,31-05-2012,128.34325508176528,341.3581360365037,20.701996265013722
-33.329167,26.0775,08-03-2015,138.45817854677884,322.9175795371853,39.040341506852585
-32.579167,27.366667,07-05-2012,128.7485348589545,330.5639266599553,20.43587045401557
-32.99163889,27.64002778,27-08-2015,92.94624510824909,262.59263625577466,25.985299525250483
-32.08639,25.57556,09-02-2011,150.61824918865898,343.3949151938328,39.59736566122092
-33.329167,26.0775,24-06-2015,142.83324208897034,418.25666104448476,30.123242459585597
-32.043333,27.822778,07-07-2014,84.64937611972775,221.90005709300922,20.411902009848315
-33.731111,24.618333,04-10-2012,30.142992090712614,404.1418745286897,13.718709474939102
-32.043333,27.822778,02-06-2014,80.84492593064954,214.9513274074845,21.160186885835323
