Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,85.47150790764279,226.6079987671162,22.402672349901916
-33.329167,26.0775,16-09-2015,139.15925956573543,435.6726349918112,35.30123275754581
-32.99163889,27.64002778,07-05-2015,87.27698581992318,238.57169457331196,26.13532577622466
-34.096389,24.439167,07-02-2012,30.48347063238501,342.94816853073644,12.657029620975337
-32.00055556,28.58166667,01-10-2014,76.37094470421086,224.72509550252,20.755685268080253
-32.08639,25.57556,19-07-2013,153.63134188021345,527.8575679779937,26.104274438388178
-32.00055556,28.58166667,03-09-2014,76.0605220396088,225.2734893934802,21.110137860703034
-32.99163889,27.64002778,02-10-2014,85.16000288381544,252.79429028873682,22.975552840208657
-32.00055556,28.58166667,06-08-2014,75.38024005753631,225.91360277621553,20.765645420401054
-33.18536111,27.39075,22-09-2011,122.31337098998637,363.427945896628,21.167147193257456
-33.731111,24.618333,28-03-2013,31.163243072759137,322.6667704179355,14.826599602271049
-33.731111,24.618333,18-04-2013,34.12140001056339,363.0352105372034,14.999537885079516
-32.00055556,28.58166667,21-11-2012,47.59432363393258,165.12210044760252,13.638402892769957
-32.00055556,28.58166667,09-07-2014,75.16064222829235,229.585331641044,20.461163307723872
-32.00055556,28.58166667,04-06-2014,68.43820358906366,205.49205093631235,20.71279055776067
-31.905,25.43,03-11-2014,189.5821882731045,539.2598991046412,37.578072440234365
-33.731111,24.618333,10-04-2014,31.834842168991933,316.44045093321307,22.353271927890873
-32.08639,25.57556,05-12-2014,172.59725046391455,472.23115721099623,35.516961218887175
-32.043333,27.822778,04-08-2014,87.26935419681436,234.66994272916625,21.42695194311493
-32.515278,28.015556,05-08-2015,80.17184787047438,233.17583552160968,23.36295869513413
-32.043333,27.822778,29-09-2014,94.82465808001744,236.69871282187088,21.404041026310775
-32.99163889,27.64002778,08-03-2011,69.08909282368236,196.68302106057735,15.12719205237186
-32.08639,25.57556,26-04-2013,148.22224138838467,452.5548371715813,30.017278335594458
-32.043333,27.822778,04-07-2011,72.03051309507414,211.03028454336044,13.034721020684088
-32.99163889,27.64002778,22-07-2014,84.92739973039205,255.0633870439396,21.981181827562988
-32.99163889,27.64002778,10-07-2014,87.61219337018566,265.74856629261126,22.361887391546095
-32.043333,27.822778,12-05-2014,74.32921657776649,202.42596544358196,21.06105575492892
-33.18536111,27.39075,02-07-2015,112.79008215982245,340.1882840076088,29.859081017086833
-33.731111,24.618333,20-03-2014,29.496747427949007,318.4543799112295,21.239827368640082
-33.18536111,27.39075,31-05-2012,118.09207323959224,323.3056628737009,20.789734781615984
-33.329167,26.0775,08-03-2015,128.7069754264275,333.4054172184164,39.04875591546958
-32.579167,27.366667,07-05-2012,116.51527956931709,310.63223062473566,19.371715198294705
-32.99163889,27.64002778,27-08-2015,82.801556276021,248.9602656548728,24.794675614672542
-32.08639,25.57556,09-02-2011,136.2693324988431,349.497706875548,37.54158012320023
-33.329167,26.0775,24-06-2015,136.38938487618606,430.07138544554795,29.886060569345037
-32.043333,27.822778,07-07-2014,77.20383518000952,220.49766564600043,20.18909234874797
-33.731111,24.618333,04-10-2012,36.041220107102305,412.64670628453086,14.5103901650387
-32.043333,27.822778,02-06-2014,74.4248740403156,213.46680021763228,21.015249086794206
-33.731111,24.618333,23-05-2013,32.79357457505281,354.6821134933489,14.22431731789965
-32.043333,27.822778,27-10-2014,84.39868070029317,215.6919640907273,22.292347464049218
-31.903056,25.482222,19-05-2014,187.89628468511523,548.2075469348395,31.00347978450976
-32.579167,27.366667,05-03-2012,101.60734693251176,272.48794661164936,22.866471310016728
-32.802778,27.856389,05-05-2014,63.03952799933749,185.3627147840201,22.30223811908766
-32.99163889,27.64002778,02-06-2011,77.28335722293897,233.57169098918132,14.434181554772332
-32.99163889,27.64002778,14-01-2011,63.37288122307082,164.65575600476643,17.597436161305293
-32.99163889,27.64002778,30-10-2014,81.74508035918134,242.94842605753772,23.543555804591534
-34.096389,24.439167,12-10-2011,29.783880153133826,426.55348553662725,12.98910859202026
-33.18536111,27.39075,18-11-2015,106.91555662888534,311.99857169379294,34.78665412505542
-32.99163889,27.64002778,30-07-2015,80.93858763457152,250.86924240525144,24.55413747680304
-32.00055556,28.58166667,29-10-2014,60.28809888654242,198.66065205863094,21.82011925243937
-32.043333,27.822778,04-02-2014,56.36848120542249,146.73125189868722,16.609217901906128
-33.771111,25.386667,04-12-2014,69.85510445085124,360.98380962545,36.69538256539308
-32.579167,27.366667,29-05-2012,122.47962241036275,321.4201688965268,19.843565108418314
-33.329167,26.0775,06-10-2015,136.0902937791697,432.6367377197079,33.988515622061406
-33.18536111,27.39075,21-10-2013,111.41432846895604,331.5614899240519,24.0999384282589
-32.579167,27.366667,07-07-2014,116.51496931945398,332.3007418184664,25.374401308706645
-32.99163889,27.64002778,28-09-2015,89.30784078464427,258.26805039189395,25.411447117083043
-34.096389,24.439167,26-02-2013,28.080017304432698,321.0992004594922,13.456071154350582
-34.096389,24.439167,08-11-2011,27.975209423268293,378.01479168528516,14.148039677936154
-32.99163889,27.64002778,30-06-2011,74.24618772259268,232.98326196578202,14.314140038024298
-32.99163889,27.64002778,10-02-2011,65.33113101126946,179.652309396573,15.441961866045293
-32.00055556,28.58166667,08-05-2013,50.719457314316806,164.68680328530326,12.990259693076236
-32.99163889,27.64002778,05-05-2014,81.5726725143888,223.3478366242195,22.60052583944331
-33.731111,24.618333,26-02-2014,29.419422267886993,307.88255515402955,18.03069791803311
-31.903056,25.482222,08-03-2011,156.36245082050326,429.4235285479595,33.261543244170326
-33.202778,24.235556,30-05-2011,35.35175707511674,367.101675392557,16.233963302414782
-32.99163889,27.64002778,13-02-2015,69.9699983753693,173.48620633543607,22.91762366504906
-32.515278,28.015556,22-04-2015,62.12314020298706,187.8856748169543,24.917235573950844
-34.096389,24.439167,26-03-2013,27.329200078347863,331.5114604918083,13.558341019321619
-32.08639,25.57556,06-12-2013,149.42084661185828,452.99851092702767,33.27199629273332
-31.905,25.43,29-04-2014,175.93060558633073,511.23459898350177,34.850635695589354
-32.043333,27.822778,11-04-2011,63.13034586845874,174.45499512581617,14.15842455449417
-32.043333,27.822778,19-11-2012,72.17835951750682,214.3733563093151,14.888571453043914
-32.605278,25.885,28-02-2014,128.61064558314496,320.3844130380788,39.01768622020988
-33.001667,25.161389,29-01-2014,131.63656973631151,383.26893632143106,35.37495043415229
-33.18536111,27.39075,16-01-2015,97.40555011286861,252.85581478245888,30.72547804365371
-32.99163889,27.64002778,06-05-2011,75.80630202548443,224.5420981072952,15.39164880670744
-32.08639,25.57556,15-08-2014,170.54067940539443,573.8487302930273,33.271198519370465
-32.605278,25.885,28-05-2013,157.9160905727752,430.09105200861995,23.691355914254295
-33.731111,24.618333,09-04-2015,37.07354755465928,341.86742287172746,24.210786054430294
-32.99163889,27.64002778,05-12-2013,68.49290800609346,202.42469860370824,18.407046078345076
-32.08639,25.57556,08-11-2012,183.10219970393732,559.0469185327743,27.1847688209001
-32.99163889,27.64002778,16-01-2015,69.82248484932772,175.72065104488553,22.964649731663755
-32.579167,27.366667,09-03-2011,99.3341957539535,262.5682181483837,22.538077707804135
-32.802778,27.856389,02-10-2014,72.51415485297011,230.5118795475788,21.59792671689468
-32.99163889,27.64002778,07-03-2013,70.3530857888406,194.94107190731071,15.786491910007992
-32.99163889,27.64002778,05-04-2012,72.56414499863747,207.11629279008196,15.444708246744202
-32.99163889,27.64002778,26-07-2012,79.76038364871384,254.3695643720149,14.661795545550882
-32.605278,25.885,06-11-2014,146.1740749481426,417.6955287045129,33.87078658780237
-32.605278,25.885,30-01-2014,130.1454650311676,318.7237391313118,36.175633816418866
-32.605278,25.885,16-08-2012,141.4028873002606,483.2933922816094,24.064272163116314
-34.096389,24.439167,05-02-2014,29.833561293989057,308.47914559909407,15.18634871745694
-32.99163889,27.64002778,07-02-2014,66.40165853706245,168.01780257485572,18.84206153198804
-33.094444,25.012778,08-10-2014,150.53889344444212,569.0531818977171,32.6404581718417
-32.043333,27.822778,09-05-2011,68.29917842852012,197.21664355051757,13.610422364960723
-34.096389,24.439167,16-09-2015,30.489096225624536,400.923115316387,22.420943459233964
-33.001667,25.161389,05-02-2015,129.65195237203156,387.7208594718848,37.05122019315577
-32.605278,25.885,15-07-2013,140.23472128649132,473.27543735175715,23.97091032842939
-32.043333,27.822778,04-06-2012,76.61959272269628,223.6782800518497,13.304551300117332
-32.515278,28.015556,13-01-2014,52.17111797169116,136.92858249325897,16.602739574459584
-32.99163889,27.64002778,30-05-2013,79.60287663330274,232.82414682839433,15.50195460085476
-32.08639,25.57556,09-04-2015,138.29600639012904,441.03846575673674,43.23831837346227
-33.731111,24.618333,24-04-2014,31.993363535049934,323.083108227795,22.43032814604962
-32.00055556,28.58166667,09-04-2014,53.114205533170924,155.07047222692526,20.23426878883323
-32.08639,25.57556,08-05-2015,173.8681422919938,495.2559441963082,34.04862199886453
-32.605278,25.885,08-11-2013,150.12226936347045,449.80103902064224,26.294408466932413
-33.731111,24.618333,08-03-2015,34.03311055859163,316.6069728938281,23.891063428128223
-32.99163889,27.64002778,27-05-2014,81.55929223933224,224.6650915556748,23.46968267578931
-32.515278,28.015556,06-06-2011,55.32464851715004,179.9505717110873,13.151066023596067
-32.605278,25.885,19-06-2013,140.67625354401903,434.3748411011142,24.585065737918644
-32.043333,27.822778,21-10-2013,82.72078199886273,228.23931418896458,14.538504678819843
-31.905,25.43,10-09-2013,188.06945387760246,625.5803446468585,26.219229606660342
-32.99163889,27.64002778,24-01-2012,67.70955645981108,179.73177220473028,15.832674432308096
-32.043333,27.822778,07-04-2014,64.18235412638975,170.01145807439076,21.031914633347114
-32.00055556,28.58166667,06-07-2011,54.024617399736385,185.52583594373914,12.480587273615408
-33.18536111,27.39075,28-09-2015,122.10792344194233,346.657760824099,30.96523913242453
-32.605278,25.885,10-09-2013,149.94193351768172,490.9642002470561,25.86660624717672
-31.905,25.43,14-08-2013,176.83500042861567,608.8925843289442,24.670977898985125
-33.18536111,27.39075,22-07-2014,112.49063904333708,337.0282617078154,30.850454128072496
-32.043333,27.822778,07-05-2012,71.11741310164787,213.37231678232007,13.19243442831889
-32.08639,25.57556,19-07-2012,153.70325405659446,553.2179084068007,23.46703768664052
-33.001667,25.161389,17-09-2014,146.39641817310584,577.8130671091022,33.61704538161919
-31.905,25.43,06-07-2011,168.71921159112614,554.3536693434828,21.863334651508634
-32.08639,25.57556,05-03-2013,130.21864013730726,381.6374511756497,34.8513883474649
-33.18536111,27.39075,29-10-2015,109.46388592396735,317.5751136400907,34.49011496423543
-32.08639,25.57556,03-12-2012,171.6211463083957,496.0132855187121,28.931791996055747
-32.99163889,27.64002778,31-05-2012,80.63339249059892,240.29771893764,15.117007366607067
-31.905,25.43,17-07-2013,172.47591162129524,586.2399517215251,26.393716897105058
-31.903056,25.482222,25-04-2012,176.11567582434122,523.7984927492748,28.5296718610372
-34.096389,24.439167,25-03-2014,28.870671026036664,331.906200492287,19.091077477299308
-33.094444,25.012778,23-07-2015,123.03075327062521,538.9747182788393,28.721821632225566
-32.802778,27.856389,01-06-2015,68.43828654074761,218.81851936863293,23.974471609870452
-34.096389,24.439167,12-11-2015,29.683838057290252,364.9498300061521,22.486149582070514
-32.99163889,27.64002778,18-11-2015,77.50934133185324,237.77441805068474,29.55322573316091
-32.08639,25.57556,10-03-2011,138.29204294792993,378.35400739865406,35.809058883289445
-33.329167,26.0775,22-07-2015,129.349315278083,428.31255372470844,30.037003376179385
-33.731111,24.618333,26-07-2012,34.35350290818016,413.12605476454985,14.8436082996547
-32.605278,25.885,03-12-2012,143.88687144876988,385.7900680115641,31.314900116598
-33.094444,25.012778,28-05-2015,137.17882008036295,500.16706625491054,31.18815378955586
-34.0325,24.196389,08-11-2011,28.793984932126424,392.5825255583487,14.228038895620772
