Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,97.98891978419563,211.8442911195247,24.273239579305482
-33.329167,26.0775,16-09-2015,179.94501691100652,828.4523542321651,29.02607115557248
-32.99163889,27.64002778,07-05-2015,114.29961622313563,322.17274406491026,28.682071708450138
-34.096389,24.439167,07-02-2012,22.3247061240953,513.8050485190954,17.678741646179095
-32.00055556,28.58166667,01-10-2014,89.72226739190278,206.86079623833433,23.174441943443114
-32.08639,25.57556,19-07-2013,216.9731464971751,973.7419586328142,24.713459763854345
-32.00055556,28.58166667,03-09-2014,87.80683079216976,208.1386151741322,23.204567704996062
-32.99163889,27.64002778,02-10-2014,114.868614912155,355.3466165171419,27.12326343909936
-32.00055556,28.58166667,06-08-2014,88.89481750848876,217.10653455053782,22.898770929295516
-33.18536111,27.39075,22-09-2011,123.0522145848852,432.8448717533779,21.801492013712885
-33.731111,24.618333,28-03-2013,26.71249537822638,483.5792924959516,19.025128477723545
-33.731111,24.618333,18-04-2013,29.312875005552485,543.6615539984894,18.92366137261643
-32.00055556,28.58166667,21-11-2012,47.836713684235505,92.53410288650724,17.571224996084904
-32.00055556,28.58166667,09-07-2014,85.51702631786853,209.1939947317201,22.898257832799246
-32.00055556,28.58166667,04-06-2014,74.90196345220298,160.99979347566108,22.78614890675498
-31.905,25.43,03-11-2014,234.23307053142136,1000.0448867351408,33.63898516822478
-33.731111,24.618333,10-04-2014,30.10808309999645,493.39985374362146,23.756161909585913
-32.08639,25.57556,05-12-2014,213.14222121858467,798.9699369997336,34.490366626517286
-32.043333,27.822778,04-08-2014,100.2615381722326,228.93291279613265,24.01784984046176
-32.515278,28.015556,05-08-2015,93.15646194665021,227.81656497983025,24.863644090063154
-32.043333,27.822778,29-09-2014,105.23865447946773,235.6414052402749,24.02128455073005
-32.99163889,27.64002778,08-03-2011,92.97204765476725,217.12933770592014,22.719546472010414
-32.08639,25.57556,26-04-2013,192.92572488555095,698.6877734903509,30.29313477144303
-32.043333,27.822778,04-07-2011,83.94282896345213,180.53871675830163,17.96224704041761
-32.99163889,27.64002778,22-07-2014,119.44598832154874,380.66971573479333,25.941302087596753
-32.99163889,27.64002778,10-07-2014,112.93738479265319,371.94137332988964,26.22338459578875
-32.043333,27.822778,12-05-2014,82.05429376604519,157.15135553031644,23.268680520217142
-33.18536111,27.39075,02-07-2015,119.0902452849521,398.9764814773729,29.24409824383519
-33.731111,24.618333,20-03-2014,28.774299615121436,482.08676793503605,23.312790750592313
-33.18536111,27.39075,31-05-2012,122.39228443022598,406.04773663073337,22.007634581595692
-33.329167,26.0775,08-03-2015,160.58150622029456,508.3016182596744,34.956627177502774
-32.579167,27.366667,07-05-2012,118.94322108008691,380.3776415599477,21.75638198461148
-32.99163889,27.64002778,27-08-2015,111.24540762086292,364.73988290002444,27.838596932001245
-32.08639,25.57556,09-02-2011,177.06607166444329,426.2464265652694,34.14805271537648
-33.329167,26.0775,24-06-2015,168.34277171810186,713.6810305195175,28.866662169953663
-32.043333,27.822778,07-07-2014,87.25093440852052,189.53394113891255,23.060726575676377
-33.731111,24.618333,04-10-2012,26.92976651408496,667.3140006830872,18.370038545683876
-32.043333,27.822778,02-06-2014,81.43251865964031,167.36065088541648,23.22324984871586
-33.731111,24.618333,23-05-2013,29.445744692707578,611.4130027265513,18.751193615943286
-32.043333,27.822778,27-10-2014,99.8513538417553,205.7855070360116,24.37917281003116
-31.903056,25.482222,19-05-2014,234.1813345513096,868.6240670817353,30.494246025713274
-32.579167,27.366667,05-03-2012,110.10451358255203,279.84999725108577,23.93421501067847
-32.802778,27.856389,05-05-2014,80.86931319812206,169.6171204476325,23.762838094236642
-32.99163889,27.64002778,02-06-2011,104.8854255650542,340.6824807561889,20.96859423915867
-32.99163889,27.64002778,14-01-2011,83.62365264413953,144.51912546134992,24.923322663038512
-32.99163889,27.64002778,30-10-2014,113.1960105660904,338.97110646928576,27.5724414768719
-34.096389,24.439167,12-10-2011,21.75743178481524,718.8390263940599,17.92711265540454
-33.18536111,27.39075,18-11-2015,115.78237458993281,349.78197332121664,31.17202384760759
-32.99163889,27.64002778,30-07-2015,109.56786662688269,364.9447787408801,27.159635948419485
-32.00055556,28.58166667,29-10-2014,68.14851985892774,156.64224112285126,23.389039496867582
-32.043333,27.822778,04-02-2014,65.09301322133346,39.00304968942663,20.96233975329966
-33.771111,25.386667,04-12-2014,67.36030275738985,543.8213238554097,31.236935211126855
-32.579167,27.366667,29-05-2012,123.74919092356504,400.37313443465416,21.218184434122662
-33.329167,26.0775,06-10-2015,172.17233838061486,765.533564931676,31.581057607606994
-33.18536111,27.39075,21-10-2013,116.4281312000362,388.79453742896635,24.396610697189786
-32.579167,27.366667,07-07-2014,119.07085248794034,401.35530355281867,25.736873610456023
-32.99163889,27.64002778,28-09-2015,116.44126540187803,372.41007754011173,28.655848290333346
-34.096389,24.439167,26-02-2013,22.964242880020933,482.23354837783205,17.88693671263875
-34.096389,24.439167,08-11-2011,22.009580764158116,691.9933675798472,18.289993203198552
-32.99163889,27.64002778,30-06-2011,98.83379436987906,326.0764237525789,20.45384592026891
-32.99163889,27.64002778,10-02-2011,90.02092428847222,176.66502559588753,22.885259162493654
-32.00055556,28.58166667,08-05-2013,51.47759493619275,96.8704839543924,17.56183967485775
-32.99163889,27.64002778,05-05-2014,106.44687499700477,299.54268125130824,26.63537626166754
-33.731111,24.618333,26-02-2014,28.775601856679458,465.98984887392294,21.915606186042687
-31.903056,25.482222,08-03-2011,202.8195386974861,578.8480959435844,32.066155028984994
-33.202778,24.235556,30-05-2011,25.434022909026723,600.7975136310829,19.077238102116375
-32.99163889,27.64002778,13-02-2015,98.4540288766656,174.50507783897314,27.367164370576475
-32.515278,28.015556,22-04-2015,75.46056594473401,146.33021903731668,25.410694617059903
