Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,63.35212792066331,176.98116530741467,19.408203664558446
-33.329167,26.0775,16-09-2015,216.60654001383037,592.008956249727,71.33661210032511
-32.99163889,27.64002778,07-05-2015,82.07133925866331,282.1848906797314,26.017805057730918
-34.096389,24.439167,07-02-2012,34.08735889653604,224.41535565635533,23.399415833760752
-32.00055556,28.58166667,01-10-2014,89.59890152494256,267.4013381703322,25.84390177080664
-32.08639,25.57556,19-07-2013,231.86211148266506,625.1245747384569,69.59965538172615
-32.00055556,28.58166667,03-09-2014,90.13934166085399,273.3632183567845,25.324839751636688
-32.99163889,27.64002778,02-10-2014,95.7604343998197,311.6758196091709,28.646224592641133
-32.00055556,28.58166667,06-08-2014,91.17715277723761,274.4998490582461,26.38327512203383
-33.18536111,27.39075,22-09-2011,112.46328465335804,290.95179450604576,21.865412289756968
-33.731111,24.618333,28-03-2013,28.233336540528175,240.85163039925106,23.934112589363096
-33.731111,24.618333,18-04-2013,24.760238298541527,236.28117880702564,21.03717947951745
-32.00055556,28.58166667,21-11-2012,81.69190842663194,246.30864718154868,26.66345068711589
-32.00055556,28.58166667,09-07-2014,94.17325734545564,292.3514605546312,27.758276471562873
-32.00055556,28.58166667,04-06-2014,90.73459673827918,278.2864426451537,26.112843527968785
-31.905,25.43,03-11-2014,231.08392709504352,632.8069164283734,72.07371294833439
-33.731111,24.618333,10-04-2014,18.259111748018476,228.24488591544423,18.619789601735132
-32.08639,25.57556,05-12-2014,225.1532883378829,616.8359388950273,73.67156482973117
-32.043333,27.822778,04-08-2014,74.23959343844602,217.4698679535437,19.196727742591786
-32.515278,28.015556,05-08-2015,99.10020051358154,307.8850168245481,25.21829327199493
-32.043333,27.822778,29-09-2014,72.53045905502378,222.13379568427777,25.413081145442266
-32.99163889,27.64002778,08-03-2011,85.66462791397497,291.9885412270693,25.81446002338439
-32.08639,25.57556,26-04-2013,224.41858406900403,603.7554821979701,76.4601616300644
-32.043333,27.822778,04-07-2011,77.03834981590433,226.21617892993606,24.32668903600249
-32.99163889,27.64002778,22-07-2014,86.11270151360279,300.58323485374456,31.99259342737435
-32.99163889,27.64002778,10-07-2014,87.7725281447598,324.7029117296367,29.600945128988396
-32.043333,27.822778,12-05-2014,66.383465482242,207.9935008227714,22.897317082173846
-33.18536111,27.39075,02-07-2015,105.44607869920516,303.501625375129,17.330210341917642
-33.731111,24.618333,20-03-2014,24.35043630794861,269.0405901507504,21.191910517070117
-33.18536111,27.39075,31-05-2012,112.46328465335804,290.95179450604576,21.865412289756968
-33.329167,26.0775,08-03-2015,213.35008107579156,590.1295509971834,71.00710822515126
-32.579167,27.366667,07-05-2012,112.5056957143951,290.5183695007228,21.805378503754014
-32.99163889,27.64002778,27-08-2015,95.30151558135299,315.6959621300414,30.920882087162173
-32.08639,25.57556,09-02-2011,224.2965047566062,624.3400334511273,75.33792105907305
-33.329167,26.0775,24-06-2015,217.1062810566951,602.2856597132379,74.74694808814382
-32.043333,27.822778,07-07-2014,78.95970541929648,257.0931255622459,24.214765616897136
-33.731111,24.618333,04-10-2012,30.79990371300366,269.3894814981141,26.954548490824795
-32.043333,27.822778,02-06-2014,66.11916199500841,204.88957094945474,22.74297390881224
-33.731111,24.618333,23-05-2013,32.253787913325326,223.30431238576233,22.04127566857442
-32.043333,27.822778,27-10-2014,70.76530895312428,216.8162554851046,19.32287904731162
-31.903056,25.482222,19-05-2014,222.79535804416713,626.0001350285032,73.05543615364182
-32.579167,27.366667,05-03-2012,104.65597398002777,306.5981646370181,17.688341604282364
-32.802778,27.856389,05-05-2014,85.31625367917515,274.3887370097033,28.355263139015783
-32.99163889,27.64002778,02-06-2011,88.99104990115768,292.7865216523194,29.59769739293039
-32.99163889,27.64002778,14-01-2011,88.99104990115768,292.7865216523194,29.59769739293039
-32.99163889,27.64002778,30-10-2014,95.7604343998197,311.6758196091709,28.646224592641133
-34.096389,24.439167,12-10-2011,34.08735889653604,224.41535565635533,23.399415833760752
-33.18536111,27.39075,18-11-2015,112.07339769741274,297.5806816138276,16.9977164920224
-32.99163889,27.64002778,30-07-2015,91.63682950841367,311.94881673855355,32.11116768853692
-32.00055556,28.58166667,29-10-2014,88.13920227065327,265.36636679119533,28.264701222613333
-32.043333,27.822778,04-02-2014,67.359771013086,209.86948713863154,28.400910350423615
-33.771111,25.386667,04-12-2014,27.00250870248444,225.2738647689438,26.534535562124827
-32.579167,27.366667,29-05-2012,105.66960577915818,286.94379914009494,18.718307368520506
-33.329167,26.0775,06-10-2015,210.86532185981164,629.1826217338865,70.33050243756499
-33.18536111,27.39075,21-10-2013,109.70734629642162,291.6442300596016,17.947166352774907
-32.579167,27.366667,07-07-2014,109.96594627700118,306.1615401223032,20.055928897651132
-32.99163889,27.64002778,28-09-2015,88.99104990115768,292.7865216523194,29.59769739293039
-34.096389,24.439167,26-02-2013,20.841109571897338,227.04222860069308,18.064716369937877
-34.096389,24.439167,08-11-2011,17.061616302162072,227.31392589873514,18.57593395893769
-32.99163889,27.64002778,30-06-2011,91.20020271482335,303.0271845412387,33.79753767622562
-32.99163889,27.64002778,10-02-2011,85.66462791397497,291.9885412270693,25.81446002338439
-32.00055556,28.58166667,08-05-2013,83.60332097087093,256.05254213973865,34.60132765956264
-32.99163889,27.64002778,05-05-2014,84.76127983193992,279.97581195333714,30.159084603532733
-33.731111,24.618333,26-02-2014,24.35043630794861,269.0405901507504,21.191910517070117
-31.903056,25.482222,08-03-2011,224.265835284742,617.5019147369544,73.6770495785102
-33.202778,24.235556,30-05-2011,34.082232463165155,224.22004984856997,23.400447363147904
-32.99163889,27.64002778,13-02-2015,95.65329028964806,315.45724574237954,30.347323076965665
-32.515278,28.015556,22-04-2015,88.03695638266922,313.41158905866837,29.29217524189543
-34.096389,24.439167,26-03-2013,20.841109571897338,227.04222860069308,18.064716369937877
-32.08639,25.57556,06-12-2013,224.59116069489227,611.1846157001964,80.44721851270921
-31.905,25.43,29-04-2014,219.74379848455828,614.8469882786363,73.33050851107531
-32.043333,27.822778,11-04-2011,67.5277044074785,212.83233377824612,24.90948965942318
-32.043333,27.822778,19-11-2012,65.27426279172927,201.2754282043535,22.72665141573501
-32.605278,25.885,28-02-2014,224.04897453887696,630.1587255970206,74.22175046149131
-33.001667,25.161389,29-01-2014,237.83890746841377,701.7664210283938,71.70594718559737
-33.18536111,27.39075,16-01-2015,111.88468842917712,297.0547904615612,18.35260484457222
-32.99163889,27.64002778,06-05-2011,87.57496802811438,328.3334442338486,29.9029518566193
-32.08639,25.57556,15-08-2014,237.10291684466688,682.4485773965605,74.31032263453994
-32.605278,25.885,28-05-2013,230.05985488517067,644.195392985591,70.43105780640609
-33.731111,24.618333,09-04-2015,21.21774564550437,248.86267864995972,21.780699748810086
-32.99163889,27.64002778,05-12-2013,87.66988493963949,288.49280505161107,29.367166848991936
-32.08639,25.57556,08-11-2012,221.4741592897443,611.0060024500674,70.81361450201521
-32.99163889,27.64002778,16-01-2015,95.65329028964806,315.45724574237954,30.347323076965665
-32.579167,27.366667,09-03-2011,108.96745720568087,317.6576083909796,18.76623642199255
-32.802778,27.856389,02-10-2014,89.4229379382137,322.79991453840034,30.788074105958415
-32.99163889,27.64002778,07-03-2013,81.84347085802672,270.4841574907185,29.232883154381227
-32.99163889,27.64002778,05-04-2012,82.03487120201129,282.26959489483005,25.820056780501986
-32.99163889,27.64002778,26-07-2012,86.67779520133566,285.101217465773,27.119846916908656
-32.605278,25.885,06-11-2014,233.2659405527099,654.1265409057781,71.60019023506702
-32.605278,25.885,30-01-2014,224.04897453887696,630.1587255970206,74.22175046149131
-32.605278,25.885,16-08-2012,236.13199294739462,650.8987243031909,72.41528711393978
-34.096389,24.439167,05-02-2014,20.78096518802478,226.30412212730033,18.31367626300839
-32.99163889,27.64002778,07-02-2014,80.45832535305446,288.3523531304365,29.162337655082325
-33.094444,25.012778,08-10-2014,232.81204155547658,658.1925773079458,71.56933024920593
-32.043333,27.822778,09-05-2011,70.82450161339443,222.4863585980474,25.04269868538489
-34.096389,24.439167,16-09-2015,17.016529831759737,223.73176009672738,18.748035533102584
-33.001667,25.161389,05-02-2015,237.66122186936684,698.912419133929,74.89122304791191
-32.605278,25.885,15-07-2013,220.4617956137928,614.4600917127689,69.88894587127896
-32.043333,27.822778,04-06-2012,69.04943079912002,198.3238875227284,19.29597583114794
-32.515278,28.015556,13-01-2014,92.13177996078723,296.9924477911297,39.01425037688119
-32.99163889,27.64002778,30-05-2013,83.57582127394069,299.4105128733727,27.35287187728516
-32.08639,25.57556,09-04-2015,220.95829748748054,601.1195752835597,80.51197523922127
-33.731111,24.618333,24-04-2014,17.61769291285536,224.5536296319884,18.303081779506606
-32.00055556,28.58166667,09-04-2014,89.86138922605585,301.6571753292859,37.69465167944939
-32.08639,25.57556,08-05-2015,228.30792147273303,649.1717955847279,73.07049221728148
-32.605278,25.885,08-11-2013,235.20277343847823,664.0755606106391,73.52135578099504
-33.731111,24.618333,08-03-2015,25.46510284969743,221.17145433954767,22.046942004231457
-32.99163889,27.64002778,27-05-2014,80.73941415311027,277.8878208464655,25.725330655367515
-32.515278,28.015556,06-06-2011,87.30505861240687,284.9456721518267,32.100847214079835
-32.605278,25.885,19-06-2013,222.4815072758883,623.7269890787373,71.82803947905516
-32.043333,27.822778,21-10-2013,77.68309156879269,249.9450728978677,25.14250111878957
-31.905,25.43,10-09-2013,235.18145928415169,639.8971663790853,71.36885579681984
-32.99163889,27.64002778,24-01-2012,88.99104990115768,292.7865216523194,29.59769739293039
-32.043333,27.822778,07-04-2014,66.77819994346424,222.59754569803675,25.997487089079815
-32.00055556,28.58166667,06-07-2011,88.05522365084548,277.1218574113294,31.609302975348207
-33.18536111,27.39075,28-09-2015,112.46328465335804,290.95179450604576,21.865412289756968
-32.605278,25.885,10-09-2013,227.3575192278513,674.579576434979,77.32965055564466
-31.905,25.43,14-08-2013,231.95834217643744,625.9140203061594,69.85102432443949
-33.18536111,27.39075,22-07-2014,104.34634698201437,304.6913063212846,17.69375561414011
-32.043333,27.822778,07-05-2012,65.27426279172927,201.2754282043535,22.72665141573501
-32.08639,25.57556,19-07-2012,221.74968956937244,595.9500389132436,70.2210025387808
-33.001667,25.161389,17-09-2014,228.7208325440231,658.2577776978594,69.04214684632049
-31.905,25.43,06-07-2011,231.12237630251767,630.161746406901,69.8706503031605
-32.08639,25.57556,05-03-2013,226.57443315744476,617.0185644849616,79.18887283488144
-33.18536111,27.39075,29-10-2015,112.07339769741274,297.5806816138276,16.9977164920224
