Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,71.96757805427134,233.83135437004165,18.46763632242084
-33.329167,26.0775,16-09-2015,165.23231748473708,528.7368803073205,51.09265688248028
-32.99163889,27.64002778,07-05-2015,66.99175862489116,358.6804196110503,24.40600800321566
-34.096389,24.439167,07-02-2012,35.86258432554234,206.61793156318151,14.721006712134333
-32.00055556,28.58166667,01-10-2014,91.43162624294173,257.5854717223691,20.744048542372965
-32.08639,25.57556,19-07-2013,211.43643387364617,685.4102246658265,53.11812191530768
-32.00055556,28.58166667,03-09-2014,100.1438403412684,334.5608509565702,23.175675189029267
-32.99163889,27.64002778,02-10-2014,80.93569024003995,278.48019726025024,22.731516134124174
-32.00055556,28.58166667,06-08-2014,92.01998973661463,282.4910085785708,20.59082355231929
-33.18536111,27.39075,22-09-2011,103.61887003230662,372.3003941741106,14.471315217881756
-33.731111,24.618333,28-03-2013,70.46391527508773,414.8650899512094,16.64071661170769
-33.731111,24.618333,18-04-2013,49.712413895456265,302.423493329781,19.72909034899739
-32.00055556,28.58166667,21-11-2012,73.44463115200143,213.41440893659404,20.415165406594102
-32.00055556,28.58166667,09-07-2014,96.77892063783007,290.8589101791025,20.53129557587759
-32.00055556,28.58166667,04-06-2014,103.8912858759985,367.32697085069896,24.442570603966676
-31.905,25.43,03-11-2014,222.17315328153674,722.9127636959049,60.7847014514676
-33.731111,24.618333,10-04-2014,58.04311811861412,327.5597150250655,16.341578275865174
-32.08639,25.57556,05-12-2014,202.7866658467752,690.0212881270393,53.17899540021135
-32.043333,27.822778,04-08-2014,68.32733331776699,172.6576504718328,15.722247720504827
-32.515278,28.015556,05-08-2015,80.13528930789039,346.5334430289325,20.64294764773696
-32.043333,27.822778,29-09-2014,71.79206698797154,194.99837128135044,15.406974101945275
-32.99163889,27.64002778,08-03-2011,84.17914505345635,294.57219287989517,21.587157379314807
-32.08639,25.57556,26-04-2013,197.93218811729142,610.1367313495939,69.01046552696556
-32.043333,27.822778,04-07-2011,50.05690910259693,135.13113545594297,16.817673145224695
-32.99163889,27.64002778,22-07-2014,96.27553064542124,343.52195825773094,19.38884924737027
-32.99163889,27.64002778,10-07-2014,97.31889909972847,478.65585285322925,19.132426622549893
-32.043333,27.822778,12-05-2014,52.05859521681451,149.77664383484833,14.074208446056105
-33.18536111,27.39075,02-07-2015,99.82421103406199,383.88107020384217,20.302574119946918
-33.731111,24.618333,20-03-2014,61.00915033387173,322.8945793110733,15.470732723648911
-33.18536111,27.39075,31-05-2012,90.36062843611373,357.22108308431626,15.091951158687223
-33.329167,26.0775,08-03-2015,194.51597615614472,578.3771414244768,51.87668027305091
-32.579167,27.366667,07-05-2012,83.95364866018275,204.6133921465943,16.277616120047554
-32.99163889,27.64002778,27-08-2015,104.55693801330987,399.152745670948,24.352783671134866
-32.08639,25.57556,09-02-2011,184.95549626436122,569.0816480679096,69.08889319790659
