Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,79.65204870844319,264.4935476394842,17.899709393130642
-33.329167,26.0775,16-09-2015,128.64549981621764,477.2191895828147,37.86962044903498
-32.99163889,27.64002778,07-05-2015,60.1034078614908,397.3650352583623,23.958617348794917
-34.096389,24.439167,07-02-2012,44.82807730036074,220.3617548042605,14.644248129390263
-32.00055556,28.58166667,01-10-2014,93.78836302362944,260.7267903578636,19.12657157447301
-32.08639,25.57556,19-07-2013,192.17007240284963,688.1310979821935,42.35842936255318
-32.00055556,28.58166667,03-09-2014,105.66166336410939,365.318684030109,20.538997064598668
-32.99163889,27.64002778,02-10-2014,79.79482603659895,291.4881376723071,21.60736989382272
-32.00055556,28.58166667,06-08-2014,94.61251408666517,295.6170039109393,18.692503009047304
-33.18536111,27.39075,22-09-2011,98.48376651635526,411.5475340524133,14.12492664483798
-33.731111,24.618333,28-03-2013,86.66166910579778,459.7952296929071,15.626437821664204
-33.731111,24.618333,18-04-2013,61.758767842656546,330.0628369893826,17.400114963871406
-32.00055556,28.58166667,21-11-2012,68.50472598414296,197.07313812850288,17.600501497450747
-32.00055556,28.58166667,09-07-2014,101.52554709008797,304.5846959607733,18.729636605484693
-32.00055556,28.58166667,04-06-2014,111.59395536896123,413.25291868691335,21.473076215688508
-31.905,25.43,03-11-2014,206.57804758091942,742.8459601710208,49.81092112999859
-33.731111,24.618333,10-04-2014,71.43049666797845,359.44301411778883,17.28029104540351
-32.08639,25.57556,05-12-2014,180.50667055898208,701.6471347963427,45.04340394528137
-32.043333,27.822778,04-08-2014,75.4623552684304,188.4493321961751,15.852111169346832
-32.515278,28.015556,05-08-2015,78.79081415805801,378.4921996237698,17.656818068746936
-32.043333,27.822778,29-09-2014,78.84276237108108,214.73106421242423,16.420609446025388
-32.99163889,27.64002778,08-03-2011,84.58564875841003,310.4851772473679,18.972478405839993
-32.08639,25.57556,26-04-2013,173.5048642287892,583.031924750157,53.11393446524441
-32.043333,27.822778,04-07-2011,49.79864022747593,138.74181707224002,14.448228121527622
-32.99163889,27.64002778,22-07-2014,101.14036861312812,371.1316385330847,17.4097386249727
-32.99163889,27.64002778,10-07-2014,102.322362585695,538.1107911542512,17.084193977780238
-32.043333,27.822778,12-05-2014,52.465324339501024,160.36579565252808,13.252074342054048
-33.18536111,27.39075,02-07-2015,93.8444315343556,444.76140419701954,18.964550548249626
-33.731111,24.618333,20-03-2014,74.88175421562394,349.50705466015347,16.534468357306462
-33.18536111,27.39075,31-05-2012,80.52228726212198,390.9362177472687,14.556466844739386
-33.329167,26.0775,08-03-2015,169.2868702729274,537.2165233141275,38.04069316552652
-32.579167,27.366667,07-05-2012,70.910913821752,185.06174222460618,15.825073529530094
-32.99163889,27.64002778,27-08-2015,113.0485444142509,442.23693742687414,22.034749442025003
-32.08639,25.57556,09-02-2011,155.65816067560993,529.8001464909926,63.91517549319683
-33.329167,26.0775,24-06-2015,130.9982990646421,632.9858753153504,37.39282085549316
-32.043333,27.822778,07-07-2014,65.54592038259182,189.6368683907947,13.39161955808743
-33.731111,24.618333,04-10-2012,66.90827579619713,420.7639866344279,19.03191331636119
-32.043333,27.822778,02-06-2014,57.859816603813385,216.44549283234664,15.037420612268114
-33.731111,24.618333,23-05-2013,70.98492174421222,387.862347092372,19.440564588454208
-32.043333,27.822778,27-10-2014,64.76561798216541,170.83191030303982,17.259076752932856
-31.903056,25.482222,19-05-2014,182.84127299546145,579.0976098768099,43.081408604537444
-32.579167,27.366667,05-03-2012,68.87053414556081,195.0858613755824,13.024095800532223
-32.802778,27.856389,05-05-2014,63.519300341241525,226.5226913555826,18.69592105388481
-32.99163889,27.64002778,02-06-2011,61.845421517686354,325.22606141883386,20.36532484242536
-32.99163889,27.64002778,14-01-2011,69.84046637350994,217.34807713749143,17.560754119570845
-32.99163889,27.64002778,30-10-2014,71.90915937429035,355.0776930541442,20.52660587080242
-34.096389,24.439167,12-10-2011,37.743288502622505,341.25409068277975,13.296584595515831
-33.18536111,27.39075,18-11-2015,78.46573794819179,295.1015525687229,15.888319106761184
-32.99163889,27.64002778,30-07-2015,59.871693293768104,377.62216905301767,17.199869116193405
-32.00055556,28.58166667,29-10-2014,83.10683361101161,238.08793339158126,16.88871564491167
-32.043333,27.822778,04-02-2014,53.299929024204104,129.76674965965495,13.114026520331624
-33.771111,25.386667,04-12-2014,36.75975884071475,277.0333423404907,17.474373327718464
-32.579167,27.366667,29-05-2012,74.89760104703615,225.5455239932071,14.094275719477377
-33.329167,26.0775,06-10-2015,126.86918062154645,626.6307623643432,38.994472851285074
-33.18536111,27.39075,21-10-2013,77.76136008499574,339.0217100916223,17.710226215931684
-32.579167,27.366667,07-07-2014,73.88940358737338,200.31563648183544,11.383443698123976
-32.99163889,27.64002778,28-09-2015,64.66489835758216,460.6490627500848,18.122778084969536
-34.096389,24.439167,26-02-2013,73.76687662152813,310.4220489093152,14.655246025755575
-34.096389,24.439167,08-11-2011,28.219082442635074,258.7208539976319,16.06828850587805
-32.99163889,27.64002778,30-06-2011,61.58167708097531,308.04770510443814,18.04552832969346
-32.99163889,27.64002778,10-02-2011,73.10324947841173,260.68931325375854,18.762744357297528
-32.00055556,28.58166667,08-05-2013,72.34660730848489,226.75787292727756,16.633878534120573
-32.99163889,27.64002778,05-05-2014,64.93774995252421,237.77496658675796,18.48473411392458
-33.731111,24.618333,26-02-2014,68.04016276448526,327.9269288522661,17.945590882954196
-31.903056,25.482222,08-03-2011,163.69967279518238,483.9236097147915,68.19267226587641
-33.202778,24.235556,30-05-2011,65.55201334382089,354.5273748908771,25.53121354068601
-32.99163889,27.64002778,13-02-2015,76.63175224598552,256.2416572599282,20.574827485986013
-32.515278,28.015556,22-04-2015,90.6943481706527,297.08865647524,20.84839467480993
-34.096389,24.439167,26-03-2013,78.87429123039561,321.8935529057853,15.637700276950621
-32.08639,25.57556,06-12-2013,208.06060907722232,764.8713836940053,49.0626889434275
-31.905,25.43,29-04-2014,194.56711968362652,684.3086376515824,53.56631263003583
-32.043333,27.822778,11-04-2011,49.559843515927014,133.27306512072883,13.45599049964053
-32.043333,27.822778,19-11-2012,70.11285775947913,204.76998175664028,20.957650414772125
-32.605278,25.885,28-02-2014,129.5922764371186,376.112688215605,43.69241848202694
-33.001667,25.161389,29-01-2014,141.14704299870772,428.91798954268995,43.069165514278694
