Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,73.62690822542294,238.06926909904752,18.128104412113316
-33.329167,26.0775,16-09-2015,168.91419048632994,527.8953389867611,55.26270661572112
-32.99163889,27.64002778,07-05-2015,66.54170443028957,357.96561261935835,23.87851926438531
-34.096389,24.439167,07-02-2012,35.9190781068241,209.49264913347332,15.843974938949284
-32.00055556,28.58166667,01-10-2014,91.00504922758421,257.0681456426179,19.536843499143572
-32.08639,25.57556,19-07-2013,215.38977076503568,684.799265105964,56.79608212585981
-32.00055556,28.58166667,03-09-2014,100.19337114556119,334.94656204016894,22.145018818729753
-32.99163889,27.64002778,02-10-2014,80.26399557378265,277.5477958135508,21.884988613249334
-32.00055556,28.58166667,06-08-2014,92.07641321553784,282.9112298466954,19.527049410914376
-33.18536111,27.39075,22-09-2011,104.98873213386557,373.04404811106565,16.999045465638563
-33.731111,24.618333,28-03-2013,70.40734544519849,418.0221922497251,17.30307370756539
-33.731111,24.618333,18-04-2013,49.6643146537388,305.55088378974585,20.382587032287688
-32.00055556,28.58166667,21-11-2012,72.55798573179035,211.98004980601672,19.64747633416235
-32.00055556,28.58166667,09-07-2014,96.89646923722299,291.3899355271485,19.49576841273199
-32.00055556,28.58166667,04-06-2014,103.96472845116051,367.62986420150065,23.594868096694228
-31.905,25.43,03-11-2014,225.55883099801525,722.8197113199429,64.77273923524132
-33.731111,24.618333,10-04-2014,57.99756756127854,330.63323615961326,16.989261282745584
-32.08639,25.57556,05-12-2014,205.05356501016962,686.8649646016493,57.50737300244283
-32.043333,27.822778,04-08-2014,70.37113009438583,177.67017792789582,15.292299592779028
-32.515278,28.015556,05-08-2015,79.72881992477028,346.0899563223211,19.67970990402528
-32.043333,27.822778,29-09-2014,73.50050506105008,199.29291237786444,14.986276105403178
-32.99163889,27.64002778,08-03-2011,83.50914214713374,293.22166269588854,20.931047606503093
-32.08639,25.57556,26-04-2013,200.37958766343223,607.0059317166715,73.3169579255019
-32.043333,27.822778,04-07-2011,51.00125984565233,138.02128087125686,16.529046053493573
-32.99163889,27.64002778,22-07-2014,96.17614270311961,343.59597457554264,18.51894034673545
-32.99163889,27.64002778,10-07-2014,97.22715479008014,478.7343215532635,18.281461810604473
-32.043333,27.822778,12-05-2014,52.75772033627935,152.23965958608608,13.663548846352501
-33.18536111,27.39075,02-07-2015,100.45366661293045,383.20447731701046,22.996053519484533
-33.731111,24.618333,20-03-2014,60.95842758130812,326.04835723606993,16.131423586655025
-33.18536111,27.39075,31-05-2012,91.57735116479923,357.6868804294426,17.620158414166013
-33.329167,26.0775,08-03-2015,197.16322442748873,575.7182656655875,56.047861357710836
-32.579167,27.366667,07-05-2012,85.52020027374984,205.71409727958473,18.752178905947773
-32.99163889,27.64002778,27-08-2015,104.34012120951274,398.94824146315597,23.541417823570235
-32.08639,25.57556,09-02-2011,186.36449665782465,562.8134117696949,74.21330516732992
-33.329167,26.0775,24-06-2015,169.76567784246294,638.580198492851,55.48131218046308
-32.043333,27.822778,07-07-2014,62.92939041383154,175.51743765959728,14.171065791123702
-33.731111,24.618333,04-10-2012,52.92823034439263,385.0129190234601,16.99057632603394
-32.043333,27.822778,02-06-2014,57.02001219430187,196.13706238704754,15.720127472673772
-33.731111,24.618333,23-05-2013,57.633571482034064,355.68432301027184,21.52591717145258
-32.043333,27.822778,27-10-2014,62.02140664096268,164.70323401419876,17.086500171939853
-31.903056,25.482222,19-05-2014,207.4765442054481,601.375361600227,57.432569234029735
-32.579167,27.366667,05-03-2012,82.50644657409943,205.83353473546563,17.175164739726554
-32.802778,27.856389,05-05-2014,68.18032719065381,229.55879216090406,20.62170592873818
-32.99163889,27.64002778,02-06-2011,67.05852308576523,305.3402861254869,23.491269107454656
-32.99163889,27.64002778,14-01-2011,72.61198117153668,223.4615063051337,18.463180455368445
-32.99163889,27.64002778,30-10-2014,74.82041170001027,328.4831755920621,22.349739711707496
-34.096389,24.439167,12-10-2011,30.81879014846413,312.4212427705092,14.905638290467692
-33.18536111,27.39075,18-11-2015,89.6337970390994,281.1974597953299,17.77642463704131
-32.99163889,27.64002778,30-07-2015,66.36885466797864,347.5734117612127,18.715171144837154
-32.00055556,28.58166667,29-10-2014,82.92942583311145,238.72007348520435,18.96597679424058
-32.043333,27.822778,04-02-2014,52.835914376619314,131.38762164544914,13.793284509498584
-33.771111,25.386667,04-12-2014,30.717923433804373,265.40556587198125,18.95039116783122
-32.579167,27.366667,29-05-2012,87.91404868558044,229.0235861497152,17.964765794301744
-33.329167,26.0775,06-10-2015,166.9383469193949,637.785986890766,55.00489896422668
-33.18536111,27.39075,21-10-2013,89.41113614412838,314.07751813799126,19.630943985729175
-32.579167,27.366667,07-07-2014,87.22924941513793,214.9712683149658,14.839122370490001
-32.99163889,27.64002778,28-09-2015,69.54555490003597,410.3298068747475,18.119916711579975
-34.096389,24.439167,26-02-2013,59.007095474756916,278.7637160335024,17.554230197448845
-34.096389,24.439167,08-11-2011,23.01515855706382,238.07153956342728,19.71415336141277
-32.99163889,27.64002778,30-06-2011,67.28544028025327,289.12709827688235,20.748391920069626
-32.99163889,27.64002778,10-02-2011,75.47171405499776,255.77403131662794,19.888223873994406
-32.00055556,28.58166667,08-05-2013,74.63546939145802,229.57346748512717,18.56321766552298
-32.99163889,27.64002778,05-05-2014,69.35592334132038,238.11389508273993,20.139723187304654
-33.731111,24.618333,26-02-2014,55.540193575097504,302.91604941553317,18.69218635628529
-31.903056,25.482222,08-03-2011,192.05013688293184,529.9179148155645,82.45750414465849
-33.202778,24.235556,30-05-2011,53.60151278406076,320.8378706869315,28.560483422945993
-32.99163889,27.64002778,13-02-2015,77.97164547837436,252.08056563169015,20.814488649097473
-32.515278,28.015556,22-04-2015,88.07254737209644,287.18541418782695,23.365479100965374
-34.096389,24.439167,26-03-2013,62.33914738058412,289.7656438623711,18.416945944976312
-32.08639,25.57556,06-12-2013,225.10575471120325,728.6213068632469,60.42611378721748
-31.905,25.43,29-04-2014,215.06508362189348,673.6694029998422,68.40225271285081
-32.043333,27.822778,11-04-2011,50.09466140343681,131.0380670234109,13.951114779270231
-32.043333,27.822778,19-11-2012,65.74153086364387,191.2400998115884,19.635123665067294
-32.605278,25.885,28-02-2014,167.5792914150328,450.14299456454114,61.71999634977872
-33.001667,25.161389,29-01-2014,177.4364696410159,498.9315654806548,59.17600457209684
-33.18536111,27.39075,16-01-2015,103.12895251348276,294.0943184101341,16.963864617105134
-32.99163889,27.64002778,06-05-2011,72.89525659332728,263.5441916510119,19.935661541002812
-32.08639,25.57556,15-08-2014,238.2779330918806,884.8919390613225,57.8854655860354
-32.605278,25.885,28-05-2013,184.81025028499144,556.3143476641451,62.85055737942309
-33.731111,24.618333,09-04-2015,54.35146952898511,390.65380359934886,18.687491481486738
-32.99163889,27.64002778,05-12-2013,76.25123165309827,248.02160547835337,21.896691516912384
-32.08639,25.57556,08-11-2012,200.83125966449626,662.8418399677214,62.57682557847858
-32.99163889,27.64002778,16-01-2015,79.08504196897871,275.78476234484054,18.487797042907463
-32.579167,27.366667,09-03-2011,79.25457861755393,187.41910521505008,19.164048012068136
-32.802778,27.856389,02-10-2014,82.95591343720604,276.31571513175106,20.938078188930266
-32.99163889,27.64002778,07-03-2013,77.80005248262515,249.21480105377722,21.452699330031457
-32.99163889,27.64002778,05-04-2012,72.50342956551167,234.6253784611804,24.487788262003253
-32.99163889,27.64002778,26-07-2012,80.63663963630769,403.833561135531,24.99562099310722
-32.605278,25.885,06-11-2014,184.86570163102664,581.1941737089718,63.62692611598058
-32.605278,25.885,30-01-2014,207.30069783817635,619.4473648117366,58.82035992627239
-32.605278,25.885,16-08-2012,219.62202449141026,779.7009270846024,53.77142009727996
-34.096389,24.439167,05-02-2014,47.22406259806708,246.26546237536758,16.373562224401773
-32.99163889,27.64002778,07-02-2014,69.41027676474039,231.96948543711233,21.22116927333869
-33.094444,25.012778,08-10-2014,158.67281688670272,519.5603836200164,54.89336012839932
-32.043333,27.822778,09-05-2011,50.9697467881102,141.26476963605774,15.34209154516562
-34.096389,24.439167,16-09-2015,12.719854510176184,191.74229360663364,18.772879873604218
-33.001667,25.161389,05-02-2015,175.61368581207714,541.65227305279,64.00104736538322
-32.605278,25.885,15-07-2013,218.46614990481282,714.3095540038553,56.86595189119676
-32.043333,27.822778,04-06-2012,68.39662275125126,183.7388957061092,13.883049632622445
-32.515278,28.015556,13-01-2014,75.83248378031503,242.66242314784068,20.57920420864275
-32.99163889,27.64002778,30-05-2013,91.88063653631224,306.7651689421053,20.44219785660846
-32.08639,25.57556,09-04-2015,219.86740163641727,667.7267592966264,72.57199179250003
-33.731111,24.618333,24-04-2014,36.22532356392689,221.51963566408278,20.735232168492814
-32.00055556,28.58166667,09-04-2014,81.31356167747214,228.48860949819777,18.41686894236142
-32.08639,25.57556,08-05-2015,219.5754596028682,762.9008901807042,55.20097462042371
-32.605278,25.885,08-11-2013,179.22210039413756,548.4838823014852,66.28417598357875
-33.731111,24.618333,08-03-2015,68.93765271240889,441.4602954256945,17.314741934683603
-32.99163889,27.64002778,27-05-2014,85.06480503664665,289.2826114150057,20.814448759147098
-32.515278,28.015556,06-06-2011,69.54043932939655,263.68345875721377,21.393452513049283
-32.605278,25.885,19-06-2013,190.88202013169197,555.0621265199413,56.01165855885626
-32.043333,27.822778,21-10-2013,75.34710206639829,187.24795880919584,16.138005617990935
-31.905,25.43,10-09-2013,240.23773536143221,815.1173908464277,59.75794521709795
