Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,99.55052296696209,251.56797706097723,20.863162572478984
-33.329167,26.0775,16-09-2015,192.22427932338445,588.7240234935185,25.811609709274364
-32.99163889,27.64002778,07-05-2015,83.04840074191729,285.22272548933057,26.456901432485324
-34.096389,24.439167,07-02-2012,39.894862928868264,619.120632938913,17.45097955128897
-32.00055556,28.58166667,01-10-2014,82.54881980998904,223.6322679379754,18.646583456230356
-32.08639,25.57556,19-07-2013,204.67101372392716,478.495712610611,37.31406932733752
-32.00055556,28.58166667,03-09-2014,86.86013348270704,226.1291326825028,18.22658325091618
-32.99163889,27.64002778,02-10-2014,76.52065102813532,251.09410783845334,20.462754855780723
-32.00055556,28.58166667,06-08-2014,93.42683963241844,228.32775461131484,19.65250598961412
-33.18536111,27.39075,22-09-2011,99.30628436561743,352.7219638699842,20.728941284426483
-33.731111,24.618333,28-03-2013,176.88437620526702,551.2478813247865,28.71063788977591
-33.731111,24.618333,18-04-2013,156.85380553855703,510.0304703372657,26.89851292964245
-32.00055556,28.58166667,21-11-2012,58.24688278846214,202.30915897694064,18.18412648603115
-32.00055556,28.58166667,09-07-2014,93.15413822896079,230.7011791243019,19.31606757900688
-32.00055556,28.58166667,04-06-2014,85.55742300432898,228.447202010582,17.262598482046275
-31.905,25.43,03-11-2014,216.42201734205725,598.6531276651449,50.08590256913663
-33.731111,24.618333,10-04-2014,150.0978286143468,513.7259126315247,31.910096911179018
-32.08639,25.57556,05-12-2014,161.4390244861111,427.14540865910476,49.208618881902
-32.043333,27.822778,04-08-2014,103.73741780706972,262.1353246392872,20.43072863770406
-32.515278,28.015556,05-08-2015,81.35101286201208,329.16039244948314,17.34277719147646
-32.043333,27.822778,29-09-2014,105.33736302235404,268.6338210501078,18.098497964121332
-32.99163889,27.64002778,08-03-2011,76.2466569373697,263.79756951326436,16.446500164500385
-32.08639,25.57556,26-04-2013,143.77113993629501,410.30971558620314,38.24332134242467
-32.043333,27.822778,04-07-2011,76.61618414948512,211.1941761893445,17.04120541098711
-32.99163889,27.64002778,22-07-2014,105.30141241391524,311.1722204923633,18.45098384378489
-32.99163889,27.64002778,10-07-2014,103.2664320023607,317.81107706721474,18.764055148601006
-32.043333,27.822778,12-05-2014,66.57266445991253,204.96908377024,14.748166270662995
-33.18536111,27.39075,02-07-2015,81.05070619509685,351.9720530338396,28.220941518010665
-33.731111,24.618333,20-03-2014,164.11370309667006,528.4312617098643,24.83255573081864
-33.18536111,27.39075,31-05-2012,89.20661837258898,329.2645506453583,19.05266705845337
-33.329167,26.0775,08-03-2015,160.45285759983423,538.9037229793879,29.533294025534257
-32.579167,27.366667,07-05-2012,85.64004268787353,358.06192344517376,15.255550720399375
-32.99163889,27.64002778,27-08-2015,93.10586289055085,303.706852243379,21.397139756012667
-32.08639,25.57556,09-02-2011,117.61945255417723,338.6612339770401,42.010944739819166
-33.329167,26.0775,24-06-2015,162.54918527697828,549.1003431271796,29.579904677970006
-32.043333,27.822778,07-07-2014,93.36403996034353,254.23722449107595,16.869673289318452
-33.731111,24.618333,04-10-2012,182.68332652108884,561.8977357005429,30.559477298026245
-32.043333,27.822778,02-06-2014,90.807030007983,243.79604136298565,15.876347296277881
-33.731111,24.618333,23-05-2013,177.96735005574286,555.5673880221719,26.5700017755555
-32.043333,27.822778,27-10-2014,86.24056309021964,222.2268345752537,20.420342217966276
-31.903056,25.482222,19-05-2014,172.7135408215162,498.1058019736528,39.279661489348
-32.579167,27.366667,05-03-2012,68.89450534271454,279.5919786793372,17.68325886864857
-32.802778,27.856389,05-05-2014,65.58635347502839,273.14285673740494,24.792194538614332
-32.99163889,27.64002778,02-06-2011,67.82458744797276,250.3806846859079,11.785765101218715
-32.99163889,27.64002778,14-01-2011,64.98609210441727,235.06133405575898,14.354162697142204
-32.99163889,27.64002778,30-10-2014,78.39551413953455,264.00627126437917,19.550416431239487
