Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,79.9921026093132,277.0078961180583,19.321357518055844
-33.329167,26.0775,16-09-2015,126.48783114529853,471.5993657635819,37.80971963547238
-32.99163889,27.64002778,07-05-2015,59.605608741514295,399.99365412213706,23.688411204501925
-34.096389,24.439167,07-02-2012,47.03988472242594,225.72937085512075,13.676076063654731
-32.00055556,28.58166667,01-10-2014,93.82142340678509,258.46072707798345,18.56166795932215
-32.08639,25.57556,19-07-2013,191.17359408977126,690.9420478654902,40.64537068143075
-32.00055556,28.58166667,03-09-2014,106.01852314444241,366.22625800586496,21.965945264640972
-32.99163889,27.64002778,02-10-2014,79.1271130027226,287.713342831017,21.344122587773846
-32.00055556,28.58166667,06-08-2014,94.64513229792715,293.32847867666584,18.347152973247006
-33.18536111,27.39075,22-09-2011,98.15301804522929,420.83455184375487,14.126507971701127
-33.731111,24.618333,28-03-2013,95.48174805178948,517.2753925983599,16.363669923057433
-33.731111,24.618333,18-04-2013,66.42964612030543,359.8571573283601,20.68739315526301
-32.00055556,28.58166667,21-11-2012,68.63963027946866,196.62123917789827,18.101231569231743
-32.00055556,28.58166667,09-07-2014,101.30763555962875,305.04354091741016,18.263813806228626
-32.00055556,28.58166667,04-06-2014,111.26494689306456,412.0988258576452,23.739598845553346
-31.905,25.43,03-11-2014,206.2050012608181,743.4456025076003,51.37858203205464
-33.731111,24.618333,10-04-2014,78.09263203272643,395.0478677017583,15.944876252877911
-32.08639,25.57556,05-12-2014,179.06391885215191,697.3975367111882,40.73059356029589
-32.043333,27.822778,04-08-2014,74.89575997820711,191.36471066056592,15.477813475373425
-32.515278,28.015556,05-08-2015,78.00655169771319,382.987886907172,18.420126706831738
-32.043333,27.822778,29-09-2014,79.74638711649348,222.64171979389064,15.036430409390054
-32.99163889,27.64002778,08-03-2011,83.66794974150557,310.2421366985199,19.74202033104073
-32.08639,25.57556,26-04-2013,172.26765003087462,585.5591572227646,62.89465173775177
-32.043333,27.822778,04-07-2011,49.317166076969045,138.82758963832018,17.01140906998124
-32.99163889,27.64002778,22-07-2014,100.6028895702564,378.77180822748994,16.664388946318383
-32.99163889,27.64002778,10-07-2014,102.06360540628651,567.9592606611876,16.305397271569852
-32.043333,27.822778,12-05-2014,52.119526636873644,159.33130136878768,13.170558491145213
