Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,91.54307081970015,323.8937764848532,18.569839833067736
-33.329167,26.0775,16-09-2015,71.45423304522795,393.92294800860304,17.972865423317764
-32.99163889,27.64002778,07-05-2015,49.237647602815095,458.2079629941667,23.004864508380184
-34.096389,24.439167,07-02-2012,60.64498163703827,246.72635596874122,13.494602714124127
-32.00055556,28.58166667,01-10-2014,97.3587669521238,263.01076309780774,16.09769591706565
-32.08639,25.57556,19-07-2013,162.20354380572334,695.2247053300802,24.393946667292443
-32.00055556,28.58166667,03-09-2014,114.32083113878807,412.42800419592106,18.11264076885442
-32.99163889,27.64002778,02-10-2014,77.36819467883198,306.95617722976266,19.642338785109786
-32.00055556,28.58166667,06-08-2014,98.53640428510032,312.8540509933855,15.476395170178275
-33.18536111,27.39075,22-09-2011,90.42704289138617,480.3671950195796,13.607848410261967
-33.731111,24.618333,28-03-2013,120.40527069648626,588.7659028638237,14.895708233376796
-33.731111,24.618333,18-04-2013,84.83101108545665,403.43913957296087,17.42732666789226
-32.00055556,28.58166667,21-11-2012,61.23947804447044,172.07694252190757,13.916032701160983
-32.00055556,28.58166667,09-07-2014,108.41212619011633,325.6648494852098,15.529530979371103
-32.00055556,28.58166667,04-06-2014,122.79540462876798,480.90628355586796,19.447756117830252
-31.905,25.43,03-11-2014,182.78593230072255,773.3874393342611,35.03088262033398
-33.731111,24.618333,10-04-2014,98.64715010549472,445.40962448413234,17.262231255871963
-32.08639,25.57556,05-12-2014,145.54171367823946,714.5325627429645,28.23172946019876
-32.043333,27.822778,04-08-2014,85.55786927873082,215.25979776511383,15.647250268104752
-32.515278,28.015556,05-08-2015,75.93391844823313,431.2460113448478,13.996285003020203
-32.043333,27.822778,29-09-2014,90.38697713606231,252.80456841706683,16.462111873084208
-32.99163889,27.64002778,08-03-2011,84.21229067755064,334.09203557227556,15.87620122641058
-32.08639,25.57556,26-04-2013,135.5389184501222,545.0829180843349,39.73951486981236
-32.043333,27.822778,04-07-2011,48.8954854526659,144.2497120744238,13.63864433919607
-32.99163889,27.64002778,22-07-2014,107.8619155215679,420.7310319882063,13.644613216331722
-32.99163889,27.64002778,10-07-2014,109.55050136699423,659.2708447672878,13.179390387184613
-32.043333,27.822778,12-05-2014,52.70506684360641,175.14085401253595,11.932647226630687
-33.18536111,27.39075,02-07-2015,83.79865867479441,527.8188775328873,20.51913009223995
-33.731111,24.618333,20-03-2014,103.57739954781077,431.2138628903897,16.19743264095998
-33.18536111,27.39075,31-05-2012,64.76770835038998,450.9230359652036,14.223733019171682
-33.329167,26.0775,08-03-2015,129.51292091965402,479.6296197420603,18.21608098207082
-32.579167,27.366667,07-05-2012,51.03734232425866,156.81718482544207,16.036986671073187
-32.99163889,27.64002778,27-08-2015,124.87299036526898,522.3094962232539,20.25090568175859
-32.08639,25.57556,09-02-2011,110.0435422050661,469.0362727240288,55.17823022101001
-33.329167,26.0775,24-06-2015,74.81521470351241,616.4465309708052,17.291283001487546
-32.043333,27.822778,07-07-2014,71.39160178520916,216.95693516670326,12.131087562221659
