Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,94.67762486049921,227.02758801545255,22.165128881061502
-33.329167,26.0775,16-09-2015,150.50602517209416,482.5481987363213,31.524574058865433
-32.99163889,27.64002778,07-05-2015,110.73097667321441,273.2948836609115,30.094009647693838
-34.096389,24.439167,07-02-2012,28.99359917245359,353.74512938731004,12.964425407963136
-32.00055556,28.58166667,01-10-2014,91.46806980603347,230.6704489269383,20.752899224488672
-32.08639,25.57556,19-07-2013,186.8666730741304,536.4935831069307,23.230149333915758
-32.00055556,28.58166667,03-09-2014,90.14933363311115,230.03654536525104,21.09480700555593
-32.99163889,27.64002778,02-10-2014,108.62989437456359,285.61551048835435,26.858132845215554
-32.00055556,28.58166667,06-08-2014,88.85481263733797,234.4734395835658,20.623841417325146
-33.18536111,27.39075,22-09-2011,116.28124418283875,323.0313878393985,18.550229685353614
-33.731111,24.618333,28-03-2013,30.213474212967167,332.79836557815315,14.377514761825934
-33.731111,24.618333,18-04-2013,32.74816164531011,356.08957319620407,14.114510840441675
-32.00055556,28.58166667,21-11-2012,52.19416738845251,173.19369933269746,12.759835839211584
-32.00055556,28.58166667,09-07-2014,86.97807952230013,230.58476520041398,20.580048560298778
-32.00055556,28.58166667,04-06-2014,78.64851077949957,205.57798207351746,20.52828467698507
-31.905,25.43,03-11-2014,205.03082408425934,535.0748408146209,37.14301371407828
-33.731111,24.618333,10-04-2014,33.27586703428504,336.6334259172908,20.822201332960486
-32.08639,25.57556,05-12-2014,186.44366709598987,449.01973731247335,37.12677803023822
-32.043333,27.822778,04-08-2014,95.67165661992942,231.45065028105824,22.05988538663548
-32.515278,28.015556,05-08-2015,88.96406641536979,235.02224381349887,24.531462744911696
-32.043333,27.822778,29-09-2014,103.03589476263812,234.74498928263228,21.658779266349356
-32.99163889,27.64002778,08-03-2011,99.5307330194046,244.88754223464352,20.708382143212514
-32.08639,25.57556,26-04-2013,164.34944182166362,445.50004582566436,30.996991867115543
-32.043333,27.822778,04-07-2011,81.05256252818235,206.90918854029127,13.471482555204428
-32.99163889,27.64002778,22-07-2014,110.76534340277654,298.19472381620733,24.100637097403645
-32.99163889,27.64002778,10-07-2014,107.38056104296498,299.0907679688639,23.67925910300362
-32.043333,27.822778,12-05-2014,82.51599610981496,203.2641485997405,21.554564167522564
-33.18536111,27.39075,02-07-2015,112.1731605588902,302.32069917668815,31.975381049862744
-33.731111,24.618333,20-03-2014,31.34657396388584,335.04114482014376,19.996987953354367
-33.18536111,27.39075,31-05-2012,120.4519816733606,322.48993082356844,19.647383595093334
-33.329167,26.0775,08-03-2015,143.97425529670238,346.64247803572505,38.64784236732207
-32.579167,27.366667,07-05-2012,119.68252064145435,302.2415557714245,19.62494740308212
-32.99163889,27.64002778,27-08-2015,105.47277981170483,290.1601924615872,28.067558223272602
-32.08639,25.57556,09-02-2011,147.7457329643684,340.82423349592534,40.59985937366029
-33.329167,26.0775,24-06-2015,146.1551745336931,433.3534219339797,30.27408338603789
-32.043333,27.822778,07-07-2014,87.32474241048297,216.39180401673002,20.881690461931363
-33.731111,24.618333,04-10-2012,30.303218890385217,402.77044618973025,13.414045219095776
-32.043333,27.822778,02-06-2014,82.80314810847163,209.19242070940973,21.474724483545955
-33.731111,24.618333,23-05-2013,33.31228883605962,378.86574309067845,14.139368753351581
-32.043333,27.822778,27-10-2014,95.18393546711664,223.2780321675971,22.1360435647804
-31.903056,25.482222,19-05-2014,204.31662094410814,498.15198514082823,30.93760421836567
-32.579167,27.366667,05-03-2012,118.42193944541273,272.55930989081946,22.749265686142923
-32.802778,27.856389,05-05-2014,80.24897230097504,205.36208673755291,22.582349890457937
-32.99163889,27.64002778,02-06-2011,104.61774156674166,296.0757417500931,17.69655766793054
-32.99163889,27.64002778,14-01-2011,86.3381602701127,212.04543242152297,25.168116821818778
-32.99163889,27.64002778,30-10-2014,106.33388269879059,275.1126409449842,28.24694467704838
-34.096389,24.439167,12-10-2011,29.159717987154682,423.06187402878123,13.279726194122764
-33.18536111,27.39075,18-11-2015,108.8662204661311,277.1087420015229,33.59599084349435
-32.99163889,27.64002778,30-07-2015,104.01517803208604,296.0462785325197,26.956931352894244
-32.00055556,28.58166667,29-10-2014,70.8514991212736,209.73846848182367,20.739007863603025
-32.043333,27.822778,04-02-2014,63.586586771832806,147.65302330997824,16.56876360908355
-33.771111,25.386667,04-12-2014,63.816055653524444,344.6052706480966,33.545052790613504
-32.579167,27.366667,29-05-2012,122.54216352397549,312.7654450275809,18.42438521839363
-33.329167,26.0775,06-10-2015,148.1950747852536,455.60698769207943,34.262311585699514
-33.18536111,27.39075,21-10-2013,109.95352643954443,295.0221201455497,22.92260024803348
-32.579167,27.366667,07-07-2014,114.26560107153891,308.5388455800722,25.02997246148375
-32.99163889,27.64002778,28-09-2015,110.41360632754599,291.4599061963634,29.46361197259351
-34.096389,24.439167,26-02-2013,29.543645467778298,335.0467702095627,13.380603630270908
-34.096389,24.439167,08-11-2011,29.720733854758716,410.2047859825073,13.999293298603293
-32.99163889,27.64002778,30-06-2011,98.8650262384863,282.17293289426857,16.82161680218491
-32.99163889,27.64002778,10-02-2011,96.51890228619544,228.2457529629374,20.991196242009533
-32.00055556,28.58166667,08-05-2013,55.89910032511647,179.59604626801843,12.712770944349563
-32.99163889,27.64002778,05-05-2014,107.25269305452983,265.73976752443673,26.25307202553091
-33.731111,24.618333,26-02-2014,31.277566662080574,330.2504424211121,17.41875751403421
-31.903056,25.482222,08-03-2011,179.9310449047028,419.2543054267989,33.3857774800394
-33.202778,24.235556,30-05-2011,29.31420793842177,373.486150281547,14.950156784715164
-32.99163889,27.64002778,13-02-2015,96.79273459234894,219.64271190031917,27.57072520985504
-32.515278,28.015556,22-04-2015,75.18209878273653,195.02526060327074,25.57827776027942
-34.096389,24.439167,26-03-2013,29.41392541877232,341.1439260144873,13.468621554242631
-32.08639,25.57556,06-12-2013,162.53350747002324,441.6201674693441,31.459483108485657
-31.905,25.43,29-04-2014,191.8824988046964,480.589135119916,36.234864312255546
-32.043333,27.822778,11-04-2011,68.84574174638104,175.26866545961263,14.760535460011642
-32.043333,27.822778,19-11-2012,82.23377737823286,213.44740873223446,14.942351157486446
-32.605278,25.885,28-02-2014,155.14254838794102,350.03727150464164,40.549632855598276
-33.001667,25.161389,29-01-2014,135.67107112347563,322.2361019249067,32.79131393482499
-33.18536111,27.39075,16-01-2015,114.31762309200577,245.19281946160737,27.87891434559511
-32.99163889,27.64002778,06-05-2011,103.93986201487716,270.4311124492048,18.047262431504425
-32.08639,25.57556,15-08-2014,197.03179676287536,575.7134806917829,33.42510946001883
-32.605278,25.885,28-05-2013,178.5065317836038,440.1540461132434,24.49059316044959
-33.731111,24.618333,09-04-2015,33.91974078321369,348.57393122758,23.30741988298285
-32.99163889,27.64002778,05-12-2013,86.70134706154687,233.1061254330714,24.393806942354832
-32.08639,25.57556,08-11-2012,199.41352854910042,535.3642701966342,26.438768124479388
-32.99163889,27.64002778,16-01-2015,96.05285341158884,222.7133282761316,27.25121220119394
-32.579167,27.366667,09-03-2011,117.54488156992278,270.12082363068123,22.126934178288156
-32.802778,27.856389,02-10-2014,90.47943362880837,232.69305197829024,21.511163419954514
-32.99163889,27.64002778,07-03-2013,99.34797469523623,236.70766698129978,21.598428597298756
-32.99163889,27.64002778,05-04-2012,103.85844732171753,260.7418194198699,19.663009608319804
-32.99163889,27.64002778,26-07-2012,101.68100207203476,297.98674805950066,16.382815315960457
-32.605278,25.885,06-11-2014,163.69260141081963,442.3919317207794,34.19430762679326
-32.605278,25.885,30-01-2014,157.16911413709312,355.7350314625526,36.96596978700776
-32.605278,25.885,16-08-2012,162.74206066166536,513.6182642777783,20.182949222206847
-34.096389,24.439167,05-02-2014,30.40791331822364,318.19550194401484,14.583638209852298
-32.99163889,27.64002778,07-02-2014,95.7905084246747,213.86826951287085,25.228267944222964
-33.094444,25.012778,08-10-2014,126.77551003075337,566.5660868130703,29.482049297155946
-32.043333,27.822778,09-05-2011,76.11038757345582,194.4376861198119,14.282663560543023
-34.096389,24.439167,16-09-2015,28.879036760712122,389.1345449355696,22.30387000002942
-33.001667,25.161389,05-02-2015,125.6604063456956,322.1308023600797,33.73113706228401
-32.605278,25.885,15-07-2013,165.0076077892503,498.9213241346446,22.183939391656597
-32.043333,27.822778,04-06-2012,85.82440096819757,220.0544641335871,13.797636625169385
-32.515278,28.015556,13-01-2014,59.71672713817953,137.1576841258495,15.579567874352207
-32.99163889,27.64002778,30-05-2013,106.07857401283827,280.91580320416205,19.321657131279178
-32.08639,25.57556,09-04-2015,154.3217901358383,452.5687981387485,43.74489620915348
-33.731111,24.618333,24-04-2014,33.05771041287378,346.41949054618664,21.02675190539278
-32.00055556,28.58166667,09-04-2014,59.21459987751279,159.27218931846213,20.66272810479959
-32.08639,25.57556,08-05-2015,197.3035990351643,499.24252451147396,31.465200838950206
-32.605278,25.885,08-11-2013,169.51213718696704,460.76392091829763,25.49158279233868
-33.731111,24.618333,08-03-2015,29.975424380369947,325.6955696436756,22.871995947702857
-32.99163889,27.64002778,27-05-2014,105.49567580635666,269.56350987624984,26.181146422696497
-32.515278,28.015556,06-06-2011,64.99991926393602,190.46515664963528,13.642281036013166
-32.605278,25.885,19-06-2013,167.7188708992359,459.9671723895824,23.49797167764264
-32.043333,27.822778,21-10-2013,91.41389233280405,226.40247381797641,14.423072578850826
-31.905,25.43,10-09-2013,214.0475705508457,600.7559993545594,23.78582646471066
-32.99163889,27.64002778,24-01-2012,97.85992345024901,240.08020299368593,21.075013520485676
-32.043333,27.822778,07-04-2014,70.20985392937085,171.6681711732379,21.038134058558036
-32.00055556,28.58166667,06-07-2011,59.210136192216815,181.87465818764562,11.967962614606403
-33.18536111,27.39075,28-09-2015,117.62888597470014,302.82054381727914,30.570812803206433
-32.605278,25.885,10-09-2013,167.55506143867987,516.0485389889388,20.887689441504556
-31.905,25.43,14-08-2013,209.842924048022,590.5966943980209,22.815620977294316
-33.18536111,27.39075,22-07-2014,111.17819830580245,302.7197376871847,30.417400642966776
-32.043333,27.822778,07-05-2012,78.8118655973779,202.52237443531521,14.259916267500596
-32.08639,25.57556,19-07-2012,186.74663355452458,543.5380523308706,22.327981114677026
-33.001667,25.161389,17-09-2014,124.69156130370091,515.6437064602904,30.140445595024214
-31.905,25.43,06-07-2011,202.634943167356,560.1102523026416,20.327860990202755
-32.08639,25.57556,05-03-2013,145.33721256839937,374.8967551056108,35.76353762920218
-33.18536111,27.39075,29-10-2015,111.6705577543387,282.43979759036813,32.92922818422159
-32.08639,25.57556,03-12-2012,188.07911739580513,479.51192877198645,27.56151334313462
-32.99163889,27.64002778,31-05-2012,108.19823065617342,293.84391278221244,18.717989003530423
-31.905,25.43,17-07-2013,208.10761024134,578.9545258417515,22.716127799174924
-31.903056,25.482222,25-04-2012,206.94561554489835,523.6778931887626,30.15653558306353
-34.096389,24.439167,25-03-2014,29.535509659320887,332.34661195564405,18.710911059910636
-33.094444,25.012778,23-07-2015,107.36269324758327,564.597846064691,25.27028617145996
-32.802778,27.856389,01-06-2015,87.73332090293562,221.16397312544316,25.200434330813604
-34.096389,24.439167,12-11-2015,30.228205388681804,370.4109963699145,22.26799373537473
-32.99163889,27.64002778,18-11-2015,99.75137893271928,270.82216407139543,35.81739196734679
-32.08639,25.57556,10-03-2011,152.63171231004054,373.5302232854634,36.97524795363142
-33.329167,26.0775,22-07-2015,143.3433719560003,453.9289765187286,29.52626236776032
-33.731111,24.618333,26-07-2012,28.277061959671556,404.9794747124387,13.548994673980808
-32.605278,25.885,03-12-2012,158.1526670065279,396.5439401560792,29.60908731139357
-33.094444,25.012778,28-05-2015,120.75876937468857,508.7763146851055,29.010201675805728
-34.0325,24.196389,08-11-2011,28.865548945790724,407.798695085035,14.079683343423822
-32.515278,28.015556,14-05-2014,73.0802959983306,202.10327304286176,21.122671907006183
-33.18536111,27.39075,20-09-2012,107.29062603626988,307.7775759484059,21.14681188300531
-33.329167,26.0775,28-05-2014,159.74277283567955,428.6629600429258,29.436477459921672
-33.731111,24.618333,07-05-2015,35.495627225743725,376.86835802967465,23.858757810427154
-31.905,25.43,12-03-2012,187.045355855202,469.0540823166775,36.552295301599365
-32.761111,26.629444,22-04-2014,131.0975040511757,306.4290128625415,32.76386685818895
-32.761111,26.629444,26-05-2014,135.9711772416732,340.7219069075453,29.144090286584746
-32.802778,27.856389,24-08-2015,86.66534512641033,225.97844373764138,25.10523531876308
-32.99163889,27.64002778,24-11-2011,102.17424848500029,291.68195675250723,21.783572283676097
-32.579167,27.366667,27-05-2014,116.00341303493607,287.9573185284183,26.636463978601558
-32.802778,27.856389,30-10-2014,88.88473852819229,229.09256981997243,21.991631154146926
-32.99163889,27.64002778,15-11-2012,89.2563865574922,269.5374840882228,21.06466566088699
-32.515278,28.015556,08-05-2013,66.03875329665053,186.05370112476882,13.948775788053794
-32.605278,25.885,10-10-2013,173.7197041543163,506.81517182589204,22.435746888898766
-32.579167,27.366667,04-03-2014,110.62502067618968,240.36777315045106,31.336265397765505
-32.515278,28.015556,19-01-2011,60.51710264358635,147.3080836641015,14.08194028610075
-32.515278,28.015556,10-04-2014,60.252093758396896,159.205563807484,20.30909478619375
-34.096389,24.439167,07-01-2014,32.60301648712388,322.0513844798004,16.57315506400813
-33.18536111,27.39075,28-06-2012,112.75793349395325,314.45386801906346,18.38456630297563
-33.771111,25.386667,08-11-2013,68.48046519532052,403.32908584299815,24.10152490790511
-34.096389,24.439167,09-03-2011,25.44486428775379,321.6852157652678,13.688958376750897
-31.903056,25.482222,03-12-2012,197.00637670210722,500.43325204887947,29.368443929244105
-31.905,25.43,07-10-2013,219.12695038074523,588.7492519658961,24.454752523740602
-33.506389,26.744722,06-10-2015,118.68873276459509,307.742638793528,36.4684817515041
-33.731111,24.618333,27-03-2013,30.198686644078645,332.76503769370527,14.370975613290852
-32.173889,27.3725,04-04-2013,114.10141529095311,256.55701573918776,23.235722786054662
-33.771111,25.386667,06-12-2013,58.12504522886412,358.37640474535584,26.507176173015047
-33.001667,25.161389,23-07-2015,123.20532360818696,519.3977176019853,26.323091091976075
-32.579167,27.366667,07-02-2011,105.7449468930715,241.70399727877898,23.15155228536789
-33.18536111,27.39075,10-07-2014,112.38997625677315,303.83460923260594,29.84468541333407
-32.802778,27.856389,04-09-2014,89.96221738232869,233.75630848140725,21.509208319102765
-32.713889,26.296667,31-01-2013,147.06859786526712,363.2356529885394,32.76271911834053
-32.802778,27.856389,04-05-2015,85.44376087329634,210.92099961992267,25.483525841080155
-32.99163889,27.64002778,04-09-2014,108.75597602305652,294.2656315733362,26.140893666738307
-31.905,25.43,04-03-2013,184.41748749452645,423.1419272865682,35.295876128134985
-33.001667,25.161389,09-01-2014,131.4515303434114,336.4099613703555,32.43289154943882
-32.99163889,27.64002778,16-12-2015,85.09904829065121,221.97545432396595,36.30935446396929
-33.329167,26.0775,06-05-2011,151.20319863471386,392.0213353379953,21.611243351804138
-33.771111,25.386667,27-05-2015,75.18507260830077,393.0064634118627,30.579313117420416
-32.605278,25.885,06-11-2012,172.94891359427893,456.2550566619122,29.095336320924883
-33.18536111,27.39075,04-12-2012,88.9254937356993,244.02622705052147,27.247734410672837
-33.18536111,27.39075,15-11-2012,98.8519595561677,282.83474279374633,25.767464075421376
-32.043333,27.822778,13-07-2015,99.0144646176118,232.984164638999,24.10642648599241
-32.00055556,28.58166667,19-01-2011,51.16897224144389,133.3687596901565,13.443156680322236
-33.506389,26.744722,24-06-2015,115.77021293025847,321.39670177469327,31.74695313406024
-33.731111,24.618333,21-06-2012,29.83538871901077,410.77870724068754,13.414624877108949
-32.515278,28.015556,22-02-2012,61.720495380012224,148.6838731878909,12.756769885205282
-34.096389,24.439167,23-04-2014,30.490571650024158,338.5278096635941,20.35716752321909
-32.515278,28.015556,01-12-2014,66.6299363502602,184.02891976868995,22.389950517476834
-32.99163889,27.64002778,16-01-2014,94.5179757708009,218.69083998528387,25.042802890916445
-33.202778,24.235556,12-09-2011,30.621656966782055,409.26353086463786,14.573716452821083
-31.905,25.43,28-12-2015,195.15404982522983,493.89001801550074,32.09569696866095
-33.23778,26.99472,08-11-2012,110.64101932908495,294.9197689386382,24.431731798433677
-31.905,25.43,19-05-2014,201.00137557355745,508.1745472400562,32.499686851333
-33.506389,26.744722,18-08-2015,115.37539781138705,321.01978702861726,30.514572265438254
-33.771111,25.386667,06-12-2012,60.38569494863979,371.8330265972793,25.11689224027134
-33.18536111,27.39075,04-09-2014,108.93711357556218,301.7559495048431,30.079776702130484
-32.043333,27.822778,28-09-2015,94.23747905583382,224.07540517087202,23.70423793411481
-33.001667,25.161389,08-01-2015,126.70930401696317,347.9750706026707,33.95596606169503
-33.23778,26.99472,27-03-2013,125.04750977294903,281.54499895303366,28.330813433036745
