Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,99.29469719386721,357.287725373402,18.004118691423013
-33.329167,26.0775,16-09-2015,76.39606252642909,392.88632620847727,23.42468854000908
-32.99163889,27.64002778,07-05-2015,48.295897157371236,489.7037997443142,33.12191057374001
-34.096389,24.439167,07-02-2012,58.8424647152402,273.42722223296346,14.76882891979436
-32.00055556,28.58166667,01-10-2014,96.4995269709389,273.81543973525237,16.217493689728474
-32.08639,25.57556,19-07-2013,172.26249463657797,752.4568154445509,42.390097690825556
-32.00055556,28.58166667,03-09-2014,125.49990057369543,432.1043340075434,21.681943893578513
-32.99163889,27.64002778,02-10-2014,78.47812415917426,325.4866590948143,22.433520214412003
-32.00055556,28.58166667,06-08-2014,105.6637074863802,318.1825326269076,15.732286470350079
-33.18536111,27.39075,22-09-2011,105.79463802050695,501.469884032645,16.49966420541753
-33.731111,24.618333,28-03-2013,127.87405506366335,634.6374622852671,15.227223270195346
-33.731111,24.618333,18-04-2013,93.26500105930626,483.0688034974284,18.730185607781753
-32.00055556,28.58166667,21-11-2012,63.44569398858039,176.96362190848964,16.231690801453183
-32.00055556,28.58166667,09-07-2014,114.27786144313689,314.23191398456885,16.038388105988787
-32.00055556,28.58166667,04-06-2014,125.19718669993891,451.02702703303066,22.573053277198337
-31.905,25.43,03-11-2014,186.52903933191362,856.8480142640334,59.4697952484073
-33.731111,24.618333,10-04-2014,105.7687662626174,541.6702663620356,20.51112995285743
-32.08639,25.57556,05-12-2014,156.22027053747385,710.3152527954803,61.029822192653974
-32.043333,27.822778,04-08-2014,93.50724495984956,240.76650464103002,16.836932591390006
-32.515278,28.015556,05-08-2015,73.00090093190947,441.1074305121167,15.533336269690246
-32.043333,27.822778,29-09-2014,101.0065947158786,284.2736359287776,24.22168647201483
-32.99163889,27.64002778,08-03-2011,79.93487433071995,364.00961887084605,18.90386892638912
-32.08639,25.57556,26-04-2013,142.35277096883397,584.6080297924532,53.3547992779147
-32.043333,27.822778,04-07-2011,48.676681586324705,131.21405033183075,13.22086589060154
-32.99163889,27.64002778,22-07-2014,111.14708957072614,429.44778998832874,15.019669433251016
-32.99163889,27.64002778,10-07-2014,118.96150721860535,634.9563032774132,15.56462400620325
-32.043333,27.822778,12-05-2014,54.3233642033512,172.0733517667116,12.843602030618198
-33.18536111,27.39075,02-07-2015,60.84854422381005,428.63095176093594,21.282216364983267
-33.731111,24.618333,20-03-2014,117.63858635338073,578.9888203789486,19.230763519939455
-33.18536111,27.39075,31-05-2012,60.09740006008081,467.09437262581463,14.058034602680955
-33.329167,26.0775,08-03-2015,125.73742978439844,582.2524564535595,20.23925962852216
-32.579167,27.366667,07-05-2012,55.69480570361501,169.46226405114274,16.114730647428615
-32.99163889,27.64002778,27-08-2015,108.55929565544521,526.941168870498,24.291855001112275
-32.08639,25.57556,09-02-2011,110.30245146649867,493.6921117272466,79.15526433956616
-33.329167,26.0775,24-06-2015,69.4348771993488,605.2187362747903,20.74813942701596
-32.043333,27.822778,07-07-2014,74.78574950872097,214.0690666531497,13.868548909794924
-33.731111,24.618333,04-10-2012,92.95557830448054,655.4736440085453,27.930686014694192
-32.043333,27.822778,02-06-2014,64.81427403921099,258.19376036493395,14.752830865340798
-33.731111,24.618333,23-05-2013,104.83180426752901,553.6009228786995,25.041532640157126
-32.043333,27.822778,27-10-2014,73.25267978770323,215.04289834139388,20.480538843737165
-31.903056,25.482222,19-05-2014,150.6016549625306,547.1462410537384,42.11609808231366
