Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,88.81346444164248,232.9303429227491,19.655176587457213
-33.329167,26.0775,16-09-2015,163.1336875751004,430.22998767864794,30.637650426876622
-32.99163889,27.64002778,07-05-2015,84.14625978203458,220.7420439720981,22.444792761909074
-34.096389,24.439167,07-02-2012,23.15705117682349,312.27691913871536,13.730174146462081
-32.00055556,28.58166667,01-10-2014,76.07509868064234,217.6791461683678,16.127012497123648
-32.08639,25.57556,19-07-2013,208.73296804017576,638.4577413789937,28.66260888517038
-32.00055556,28.58166667,03-09-2014,74.0570190056136,219.88284583009477,16.43210881356203
-32.99163889,27.64002778,02-10-2014,92.26643749121814,240.72707756472715,18.07388553345848
-32.00055556,28.58166667,06-08-2014,72.74524844531157,221.59784793487478,16.46239503741663
-33.18536111,27.39075,22-09-2011,149.72895916922658,399.25998670315494,29.558216643887043
-33.731111,24.618333,28-03-2013,24.656605029520804,337.2493662383139,17.326761077692098
-33.731111,24.618333,18-04-2013,24.475984909969988,355.7124893973056,17.742710094491365
-32.00055556,28.58166667,21-11-2012,54.47165551184614,179.97940670095815,13.96359022835949
-32.00055556,28.58166667,09-07-2014,70.44911214310864,218.02335308808782,16.46239503741663
-32.00055556,28.58166667,04-06-2014,65.81937673662696,201.1367930324672,13.763720843791202
-31.905,25.43,03-11-2014,212.71234559752287,650.4833195563631,32.20879707525053
-33.731111,24.618333,10-04-2014,24.031590800747317,342.3993072191059,17.767220900192907
-32.08639,25.57556,05-12-2014,210.42478316124837,571.3316101087045,37.15861939559471
-32.043333,27.822778,04-08-2014,86.34645534807439,236.5587319154161,19.615778947994023
-32.515278,28.015556,05-08-2015,69.72441214874789,209.13426838406082,19.21516781032561
-32.043333,27.822778,29-09-2014,90.93277284303645,237.23683721058984,19.080799550874257
-32.99163889,27.64002778,08-03-2011,71.8097072191775,189.5105728405457,16.586550408421672
-32.08639,25.57556,26-04-2013,190.81286031315244,531.3677790971482,35.82900758141589
-32.043333,27.822778,04-07-2011,78.66959773330966,227.54146034091434,14.174003459370013
-32.99163889,27.64002778,22-07-2014,92.45712376523791,254.2349002752009,18.108911753190853
-32.99163889,27.64002778,10-07-2014,87.23232764221255,246.6272993571443,18.76906369589025
-32.043333,27.822778,12-05-2014,71.24574741895975,196.18583348101524,14.585254742929909
-33.18536111,27.39075,02-07-2015,138.10772874119607,396.4000739926214,27.82197777970698
-33.731111,24.618333,20-03-2014,24.689088035011814,339.5976811627303,16.955252417227832
-33.18536111,27.39075,31-05-2012,134.59561699784618,351.0695448079333,24.68379855575504
-33.329167,26.0775,08-03-2015,140.84732565370143,308.01681626669904,36.43212084971729
-32.579167,27.366667,07-05-2012,131.47277595706532,344.1390116644327,24.243803353471698
-32.99163889,27.64002778,27-08-2015,88.38694534595336,245.15874751792074,20.621225149150092
-32.08639,25.57556,09-02-2011,183.639893313289,486.36102034955377,38.46844416204824
-33.329167,26.0775,24-06-2015,152.22060353411592,396.79027055816334,27.673587035998004
-32.043333,27.822778,07-07-2014,78.64072763145037,227.54146034091434,14.172461125437849
-33.731111,24.618333,04-10-2012,25.73435246227312,417.62549578445174,15.853843166937363
-32.043333,27.822778,02-06-2014,75.05047653967375,207.39107598596104,14.415140013738048
-33.731111,24.618333,23-05-2013,24.329258273335725,371.20817141081807,17.008405671577243
-32.043333,27.822778,27-10-2014,90.02873490456574,224.6419861820645,19.80893210016794
-31.903056,25.482222,19-05-2014,210.9985148826733,585.3213633142659,28.58522246738992
-32.579167,27.366667,05-03-2012,111.0415043765938,284.52169705003473,28.94816180170696
-32.802778,27.856389,05-05-2014,58.97074588744829,177.04068406527978,14.827009707680881
-32.99163889,27.64002778,02-06-2011,84.07962937286217,233.1850847970524,14.982889315388888
-32.99163889,27.64002778,14-01-2011,71.4521530470131,180.7514089647507,15.784494541440086
-32.99163889,27.64002778,30-10-2014,90.45657288311631,231.65141875958525,18.80428409145761
-34.096389,24.439167,12-10-2011,25.833775161511646,428.62615317830495,13.397843526765765
-33.18536111,27.39075,18-11-2015,137.7246657671353,364.40220233231855,33.53131470337588
-32.99163889,27.64002778,30-07-2015,86.18570178731537,244.09931773844468,20.49476548839895
-32.00055556,28.58166667,29-10-2014,65.88137116819459,200.1540627311099,16.505507187105458
-32.043333,27.822778,04-02-2014,63.25385775516966,157.06235460665715,14.613075124062096
-33.771111,25.386667,04-12-2014,79.43179951360364,409.06158754901185,32.27768478809783
-32.579167,27.366667,29-05-2012,136.2483376161978,340.92833359401595,23.141552849651973
